frame_num,x,y,w,h,x_c,y_c,confidence
722,1279,700,80,42,1319,721,0.94
723,1278,700,80,43,1318,721,0.94
724,1275,700,81,43,1316,721,0.94
725,1273,699,82,44,1314,721,0.94
726,1272,700,81,43,1313,722,0.94
727,1270,700,82,44,1311,722,0.94
728,1269,700,82,43,1310,722,0.93
729,1267,701,81,43,1308,722,0.94
730,1265,702,81,42,1306,723,0.94
731,1263,701,81,42,1304,722,0.94
732,1261,701,82,42,1303,723,0.93
733,1259,702,82,42,1300,723,0.93
734,1257,701,82,42,1298,722,0.93
735,1254,700,81,43,1295,722,0.93
736,1252,698,80,44,1292,720,0.93
737,1248,697,80,43,1289,719,0.93
738,1244,697,82,43,1285,718,0.93
739,1239,694,83,42,1281,716,0.93
740,1235,696,82,40,1277,716,0.93
741,1231,692,83,43,1273,714,0.92
742,1226,692,84,42,1268,713,0.93
743,1221,690,85,43,1264,711,0.92
744,1216,688,86,43,1259,710,0.92
745,1211,688,85,43,1254,710,0.92
746,1206,686,86,44,1249,708,0.93
747,1202,686,86,44,1245,708,0.93
748,1197,685,86,43,1240,707,0.93
749,1193,684,86,44,1237,706,0.93
750,1190,682,86,45,1233,705,0.93
751,1187,680,85,46,1230,703,0.93
752,1185,679,85,46,1228,702,0.92
753,1183,677,85,47,1225,701,0.92
754,1180,676,87,47,1223,700,0.93
755,1178,676,87,46,1222,699,0.93
756,1176,674,88,46,1220,698,0.94
757,1175,673,88,47,1219,696,0.94
758,1174,672,88,47,1219,696,0.94
759,1174,671,89,47,1218,695,0.94
760,1172,669,89,49,1217,693,0.94
761,1172,668,89,49,1217,693,0.94
762,1170,667,90,50,1215,692,0.94
763,1169,665,90,51,1214,690,0.94
764,1168,664,90,50,1214,690,0.94
765,1168,663,91,50,1213,688,0.94
766,1168,660,91,51,1213,686,0.93
767,1169,653,90,57,1214,682,0.93
768,1171,648,89,59,1216,678,0.94
769,1174,643,90,61,1219,674,0.93
770,1175,639,92,60,1221,669,0.93
771,1178,639,93,55,1225,666,0.93
772,1182,635,97,54,1231,662,0.93
773,1187,628,97,56,1236,657,0.93
774,1192,625,98,57,1242,654,0.93
775,1197,621,100,57,1247,650,0.92
776,1203,620,101,54,1254,648,0.92
777,1209,618,100,54,1259,645,0.92
778,1215,614,98,54,1264,641,0.93
779,1220,607,98,56,1269,635,0.92
780,1227,604,99,56,1276,632,0.93
781,1230,599,98,58,1280,628,0.92
782,1233,593,98,64,1283,625,0.92
783,1238,590,96,64,1286,622,0.92
784,1241,586,97,66,1289,619,0.92
785,1240,582,97,67,1289,616,0.92
786,1241,579,97,68,1290,613,0.92
787,1240,576,96,69,1288,611,0.93
788,1237,577,98,68,1286,611,0.92
789,1230,578,101,69,1281,613,0.93
790,1227,580,102,66,1278,613,0.93
791,1219,582,106,64,1272,614,0.93
792,1213,585,107,62,1267,616,0.93
793,1205,584,109,63,1260,616,0.93
794,1197,585,110,62,1252,617,0.93
795,1189,585,113,62,1246,616,0.93
796,1183,585,110,62,1238,617,0.93
797,1175,586,105,61,1228,617,0.93
798,1168,586,104,61,1220,617,0.94
799,1160,585,108,62,1214,617,0.93
800,1152,583,109,65,1207,616,0.93
801,1146,582,110,66,1201,615,0.93
802,1140,580,111,69,1196,615,0.93
803,1134,581,108,69,1189,616,0.92
804,1128,581,110,71,1183,617,0.93
805,1124,582,110,70,1179,618,0.93
806,1119,581,113,72,1176,618,0.93
807,1116,584,110,71,1171,620,0.92
808,1111,586,109,69,1166,621,0.93
809,1108,588,108,69,1162,623,0.93
810,1105,592,109,67,1159,625,0.93
811,1102,595,109,65,1156,628,0.93
812,1100,600,109,63,1154,631,0.94
813,1098,603,108,61,1152,634,0.94
814,1096,604,109,62,1151,635,0.93
815,1095,606,108,61,1149,637,0.93
816,1094,606,108,62,1148,637,0.93
817,1094,607,108,62,1148,638,0.93
818,1094,607,108,63,1148,638,0.93
819,1095,607,109,63,1150,638,0.93
820,1097,607,108,63,1151,639,0.93
821,1099,608,108,62,1153,639,0.93
822,1102,608,108,61,1156,639,0.93
823,1105,608,109,63,1160,639,0.93
824,1109,607,109,63,1164,639,0.93
825,1115,608,109,61,1170,639,0.93
826,1121,609,107,60,1175,639,0.93
827,1126,609,108,59,1180,639,0.93
828,1133,606,108,62,1187,638,0.93
829,1139,607,107,61,1193,638,0.93
830,1147,604,106,63,1200,636,0.93
831,1154,605,104,62,1206,636,0.93
832,1159,603,107,63,1212,635,0.93
833,1165,605,106,62,1219,636,0.93
834,1176,602,102,64,1228,634,0.93
835,1183,603,101,62,1234,634,0.93
836,1185,603,104,63,1238,635,0.94
837,1190,604,106,62,1243,635,0.93
838,1195,604,109,63,1250,636,0.93
839,1203,607,105,60,1256,637,0.92
840,1208,605,105,62,1261,636,0.94
841,1213,604,104,63,1266,635,0.93
842,1217,603,106,64,1270,636,0.93
843,1221,602,105,66,1274,636,0.93
844,1225,602,104,66,1277,635,0.93
845,1228,602,102,66,1279,636,0.93
846,1230,604,101,66,1281,637,0.93
847,1230,604,102,66,1281,637,0.93
848,1231,605,101,66,1282,638,0.93
849,1230,604,102,68,1281,638,0.93
850,1227,607,102,66,1279,640,0.93
851,1225,609,103,65,1276,642,0.93
852,1221,612,104,63,1273,644,0.93
853,1218,616,104,61,1270,647,0.92
854,1213,619,105,59,1266,648,0.92
855,1209,623,102,56,1261,651,0.92
856,1205,624,103,58,1257,653,0.92
857,1200,624,105,57,1253,653,0.92
858,1195,625,103,58,1247,654,0.93
859,1191,626,100,57,1241,655,0.93
860,1187,627,101,57,1238,656,0.93
861,1183,628,101,57,1233,657,0.93
862,1179,631,101,55,1229,659,0.93
863,1176,629,100,59,1227,658,0.93
864,1175,627,98,62,1224,658,0.93
865,1174,625,96,64,1223,658,0.93
866,1176,623,94,66,1223,656,0.93
867,1178,621,93,67,1225,654,0.92
868,1182,621,92,65,1228,653,0.92
869,1186,619,94,65,1233,652,0.92
870,1190,618,96,62,1239,650,0.92
871,1194,620,96,57,1243,648,0.93
872,1200,621,100,54,1250,648,0.93
873,1208,621,101,52,1258,648,0.93
874,1218,621,97,50,1267,646,0.92
875,1225,615,99,55,1274,643,0.92
876,1233,610,97,58,1282,639,0.92
877,1241,606,95,61,1289,636,0.93
878,1247,600,102,65,1298,633,0.92
879,1255,593,96,71,1304,629,0.92
880,1257,590,96,73,1305,626,0.91
881,1260,590,92,71,1306,625,0.91
882,1260,590,91,70,1306,625,0.91
883,1258,589,93,69,1305,624,0.91
884,1255,590,97,67,1304,624,0.91
885,1250,594,102,63,1301,626,0.91
886,1245,600,104,57,1297,629,0.92
887,1241,605,98,56,1290,634,0.92
888,1236,611,97,51,1285,637,0.92
889,1232,611,96,51,1280,637,0.92
890,1227,614,96,51,1275,640,0.92
891,1220,617,98,51,1269,643,0.92
892,1216,620,97,52,1265,646,0.93
893,1211,622,96,51,1259,648,0.92
894,1205,623,97,54,1254,651,0.91
895,1200,622,100,56,1250,651,0.92
896,1196,626,96,55,1244,654,0.93
897,1190,627,96,56,1238,655,0.94
898,1185,628,97,56,1234,656,0.93
899,1180,632,98,55,1229,659,0.93
900,1175,634,95,54,1223,662,0.93
901,1170,636,94,55,1218,664,0.94
902,1167,639,93,55,1213,667,0.94
903,1161,640,94,55,1208,668,0.93
904,1156,642,93,54,1203,669,0.93
905,1151,643,93,54,1197,670,0.93
906,1146,646,92,52,1192,672,0.93
907,1142,649,91,50,1187,674,0.93
908,1137,651,89,49,1182,676,0.92
909,1133,651,87,49,1176,675,0.92
910,1128,653,88,48,1172,677,0.92
911,1125,654,89,48,1169,679,0.91
912,1122,653,90,48,1167,678,0.91
913,1119,655,81,46,1160,678,0.9
914,1112,654,82,46,1153,678,0.9
915,1105,653,86,48,1148,677,0.91
916,1099,654,86,48,1142,678,0.92
917,1093,654,88,48,1137,679,0.93
918,1087,654,90,49,1132,679,0.93
919,1080,654,92,49,1126,679,0.93
920,1076,655,92,49,1122,680,0.93
921,1070,655,94,49,1117,680,0.94
922,1066,656,93,50,1113,681,0.94
923,1062,656,93,50,1109,681,0.93
924,1056,657,96,50,1104,682,0.93
925,1052,658,92,49,1098,683,0.93
926,1049,658,88,49,1093,683,0.92
927,1044,659,92,50,1090,684,0.92
928,1038,660,89,49,1083,684,0.91
929,1037,660,85,49,1079,684,0.9
930,1034,661,77,46,1073,684,0.89
931,1027,660,77,47,1066,684,0.89
932,1023,662,79,45,1063,685,0.9
933,1018,664,82,44,1059,687,0.9
934,1011,664,84,46,1054,687,0.91
935,1005,664,88,47,1049,688,0.92
936,999,666,91,46,1044,690,0.92
937,993,666,92,47,1039,689,0.91
938,989,667,91,46,1034,690,0.91
939,984,667,91,46,1030,691,0.91
940,982,668,90,45,1027,691,0.92
941,978,667,91,46,1023,690,0.92
942,974,667,90,45,1020,690,0.92
943,972,667,91,46,1017,690,0.92
944,969,666,90,46,1014,690,0.91
945,965,668,80,43,1006,689,0.91
946,964,668,75,40,1001,689,0.9
947,962,668,74,39,999,687,0.89
948,957,666,78,42,996,687,0.91
949,952,666,78,42,991,687,0.91
950,947,667,80,41,987,688,0.92
951,942,667,83,41,983,688,0.92
952,937,666,85,43,979,688,0.93
953,932,665,86,44,975,687,0.93
954,927,665,88,44,971,687,0.93
955,923,664,89,44,968,687,0.93
956,919,664,89,44,963,686,0.93
957,916,664,87,43,960,686,0.93
958,913,663,85,44,955,685,0.93
959,910,663,82,43,952,685,0.93
960,907,663,80,43,948,685,0.92
961,905,662,79,44,944,684,0.92
962,903,662,75,43,941,684,0.91
963,900,662,71,42,936,683,0.92
964,897,661,73,43,933,683,0.91
965,891,662,74,42,929,683,0.91
966,885,661,77,43,923,683,0.92
967,878,661,79,43,918,683,0.93
968,874,660,81,44,915,682,0.93
969,870,659,83,44,912,681,0.93
970,866,659,83,44,908,681,0.94
971,862,658,84,43,904,680,0.94
972,859,656,84,45,901,679,0.93
973,858,653,82,46,899,677,0.93
974,856,649,81,49,897,674,0.94
975,854,646,81,51,895,671,0.93
976,853,643,82,52,894,669,0.93
977,853,640,81,52,894,666,0.93
978,853,639,81,51,894,664,0.93
979,853,637,82,49,895,662,0.93
980,854,638,83,46,896,661,0.94
981,855,637,83,43,897,659,0.94
982,856,634,84,44,899,656,0.94
983,859,631,84,45,901,654,0.93
984,862,630,83,45,903,652,0.93
985,863,628,84,45,905,651,0.93
986,866,626,84,45,908,649,0.94
987,868,625,83,44,909,647,0.94
988,869,624,85,44,911,646,0.93
989,871,624,84,43,913,646,0.93
990,872,623,84,43,914,645,0.93
991,873,622,83,44,915,644,0.93
992,874,621,84,45,916,643,0.93
993,875,620,84,45,917,643,0.93
994,875,619,85,46,918,643,0.93
995,876,619,86,46,920,642,0.93
996,877,620,86,46,920,643,0.93
997,877,620,86,45,921,643,0.93
998,877,620,87,46,921,643,0.93
999,877,619,88,46,922,642,0.93
1000,877,619,88,46,922,642,0.93
1001,877,619,88,46,921,642,0.93
1002,877,617,88,47,921,641,0.93
1003,876,617,89,47,921,640,0.93
1004,876,617,89,47,921,640,0.93
1005,876,616,90,47,921,640,0.93
1006,875,615,90,47,920,639,0.93
1007,875,614,90,48,920,639,0.93
1008,874,614,90,48,919,638,0.93
1009,873,614,91,48,919,638,0.93
1010,872,614,92,48,918,638,0.93
1011,871,613,92,48,917,638,0.93
1012,870,613,93,49,917,637,0.93
1013,869,613,92,48,915,637,0.93
1014,868,613,91,47,914,637,0.93
1015,867,613,91,47,913,637,0.93
1016,866,613,91,46,912,636,0.93
1017,865,610,91,47,911,634,0.93
1018,865,607,92,50,911,632,0.93
1019,866,605,91,51,912,631,0.93
1020,867,604,91,51,913,630,0.93
1021,868,603,91,50,913,629,0.93
1022,869,603,90,49,915,628,0.93
1023,870,600,93,50,917,626,0.94
1024,872,600,94,49,919,624,0.94
1025,874,597,95,50,922,623,0.94
1026,876,595,96,52,924,621,0.93
1027,878,593,98,52,927,620,0.93
1028,881,592,100,52,931,618,0.93
1029,883,590,98,52,932,616,0.93
1030,886,589,98,52,935,615,0.93
1031,889,587,100,52,939,614,0.93
1032,891,587,101,52,942,613,0.93
1033,892,587,102,52,944,613,0.93
1034,895,587,101,53,946,614,0.93
1035,897,588,102,53,948,615,0.94
1036,899,589,103,53,951,616,0.94
1037,901,590,103,52,953,617,0.93
1038,903,590,104,53,955,617,0.94
1039,904,590,105,53,957,616,0.94
1040,906,589,106,53,959,616,0.94
1041,907,589,106,52,961,616,0.94
1042,909,589,106,53,963,615,0.94
1043,911,587,106,53,964,614,0.93
1044,913,587,106,53,966,614,0.93
1045,915,584,106,55,968,611,0.93
1046,917,581,106,57,970,610,0.93
1047,919,580,106,56,972,608,0.93
1048,921,578,107,57,975,607,0.93
1049,923,577,107,56,977,606,0.93
1050,928,577,106,54,981,605,0.92
1051,931,575,105,54,984,603,0.92
1052,934,575,105,54,986,602,0.91
1053,940,574,106,55,993,602,0.91
1054,944,574,108,56,998,602,0.92
1055,950,574,104,56,1003,602,0.91
1056,956,573,104,57,1008,602,0.91
1057,963,576,105,57,1016,605,0.92
1058,968,580,106,57,1022,608,0.92
1059,975,585,107,55,1029,613,0.92
1060,980,587,109,55,1035,615,0.92
1061,988,591,105,55,1041,618,0.92
1062,995,594,104,56,1048,622,0.93
1063,1001,598,104,56,1053,626,0.93
1064,1008,602,104,55,1061,630,0.93
1065,1015,604,104,56,1068,633,0.93
1066,1022,610,103,56,1074,638,0.93
1067,1028,613,104,56,1081,642,0.93
1068,1037,618,103,55,1088,646,0.93
1069,1043,621,103,55,1095,648,0.93
1070,1048,622,103,55,1100,650,0.93
1071,1055,623,101,56,1106,652,0.93
1072,1061,624,102,56,1112,652,0.93
1073,1067,625,100,56,1117,653,0.93
1074,1072,626,101,55,1122,653,0.94
1075,1078,626,100,55,1128,653,0.93
1076,1085,627,98,54,1134,655,0.93
1077,1089,627,98,54,1138,655,0.93
1078,1093,629,98,54,1142,656,0.94
1079,1098,630,98,54,1147,657,0.94
1080,1102,631,98,54,1151,659,0.94
1081,1105,633,98,55,1154,661,0.93
1082,1109,637,98,54,1158,665,0.93
1083,1114,643,96,53,1163,670,0.93
1084,1117,647,98,53,1166,674,0.93
1085,1122,652,95,54,1170,679,0.93
1086,1125,658,95,54,1173,685,0.93
1087,1128,664,97,54,1176,692,0.93
1088,1133,673,95,51,1181,699,0.93
1089,1136,680,95,50,1184,705,0.93
1090,1138,686,95,50,1186,711,0.93
1091,1141,690,95,51,1189,716,0.94
1092,1142,696,96,50,1190,721,0.95
1093,1144,699,95,50,1192,724,0.94
1094,1145,702,95,49,1193,727,0.94
1095,1146,704,94,50,1194,729,0.94
1096,1147,704,94,50,1194,729,0.94
1097,1147,704,94,50,1194,730,0.94
1098,1146,704,94,49,1193,729,0.94
1099,1145,704,94,49,1192,729,0.94
1100,1144,703,94,49,1191,728,0.94
1101,1141,701,94,49,1188,726,0.94
1102,1138,700,95,49,1186,725,0.93
1103,1136,700,94,49,1183,725,0.93
1104,1133,699,94,49,1181,724,0.93
1105,1130,699,95,49,1177,724,0.93
1106,1127,698,95,50,1174,723,0.93
1107,1123,698,94,49,1171,723,0.94
1108,1120,698,94,50,1167,723,0.94
1109,1116,697,94,50,1163,723,0.94
1110,1111,697,96,50,1159,723,0.93
1111,1106,697,96,51,1155,723,0.94
1112,1103,698,96,50,1151,723,0.94
1113,1099,698,95,50,1147,723,0.94
1114,1094,697,96,51,1142,723,0.95
1115,1091,698,96,50,1139,723,0.94
1116,1087,699,95,48,1135,723,0.94
1117,1083,698,96,48,1131,722,0.94
1118,1080,696,96,50,1128,721,0.94
1119,1077,693,95,52,1125,720,0.93
1120,1074,691,95,54,1122,718,0.93
1121,1073,690,95,55,1121,717,0.93
1122,1072,689,96,55,1120,717,0.94
1123,1071,689,96,53,1119,716,0.94
1124,1070,690,97,51,1119,716,0.94
1125,1070,689,96,50,1118,715,0.94
1126,1070,688,96,50,1119,714,0.94
1127,1070,687,97,51,1119,713,0.94
1128,1070,687,97,50,1119,713,0.94
1129,1071,688,98,50,1120,713,0.94
1130,1072,688,98,50,1121,713,0.94
1131,1072,686,99,51,1121,711,0.94
1132,1072,685,99,51,1122,711,0.94
1133,1072,685,100,51,1122,711,0.94
1134,1072,685,100,51,1122,711,0.93
1135,1072,684,100,51,1123,710,0.94
1136,1072,684,101,52,1123,710,0.93
1137,1072,684,101,52,1123,710,0.93
1138,1072,684,101,52,1123,710,0.94
1139,1072,684,101,52,1123,710,0.94
1140,1071,683,101,52,1122,709,0.94
1141,1070,682,101,53,1121,709,0.93
1142,1070,681,102,54,1121,708,0.93
1143,1069,679,103,56,1120,707,0.94
1144,1068,678,102,56,1119,707,0.94
1145,1067,678,103,56,1118,706,0.94
1146,1066,678,103,56,1117,706,0.94
1147,1064,679,104,55,1116,707,0.94
1148,1063,680,104,54,1115,707,0.94
1149,1061,679,104,54,1114,707,0.94
1150,1060,679,103,54,1112,706,0.93
1151,1058,678,104,55,1110,706,0.93
1152,1056,678,105,55,1108,705,0.93
1153,1054,677,105,55,1106,705,0.93
1154,1052,677,105,55,1105,705,0.93
1155,1049,675,106,56,1102,704,0.93
1156,1047,675,105,56,1100,704,0.93
1157,1045,675,106,56,1098,703,0.93
1158,1041,675,108,56,1095,703,0.93
1159,1039,675,108,56,1093,703,0.93
1160,1036,675,108,56,1090,704,0.93
1161,1033,676,108,57,1088,705,0.93
1162,1030,676,109,58,1085,706,0.93
1163,1026,678,110,58,1082,707,0.93
1164,1024,679,110,58,1079,708,0.93
1165,1022,679,109,58,1077,709,0.93
1166,1019,677,108,58,1074,707,0.93
1167,1018,675,108,60,1072,706,0.92
1168,1016,673,108,61,1070,704,0.92
1169,1017,671,107,62,1070,702,0.91
1170,1016,670,107,63,1070,702,0.92
1171,1017,669,106,62,1070,701,0.91
1172,1018,668,106,63,1071,700,0.92
1173,1021,669,104,62,1073,700,0.92
1174,1024,670,104,59,1076,700,0.92
1175,1027,672,105,59,1079,701,0.92
1176,1030,672,106,60,1083,702,0.92
1177,1033,675,107,58,1087,705,0.93
1178,1039,678,105,57,1092,707,0.93
1179,1044,679,103,56,1096,707,0.93
1180,1048,682,102,53,1100,709,0.93
1181,1051,683,102,54,1103,710,0.94
1182,1056,685,101,53,1107,712,0.93
1183,1060,686,100,53,1110,713,0.93
1184,1063,688,100,52,1114,714,0.93
1185,1068,688,99,53,1117,714,0.94
1186,1072,691,98,51,1121,716,0.94
1187,1074,693,97,50,1123,718,0.94
1188,1077,694,97,49,1126,719,0.94
1189,1080,694,97,50,1129,719,0.94
1190,1083,696,97,49,1131,721,0.94
1191,1085,698,96,48,1133,722,0.94
1192,1087,699,96,47,1136,723,0.94
1193,1090,699,96,48,1138,723,0.94
1194,1093,699,94,48,1141,723,0.94
1195,1097,700,94,48,1144,724,0.94
1196,1100,700,93,48,1147,724,0.94
1197,1102,701,94,47,1149,724,0.93
1198,1106,700,94,48,1153,724,0.94
1199,1110,701,93,48,1157,725,0.94
1200,1115,702,92,47,1161,726,0.93
1201,1119,702,92,47,1165,726,0.94
1202,1123,702,92,48,1169,726,0.94
1203,1127,702,91,48,1172,726,0.94
1204,1131,702,92,49,1177,726,0.93
1205,1135,702,90,48,1181,727,0.93
1206,1138,703,90,48,1184,728,0.94
1207,1142,703,89,48,1187,728,0.94
1208,1145,704,90,48,1190,729,0.94
1209,1149,705,89,47,1193,729,0.94
1210,1152,706,89,46,1197,730,0.94
1211,1155,708,89,45,1200,730,0.94
1212,1158,708,89,45,1203,730,0.94
1213,1162,706,89,47,1207,730,0.94
1214,1167,704,87,50,1211,729,0.93
1215,1173,703,86,51,1216,728,0.93
1216,1179,701,85,51,1221,727,0.93
1217,1185,702,86,48,1228,726,0.93
1218,1190,702,88,46,1234,725,0.93
1219,1196,703,88,44,1240,725,0.93
1220,1203,701,88,45,1248,724,0.93
1221,1211,697,88,48,1255,721,0.93
1222,1218,696,88,47,1262,720,0.94
1223,1225,695,88,46,1269,719,0.93
1224,1232,694,87,46,1276,717,0.92
1225,1240,691,87,47,1283,715,0.93
1226,1246,692,87,47,1290,716,0.93
1227,1253,692,87,46,1296,715,0.93
1228,1259,693,87,46,1303,716,0.93
1229,1266,693,86,46,1309,716,0.93
1230,1270,692,87,46,1314,715,0.93
1231,1275,692,85,47,1318,715,0.92
1232,1280,692,85,46,1323,716,0.92
1233,1286,691,84,47,1328,714,0.93
1234,1289,691,84,46,1332,715,0.93
1235,1291,691,86,46,1334,715,0.93
1236,1294,691,86,46,1338,714,0.93
1237,1296,691,86,46,1340,714,0.93
1238,1298,691,87,46,1342,714,0.93
1239,1301,690,87,47,1344,714,0.93
1240,1303,689,86,48,1347,714,0.93
1241,1304,688,87,50,1347,713,0.93
1242,1304,687,87,50,1348,712,0.93
1243,1304,685,88,52,1348,711,0.93
1244,1304,685,87,52,1348,711,0.93
1245,1303,684,87,53,1347,711,0.92
1246,1303,685,88,52,1347,711,0.92
1247,1302,685,88,51,1347,711,0.92
1248,1300,686,89,50,1345,712,0.93
1249,1298,687,90,49,1344,712,0.93
1250,1297,687,90,49,1342,711,0.93
1251,1295,686,90,49,1341,711,0.94
1252,1294,686,89,49,1339,711,0.94
1253,1293,685,88,50,1337,710,0.94
1254,1291,684,88,50,1335,709,0.94
1255,1288,684,88,50,1333,709,0.94
1256,1285,684,89,49,1330,709,0.93
1257,1281,685,91,48,1326,710,0.93
1258,1279,685,90,48,1324,710,0.93
1259,1275,685,91,48,1321,709,0.93
1260,1272,685,91,48,1318,710,0.94
1261,1270,684,91,49,1315,709,0.94
1262,1267,684,91,49,1312,709,0.94
1263,1264,684,91,49,1309,709,0.94
1264,1261,685,92,49,1307,709,0.94
1265,1258,686,91,48,1304,710,0.93
1266,1254,686,92,49,1300,710,0.93
1267,1251,686,92,49,1297,711,0.93
1268,1247,686,93,49,1294,711,0.93
1269,1244,688,93,48,1291,712,0.93
1270,1241,688,92,49,1288,713,0.94
1271,1238,690,92,49,1285,714,0.93
1272,1235,691,92,49,1282,716,0.92
1273,1232,695,93,48,1279,719,0.93
1274,1228,698,95,48,1276,722,0.92
1275,1225,701,94,49,1273,726,0.92
1276,1222,707,93,47,1269,731,0.93
1277,1219,712,94,46,1266,735,0.93
1278,1216,717,94,47,1263,741,0.94
1279,1213,722,94,49,1260,747,0.94
1280,1210,730,93,48,1256,754,0.93
1281,1205,737,95,48,1253,761,0.92
1282,1202,744,94,48,1250,768,0.92
1283,1199,748,95,51,1246,773,0.92
1284,1195,753,98,51,1244,779,0.91
1285,1190,762,96,48,1239,786,0.91
1286,1186,770,95,44,1234,793,0.93
1287,1183,774,94,44,1230,796,0.92
1288,1179,778,96,45,1227,801,0.92
1289,1175,780,97,46,1224,803,0.92
1290,1172,781,97,46,1221,805,0.92
1291,1169,782,100,46,1219,805,0.92
1292,1167,782,98,45,1216,804,0.93
1293,1164,781,99,45,1213,804,0.92
1294,1161,779,99,46,1211,803,0.93
1295,1158,778,98,45,1208,801,0.92
1296,1156,775,98,46,1205,798,0.92
1297,1154,772,96,46,1202,795,0.93
1298,1152,769,96,47,1200,793,0.94
1299,1150,766,96,47,1198,790,0.93
1300,1148,764,96,49,1196,788,0.93
1301,1146,762,96,49,1195,787,0.93
1302,1145,760,96,49,1193,785,0.93
1303,1143,759,96,49,1191,784,0.94
1304,1141,758,96,50,1190,783,0.94
1304,541,393,64,30,573,408,0.44
1305,1139,758,96,50,1187,783,0.93
1305,542,392,62,31,573,407,0.84
1306,1138,757,96,50,1186,782,0.93
1307,1135,758,96,49,1183,783,0.93
1308,1132,759,96,49,1181,783,0.93
1309,1130,759,97,50,1178,784,0.93
1310,1126,759,97,50,1175,784,0.93
1311,1123,759,98,51,1173,785,0.93
1312,1120,760,98,51,1169,786,0.93
1313,1118,760,98,51,1167,786,0.94
1314,1114,761,98,51,1164,787,0.93
1315,1111,763,99,51,1161,788,0.93
1316,1108,764,99,52,1158,790,0.93
1317,1105,767,100,50,1155,792,0.94
1318,1102,769,99,49,1152,794,0.93
1319,1099,771,99,48,1149,795,0.93
1320,1096,774,99,47,1146,797,0.93
1321,1094,774,99,47,1144,798,0.93
1322,1091,774,100,47,1141,798,0.93
1323,1089,774,99,47,1139,798,0.92
1324,1087,774,99,47,1137,798,0.92
1325,1084,773,100,47,1134,797,0.93
1326,1083,772,99,47,1133,796,0.93
1327,1080,771,100,48,1130,796,0.93
1328,1078,770,101,49,1128,794,0.93
1329,1075,769,101,49,1126,794,0.93
1330,1073,768,101,50,1124,794,0.94
1331,1072,768,101,50,1122,794,0.94
1332,1070,768,101,51,1121,794,0.93
1333,1068,767,101,51,1119,793,0.93
1334,1066,767,101,52,1117,793,0.93
1335,1063,767,101,51,1114,793,0.93
1336,1060,767,102,52,1111,794,0.93
1337,1057,768,103,52,1108,794,0.93
1338,1054,768,102,51,1105,794,0.93
1339,1052,768,101,51,1103,794,0.93
1340,1049,768,101,51,1100,794,0.93
1341,1047,769,100,51,1098,795,0.93
1342,1045,770,100,51,1095,796,0.93
1343,1041,770,100,51,1092,796,0.93
1344,1037,771,102,51,1088,797,0.92
1345,1033,772,103,52,1084,798,0.93
1346,1029,773,103,51,1081,798,0.92
1347,1024,773,105,51,1077,799,0.93
1348,1021,774,104,51,1073,799,0.93
1349,1017,775,104,50,1070,801,0.93
1350,1014,777,104,49,1066,802,0.93
1351,1010,779,105,49,1063,803,0.93
1352,1007,780,105,48,1059,804,0.93
1353,1003,781,105,48,1055,805,0.92
1354,999,783,105,50,1052,808,0.93
1355,995,784,105,50,1048,809,0.93
1356,991,785,104,49,1043,810,0.92
1357,987,785,104,49,1040,810,0.92
1358,984,784,105,52,1037,810,0.92
1359,981,781,102,54,1032,809,0.92
1360,980,778,100,54,1030,806,0.92
1361,978,776,99,53,1028,803,0.92
1362,977,773,100,55,1027,800,0.92
1363,977,772,100,54,1027,800,0.91
1364,977,771,101,54,1028,799,0.91
1365,978,772,101,52,1029,798,0.91
1366,978,771,102,51,1030,797,0.91
1367,978,771,104,52,1031,797,0.92
1368,980,771,104,51,1033,797,0.92
1369,982,772,106,50,1035,797,0.92
1370,983,772,107,50,1036,797,0.93
1371,986,773,105,49,1039,797,0.93
1372,987,773,106,49,1040,798,0.93
1373,989,773,105,49,1042,798,0.93
1374,991,775,104,49,1043,799,0.93
1375,993,776,104,48,1045,800,0.93
1376,995,777,103,48,1047,801,0.93
1377,996,779,103,47,1048,803,0.93
1378,998,782,102,47,1049,806,0.92
1379,999,784,102,48,1051,809,0.92
1380,999,787,103,50,1051,812,0.93
1381,1001,790,103,50,1053,815,0.94
1382,1002,792,102,49,1053,817,0.94
1383,1002,794,102,49,1054,819,0.94
1384,1003,796,102,48,1054,820,0.94
1385,1004,796,101,49,1055,820,0.94
1386,1005,795,101,50,1056,821,0.94
1387,1006,795,101,51,1056,820,0.94
1388,1007,794,100,51,1058,820,0.93
1389,1008,794,101,51,1059,820,0.93
1390,1010,794,101,51,1061,820,0.93
1391,1012,794,101,50,1062,819,0.94
1392,1014,795,101,49,1064,819,0.94
1393,1015,794,101,49,1066,819,0.94
1394,1016,794,101,50,1067,819,0.94
1395,1018,793,101,50,1069,818,0.94
1396,1020,793,100,50,1071,818,0.93
1397,1022,793,101,50,1073,819,0.93
1398,1024,793,101,51,1075,819,0.93
1399,1025,794,101,51,1076,819,0.93
1400,1027,793,102,51,1078,819,0.93
1401,1028,794,102,51,1079,819,0.93
1402,1030,795,102,50,1081,820,0.93
1403,1031,797,102,50,1082,822,0.93
1404,1032,799,101,50,1083,824,0.93
1405,1034,801,101,50,1085,826,0.93
1406,1035,803,101,50,1086,828,0.93
1407,1035,805,101,50,1086,830,0.92
1408,1036,807,99,50,1086,832,0.92
1409,1038,810,99,49,1087,835,0.92
1410,1039,813,100,50,1089,838,0.93
