frame_num,x,y,w,h,x_c,y_c,confidence
771,761,563,89,46,806,586,0.94
772,771,562,92,44,818,584,0.93
773,782,560,91,45,827,583,0.93
774,791,558,91,46,837,582,0.92
775,802,558,92,44,849,580,0.92
776,812,558,92,44,859,580,0.93
777,821,557,94,44,868,580,0.93
778,831,556,93,45,877,579,0.94
779,840,557,93,44,886,579,0.92
780,848,555,92,46,894,579,0.92
781,859,554,86,49,903,579,0.93
782,868,551,85,52,911,577,0.91
783,874,551,85,52,917,577,0.92
784,880,549,85,53,922,576,0.92
785,882,547,86,56,925,575,0.92
786,886,547,87,55,930,574,0.93
787,888,548,89,53,932,574,0.93
788,889,550,89,49,934,575,0.93
789,890,551,91,46,936,574,0.94
790,892,551,91,46,937,574,0.94
791,892,549,92,46,938,573,0.93
792,892,548,93,48,939,572,0.93
793,893,545,94,49,940,570,0.93
794,894,544,94,50,941,569,0.93
795,895,544,94,49,942,569,0.93
796,895,543,95,50,943,568,0.93
797,896,542,95,50,944,567,0.93
798,897,541,95,51,944,567,0.93
799,897,539,95,53,945,566,0.93
800,898,538,95,54,945,565,0.92
801,897,536,95,55,945,564,0.92
802,895,536,96,56,943,564,0.92
803,894,535,96,56,942,563,0.92
804,892,534,96,56,941,562,0.92
805,890,535,96,55,939,563,0.93
806,887,536,97,55,936,564,0.93
807,883,536,97,55,932,564,0.93
808,879,539,98,53,929,566,0.93
809,873,537,103,57,924,565,0.93
810,868,537,104,56,920,566,0.93
811,865,538,102,57,916,566,0.93
812,863,539,100,57,914,568,0.93
813,862,540,99,56,911,568,0.92
814,859,539,100,58,909,568,0.92
815,857,540,99,56,907,569,0.92
816,854,542,100,56,905,570,0.92
817,852,542,101,56,902,570,0.92
818,851,542,99,56,901,570,0.92
819,850,542,99,56,900,570,0.92
820,850,543,100,57,900,571,0.92
821,852,542,101,57,902,571,0.92
822,853,542,102,58,904,572,0.92
823,855,543,101,58,906,572,0.92
824,857,544,102,58,908,573,0.92
825,861,546,99,55,911,574,0.93
826,862,548,100,54,912,575,0.93
827,865,549,99,54,915,576,0.93
828,869,550,97,53,917,577,0.93
829,871,550,97,54,920,577,0.93
830,873,553,97,52,922,579,0.92
831,876,554,96,52,924,580,0.93
832,878,555,95,51,925,581,0.93
833,878,556,95,51,926,582,0.93
834,879,558,95,50,927,583,0.93
835,880,560,94,49,927,585,0.93
836,881,561,93,48,928,586,0.94
837,881,563,93,48,928,587,0.94
838,881,564,93,48,927,588,0.94
839,881,565,92,47,927,589,0.94
840,880,566,91,47,926,589,0.93
841,879,567,91,47,925,590,0.93
842,878,567,91,48,923,591,0.93
843,877,566,90,49,922,591,0.93
844,875,566,90,50,920,591,0.93
845,873,566,89,50,918,591,0.92
846,870,567,90,49,915,592,0.92
847,867,567,88,48,912,591,0.92
848,864,568,88,47,908,592,0.92
849,857,568,91,47,903,592,0.92
850,855,569,88,45,899,592,0.92
851,846,570,92,44,893,592,0.92
852,841,570,93,44,887,593,0.92
853,835,569,94,45,882,592,0.93
854,829,569,94,46,876,592,0.93
855,823,568,95,47,871,591,0.93
856,818,566,93,47,865,590,0.93
857,813,566,93,46,860,590,0.93
858,807,567,93,45,854,590,0.93
859,802,566,94,46,849,589,0.92
860,797,563,91,49,842,588,0.92
861,794,561,91,52,840,587,0.92
862,790,558,92,56,836,586,0.92
863,787,555,91,58,833,584,0.93
864,786,552,90,60,831,583,0.93
865,786,550,89,62,830,581,0.93
866,787,549,88,62,831,580,0.93
867,788,548,89,62,833,579,0.93
868,791,551,90,58,836,580,0.93
869,795,554,90,54,840,581,0.92
870,797,556,91,50,843,581,0.92
871,802,561,91,43,847,583,0.92
872,806,561,90,43,852,583,0.93
873,811,560,90,45,857,583,0.93
874,816,559,91,47,861,582,0.92
875,820,558,91,48,866,582,0.92
876,824,554,91,48,870,579,0.92
877,828,552,88,49,872,577,0.92
878,830,551,85,49,873,576,0.93
879,831,551,84,49,873,576,0.92
880,830,550,85,49,873,575,0.92
881,829,550,86,47,872,574,0.92
882,826,551,89,45,871,574,0.92
883,821,552,91,47,867,576,0.93
884,818,554,90,45,863,577,0.93
885,814,556,89,44,859,578,0.94
886,811,556,89,43,855,578,0.94
887,805,557,90,43,851,579,0.93
888,800,556,92,43,846,578,0.92
889,796,557,92,44,842,579,0.92
890,790,557,89,45,835,580,0.93
891,786,558,90,45,831,580,0.93
892,782,559,91,45,828,582,0.93
893,777,560,92,45,824,582,0.93
894,772,560,92,45,819,583,0.93
895,768,562,91,45,814,585,0.93
896,764,562,89,46,809,585,0.94
897,759,563,90,45,804,586,0.94
898,754,565,91,45,800,588,0.94
899,750,565,93,45,796,588,0.94
900,745,566,93,45,792,589,0.94
901,741,566,93,45,788,589,0.94
902,737,567,94,45,784,590,0.94
903,732,566,95,46,780,590,0.94
904,728,566,95,47,775,590,0.93
905,724,566,95,46,771,590,0.93
906,718,566,94,46,765,589,0.93
907,714,565,94,47,761,588,0.93
908,709,564,94,47,757,588,0.94
909,705,563,95,48,753,588,0.93
910,701,563,93,47,748,587,0.93
911,698,562,94,47,745,586,0.93
912,693,561,94,47,741,585,0.92
913,690,559,97,48,739,584,0.92
914,687,557,96,48,735,582,0.9
915,684,558,86,46,727,581,0.9
916,680,557,80,45,720,580,0.92
917,676,556,80,46,716,579,0.91
918,670,557,83,45,712,580,0.91
919,664,558,85,42,707,580,0.91
920,655,557,91,44,701,579,0.91
921,650,556,93,44,697,579,0.91
922,645,554,94,47,693,578,0.92
923,641,552,95,49,689,577,0.92
924,636,551,97,49,685,576,0.92
925,630,549,98,51,680,575,0.92
926,626,549,99,50,676,575,0.92
927,622,547,98,52,671,574,0.91
928,617,547,98,51,667,573,0.92
929,613,547,97,50,662,573,0.93
930,610,547,92,48,657,571,0.92
931,608,548,88,44,652,570,0.91
932,607,548,82,43,649,569,0.9
933,607,547,78,44,646,569,0.9
934,601,546,84,46,643,569,0.92
935,593,543,91,50,639,568,0.93
936,587,542,95,52,635,568,0.93
937,581,538,100,54,631,566,0.93
938,576,537,103,55,627,565,0.93
939,570,536,106,55,623,563,0.93
940,565,535,108,54,619,562,0.93
941,561,534,108,55,615,562,0.93
942,556,533,107,55,610,561,0.93
943,554,533,104,53,606,560,0.92
944,549,531,106,54,602,558,0.91
945,545,529,105,53,598,556,0.92
946,542,526,101,55,592,554,0.91
947,540,524,103,55,592,552,0.9
948,537,523,101,56,588,551,0.9
949,533,519,85,54,576,547,0.88
950,526,519,90,53,571,545,0.9
951,517,518,97,55,566,545,0.9
952,510,515,101,56,561,543,0.91
953,501,514,107,57,554,543,0.91
954,494,512,110,56,549,540,0.91
955,489,509,112,58,545,538,0.92
956,486,508,110,56,541,537,0.92
957,475,506,115,58,533,535,0.93
958,471,504,114,58,528,533,0.93
959,464,502,114,57,521,531,0.92
960,459,497,113,61,516,528,0.93
961,452,495,112,61,509,525,0.92
962,447,493,111,57,503,522,0.92
963,443,492,106,57,497,521,0.91
964,440,488,99,60,490,518,0.91
965,438,488,92,55,484,516,0.9
966,431,491,92,47,478,514,0.9
967,420,485,97,54,469,512,0.91
968,412,483,100,55,462,511,0.9
969,400,473,109,65,455,506,0.89
970,394,475,111,62,450,506,0.86
971,389,458,114,76,446,496,0.9
972,379,449,120,80,439,490,0.92
973,379,444,117,83,438,486,0.93
974,386,442,109,82,440,483,0.89
975,386,438,109,82,441,479,0.9
976,389,434,110,85,444,477,0.91
977,395,432,111,83,450,474,0.91
978,397,433,114,83,454,474,0.86
979,404,436,118,75,463,474,0.86
980,417,441,110,66,473,474,0.86
981,422,441,114,65,480,474,0.89
982,429,442,110,65,484,474,0.89
983,440,440,109,66,495,474,0.82
984,437,438,116,68,495,472,0.89
985,443,438,112,66,499,471,0.85
986,451,439,118,66,510,473,0.91
987,456,440,120,67,516,474,0.92
988,464,440,118,64,524,472,0.93
989,471,441,119,63,531,472,0.93
990,474,441,120,62,535,473,0.94
991,479,442,120,63,539,473,0.94
992,484,441,120,64,544,473,0.94
993,489,443,119,63,549,475,0.94
994,495,444,118,63,554,475,0.94
995,498,443,120,64,558,476,0.93
996,502,444,122,63,563,476,0.93
997,510,446,117,62,569,478,0.93
998,519,448,112,61,576,479,0.93
999,526,449,110,61,581,479,0.93
1000,525,448,113,61,582,479,0.93
1001,528,447,112,62,584,479,0.93
1002,530,447,114,63,587,478,0.93
1003,533,446,115,63,591,478,0.93
1004,536,446,115,63,594,478,0.93
1005,537,447,117,64,596,479,0.93
1006,538,446,120,65,598,479,0.93
1007,541,447,119,63,601,479,0.93
1008,543,448,120,63,603,479,0.93
1009,543,447,122,63,604,479,0.93
1010,544,446,123,63,606,478,0.92
1011,546,446,124,64,608,479,0.92
1012,549,446,123,63,611,478,0.92
1013,548,443,129,65,612,476,0.92
1014,560,440,117,68,619,474,0.9
1015,570,435,110,71,625,471,0.91
1016,574,432,109,74,629,469,0.92
1017,579,433,106,74,632,470,0.87
1018,584,435,107,69,637,470,0.88
1019,587,434,107,66,641,467,0.89
1020,595,437,111,63,650,469,0.88
1021,602,439,109,62,656,470,0.88
1022,606,437,117,66,665,470,0.91
1023,618,441,114,64,675,474,0.91
1024,629,446,110,58,685,475,0.92
1025,635,444,116,59,693,474,0.93
1026,645,445,115,59,703,475,0.92
1027,653,448,115,57,710,476,0.91
1028,661,447,117,58,720,476,0.92
1029,669,447,117,59,728,477,0.92
1030,678,446,116,58,736,475,0.91
1031,685,448,117,58,744,478,0.9
1032,694,452,115,55,751,479,0.9
1033,703,453,115,52,760,479,0.87
1034,710,456,114,59,768,486,0.88
1035,718,459,113,63,775,491,0.9
1036,726,461,111,63,782,493,0.93
1037,731,462,113,63,787,494,0.93
1038,738,467,115,62,796,498,0.91
1039,745,468,115,61,802,499,0.92
1040,751,470,116,59,810,500,0.93
1041,753,470,120,60,814,500,0.93
1042,762,470,117,61,821,501,0.92
1043,769,471,115,60,827,501,0.92
1044,776,471,116,59,834,501,0.92
1045,781,471,114,61,839,501,0.91
1046,784,471,114,60,841,502,0.91
1047,787,472,112,59,843,502,0.91
1048,795,474,106,55,848,502,0.89
1049,797,474,105,56,850,503,0.89
1050,798,477,108,53,853,504,0.9
1051,799,477,108,53,854,504,0.9
1052,800,477,107,53,854,504,0.9
1053,800,478,108,54,855,505,0.91
1054,801,479,107,57,855,508,0.91
1055,799,480,108,60,854,510,0.92
1056,800,482,107,61,853,512,0.91
1057,799,486,105,59,851,516,0.92
1058,799,489,103,59,850,519,0.92
1059,796,496,106,58,849,525,0.92
1060,792,501,107,58,846,530,0.93
1061,789,507,107,57,843,536,0.93
1062,787,512,105,57,839,541,0.92
1063,784,521,105,52,837,547,0.92
1064,781,525,104,52,834,551,0.93
1065,779,530,102,49,830,555,0.93
1066,776,534,102,50,827,559,0.93
1067,772,536,101,49,823,561,0.93
1068,769,541,100,48,820,565,0.93
1069,766,542,101,47,817,566,0.93
1070,762,544,100,47,813,567,0.93
1071,760,544,99,48,810,568,0.93
1072,757,545,98,47,806,568,0.93
1073,754,545,98,47,803,568,0.93
1074,752,546,96,46,800,569,0.93
1075,748,546,97,46,797,570,0.93
1076,745,547,97,46,793,571,0.93
1077,742,549,95,45,790,572,0.93
1078,739,550,96,46,787,573,0.93
1079,737,553,95,46,784,576,0.95
1080,733,556,95,46,781,579,0.94
1081,730,561,95,46,778,584,0.93
1082,727,566,95,46,775,589,0.93
1083,725,570,94,47,772,594,0.93
1084,721,575,94,47,768,599,0.93
1085,717,580,94,48,764,604,0.93
1086,716,587,92,47,762,611,0.93
1087,710,596,94,45,758,619,0.93
1088,707,602,95,45,755,625,0.94
1089,705,607,95,46,753,631,0.93
1090,701,612,95,47,749,635,0.93
1091,699,615,95,48,746,639,0.93
1092,696,617,95,49,744,642,0.92
1093,695,618,94,50,742,643,0.92
1094,692,618,94,50,740,644,0.92
1095,690,618,94,50,737,644,0.92
1096,689,618,93,50,736,643,0.93
1097,688,617,93,50,735,642,0.93
1098,686,616,94,49,733,641,0.93
1099,685,615,94,48,732,639,0.93
1100,684,614,94,47,731,638,0.93
1101,683,613,94,47,731,637,0.93
1102,683,612,94,47,730,636,0.92
1103,682,611,94,47,730,635,0.93
1104,682,611,95,46,729,635,0.93
1105,681,611,95,46,729,634,0.93
1106,681,610,95,47,729,634,0.92
1107,680,610,95,47,728,634,0.92
1108,680,610,96,47,728,634,0.92
1109,679,609,96,48,727,633,0.92
1110,678,608,96,48,727,633,0.92
1111,677,608,96,48,726,632,0.92
1112,677,606,96,49,725,631,0.92
1113,676,605,97,49,724,630,0.92
1114,675,604,98,50,724,629,0.92
1115,674,601,99,51,724,627,0.93
1116,675,599,98,52,724,625,0.93
1117,676,595,97,54,725,623,0.92
1118,677,592,96,57,726,621,0.92
1119,679,591,96,57,727,620,0.92
1120,681,589,97,60,729,619,0.92
1121,683,590,97,58,732,619,0.92
1122,686,592,96,54,734,619,0.93
1123,689,594,98,52,738,620,0.92
1124,692,595,99,49,742,620,0.92
1125,696,596,100,48,746,621,0.92
1126,700,597,100,48,750,621,0.93
1127,704,596,100,49,755,621,0.93
1128,709,596,100,49,759,621,0.93
1129,713,595,99,49,763,620,0.93
1130,716,595,100,49,767,620,0.93
1131,721,595,100,50,771,621,0.93
1132,725,596,99,49,775,621,0.93
1133,729,596,99,49,778,621,0.93
1134,731,597,100,49,781,621,0.94
1135,735,597,99,48,785,621,0.93
1136,738,597,100,48,788,621,0.93
1137,741,596,100,49,791,621,0.93
1138,744,597,100,49,795,621,0.93
1139,748,596,100,49,798,621,0.93
1140,750,596,100,50,801,621,0.93
1141,753,595,100,51,803,621,0.94
1142,756,596,101,50,806,621,0.94
1143,758,596,101,50,809,621,0.94
1144,761,596,101,50,812,621,0.93
1145,763,596,101,50,814,621,0.93
1146,766,596,101,50,817,621,0.93
1147,769,596,101,49,819,621,0.93
1148,771,595,102,50,822,620,0.93
1149,773,595,101,50,824,620,0.93
1150,775,593,103,52,826,619,0.93
1151,777,593,102,51,829,619,0.94
1152,779,592,103,52,831,619,0.94
1153,781,592,103,52,833,618,0.93
1154,783,592,103,52,834,618,0.93
1155,784,590,105,53,836,617,0.93
1156,785,591,106,53,839,617,0.93
1157,788,590,107,53,841,617,0.93
1158,789,591,107,52,843,618,0.93
1159,791,592,107,52,845,618,0.93
1160,793,593,107,52,847,619,0.93
1161,794,594,107,52,848,620,0.94
1162,796,595,107,52,850,621,0.94
1163,797,595,107,53,851,621,0.94
1164,799,592,106,56,852,620,0.93
1165,800,589,105,58,853,618,0.93
1166,800,585,105,60,852,615,0.93
1167,799,583,104,61,852,613,0.93
1168,799,581,103,62,851,612,0.93
1169,796,580,103,63,848,611,0.92
1170,793,579,104,64,845,611,0.92
1171,789,580,101,62,840,611,0.92
1172,784,580,103,62,835,611,0.92
1173,777,582,104,60,830,612,0.93
1174,773,585,102,56,824,613,0.92
1175,767,590,102,52,818,617,0.93
1176,760,592,102,52,811,618,0.93
1177,754,593,102,51,805,619,0.93
1178,747,594,101,51,798,619,0.93
1179,740,596,102,50,792,621,0.93
1180,734,597,101,49,784,622,0.93
1181,728,597,101,51,778,622,0.93
1182,721,599,100,49,771,623,0.94
1183,714,600,101,49,765,624,0.94
1184,707,601,100,48,758,625,0.94
1185,701,603,100,47,751,627,0.93
1186,694,603,100,48,745,627,0.93
1187,688,604,99,48,738,628,0.93
1188,683,603,98,49,732,628,0.93
1189,677,603,98,49,726,628,0.93
1190,671,602,97,49,720,627,0.93
1191,666,603,97,49,715,627,0.93
1192,662,602,96,50,710,627,0.93
1193,657,600,96,53,706,627,0.93
1194,654,601,94,51,701,627,0.93
1195,649,600,95,53,697,627,0.93
1196,647,603,94,51,694,628,0.93
1197,644,604,93,50,691,629,0.93
1198,641,605,93,49,688,629,0.93
1199,639,606,93,48,686,630,0.93
1200,637,607,92,47,683,630,0.93
1201,634,607,92,48,681,631,0.92
1202,632,607,93,47,679,631,0.92
1203,630,608,93,46,677,632,0.92
1204,629,610,92,45,675,632,0.93
1205,627,610,92,45,673,633,0.92
1206,626,610,90,45,672,633,0.92
1207,624,611,91,44,669,633,0.92
1208,622,612,89,44,667,634,0.93
1209,620,610,90,47,665,634,0.93
1210,619,611,89,46,663,634,0.93
1211,618,609,88,47,662,633,0.92
1212,618,608,87,48,661,632,0.92
1213,619,605,85,50,662,631,0.92
1214,621,605,84,51,663,631,0.92
1215,623,606,85,49,665,631,0.92
1216,625,607,85,48,668,632,0.92
1217,627,609,86,46,670,632,0.92
1218,629,611,87,44,673,634,0.92
1219,632,612,87,43,676,634,0.92
1220,635,612,87,43,679,634,0.93
1221,640,612,83,42,682,634,0.93
1222,643,612,85,43,685,634,0.93
1223,646,613,85,42,689,634,0.93
1224,649,613,85,42,691,634,0.93
1225,652,614,84,41,694,635,0.92
1226,655,615,83,41,697,636,0.92
1227,658,615,83,42,700,636,0.92
1228,661,616,83,42,703,637,0.93
1229,664,616,83,42,706,637,0.92
1230,667,616,82,42,709,638,0.92
1231,670,617,81,42,711,638,0.92
1232,674,617,82,42,715,639,0.93
1233,677,618,80,41,717,638,0.93
1234,679,618,82,41,720,639,0.92
1235,683,619,81,41,724,640,0.92
1236,687,620,81,41,727,640,0.92
1237,689,620,81,41,730,641,0.92
1238,692,621,82,41,733,642,0.92
1239,695,621,82,41,737,642,0.92
1240,698,621,83,41,739,642,0.92
1241,700,620,82,42,742,641,0.92
1242,704,620,81,42,744,641,0.92
1243,706,619,81,43,747,641,0.92
1244,707,620,82,43,749,642,0.92
1245,709,621,83,42,750,642,0.93
1246,709,620,84,42,751,642,0.93
1247,710,620,84,43,752,642,0.93
1248,712,619,83,44,753,641,0.92
1249,712,619,84,44,754,641,0.92
1250,713,619,83,43,755,641,0.92
1251,713,619,83,43,755,640,0.92
1252,713,618,84,43,755,640,0.92
1253,713,618,85,43,756,639,0.92
1254,713,617,85,44,756,639,0.92
1255,713,617,84,44,756,639,0.92
1256,713,616,85,44,756,638,0.92
1257,713,616,85,44,756,638,0.93
1258,713,616,85,44,756,638,0.92
1259,713,615,85,44,756,637,0.92
1260,713,615,85,43,755,637,0.93
1261,712,615,85,43,755,637,0.93
1262,712,615,85,43,755,637,0.93
1263,712,615,85,43,755,637,0.93
1264,711,615,86,44,754,637,0.93
1265,711,615,86,44,754,637,0.93
1266,710,615,86,44,753,637,0.93
1267,709,616,87,44,753,638,0.93
1268,709,616,87,45,753,639,0.93
1269,708,617,87,45,752,640,0.93
1270,707,618,87,45,751,641,0.92
1271,707,620,87,46,750,643,0.92
1272,706,622,88,48,750,646,0.92
1273,705,625,88,47,749,648,0.93
1274,704,628,89,47,748,651,0.92
1275,702,632,90,47,747,656,0.92
1276,701,637,90,47,747,660,0.93
1277,701,642,88,45,745,665,0.93
1278,700,647,88,44,745,669,0.93
1279,699,654,89,44,743,676,0.93
1280,698,661,89,43,742,683,0.93
1281,696,667,90,44,741,689,0.93
1282,694,672,90,43,739,694,0.94
1283,692,677,91,43,738,699,0.94
1284,691,682,91,43,737,703,0.94
1285,689,684,92,44,735,707,0.94
1286,689,686,91,46,735,709,0.94
1287,688,687,92,48,734,711,0.93
1288,687,689,92,47,734,713,0.93
1289,687,691,93,46,733,714,0.93
1290,686,692,93,45,733,714,0.94
1291,686,691,93,44,733,714,0.93
1292,686,689,93,45,733,712,0.93
1293,687,686,92,46,734,710,0.94
1294,688,683,93,47,735,707,0.94
1295,688,681,93,48,735,705,0.94
1296,690,679,93,47,737,703,0.94
1297,691,679,94,45,738,702,0.93
1298,692,678,94,44,739,700,0.94
1299,692,676,94,44,740,699,0.94
1300,694,675,95,44,741,697,0.94
1301,695,674,95,44,742,696,0.94
1302,695,673,95,44,743,696,0.94
1303,696,673,95,45,744,695,0.94
1304,697,673,95,45,745,695,0.94
1305,697,673,95,45,745,695,0.94
1306,698,673,96,45,746,695,0.94
1307,699,673,96,45,747,696,0.94
1308,699,673,96,45,747,696,0.94
1309,699,673,96,45,748,696,0.94
1310,699,673,96,46,748,696,0.95
1311,699,674,97,46,748,697,0.94
1312,699,674,97,46,748,698,0.94
1313,699,675,98,46,748,698,0.94
1314,699,676,98,46,748,700,0.94
1315,699,678,99,47,748,701,0.94
1316,699,679,98,47,748,702,0.93
1317,699,679,99,48,749,703,0.94
1318,699,679,99,49,749,704,0.94
1319,700,680,99,49,750,705,0.94
1320,700,679,99,50,750,705,0.94
1321,702,679,99,50,751,704,0.94
1322,703,678,99,50,753,703,0.94
1323,704,679,99,49,754,703,0.94
1324,705,679,100,47,755,703,0.94
1325,707,679,99,47,757,703,0.94
1326,709,679,100,46,759,703,0.94
1327,711,678,99,47,761,702,0.94
1328,712,678,100,47,762,702,0.94
1329,713,677,100,47,763,701,0.94
1330,714,677,100,47,765,701,0.94
1331,715,677,101,48,766,701,0.94
1332,716,677,101,48,767,701,0.94
1333,717,678,101,47,768,702,0.94
1334,718,677,102,48,769,701,0.94
1335,719,677,102,48,770,702,0.94
1336,719,678,103,49,771,702,0.94
1337,720,678,104,49,772,703,0.94
1338,721,679,104,49,773,703,0.94
1339,721,680,104,49,774,704,0.94
1340,722,680,105,49,775,705,0.94
1341,723,680,105,49,775,705,0.94
1342,724,680,105,49,776,705,0.94
1343,724,680,105,50,777,705,0.94
1344,725,681,105,50,778,706,0.94
1345,725,681,105,50,778,706,0.94
1346,726,682,105,50,779,707,0.94
1347,726,682,105,51,779,708,0.94
1348,726,683,106,51,779,708,0.94
1349,726,684,107,51,780,709,0.94
1350,727,685,106,51,780,710,0.94
1351,726,686,107,51,780,712,0.94
1352,727,687,106,51,780,713,0.93
1353,727,688,105,51,780,714,0.94
1354,727,689,107,52,780,715,0.94
1355,727,688,108,53,781,715,0.94
1356,726,687,109,54,781,714,0.94
1357,726,686,110,54,781,713,0.94
1358,726,682,110,56,781,711,0.94
1359,727,679,109,57,782,708,0.94
1360,728,678,109,57,783,707,0.93
1361,730,676,107,58,784,705,0.93
1362,732,672,106,59,785,702,0.93
1363,732,672,104,58,785,701,0.92
1364,731,671,105,58,784,700,0.93
1365,729,673,107,57,783,701,0.93
1366,727,674,109,55,782,702,0.94
1367,725,676,110,53,780,703,0.94
1368,723,677,111,52,778,703,0.94
1369,721,677,110,51,776,703,0.94
1370,719,677,110,51,774,703,0.94
1371,718,677,109,51,772,703,0.94
1372,716,678,108,51,770,704,0.94
1373,714,679,108,51,768,705,0.94
1374,713,680,107,52,766,706,0.94
1375,711,683,106,50,764,709,0.94
1376,708,686,107,50,762,711,0.94
1377,706,688,107,51,760,713,0.93
1378,703,691,107,50,757,716,0.94
1379,701,693,107,51,755,718,0.94
1380,698,696,107,49,752,721,0.94
1381,696,697,107,50,750,722,0.94
1382,694,699,107,50,747,724,0.93
1383,692,700,107,51,746,725,0.93
1384,691,700,106,52,744,726,0.93
1385,690,699,106,53,743,726,0.93
1386,689,697,105,54,742,725,0.93
1387,688,698,105,54,741,725,0.93
1388,687,697,105,53,740,724,0.93
1389,687,698,105,52,740,724,0.93
1390,688,698,105,51,741,724,0.93
1391,689,698,105,50,741,724,0.93
1392,689,699,105,50,742,724,0.93
1393,690,698,105,49,742,723,0.93
1394,690,699,105,49,743,724,0.93
1395,691,699,104,49,743,723,0.93
1396,691,699,104,49,744,724,0.93
1397,692,700,104,49,744,724,0.93
1398,692,700,103,48,744,725,0.93
1399,692,701,103,48,744,726,0.93
1400,692,702,103,48,744,727,0.93
1401,692,703,104,49,744,728,0.93
1402,692,705,104,48,744,730,0.93
1403,693,707,102,48,744,732,0.93
1404,693,710,102,47,744,734,0.93
1405,693,714,101,47,744,737,0.93
1406,692,717,102,46,744,740,0.93
1407,692,719,102,47,743,743,0.94
1408,691,722,102,48,743,746,0.94
1409,691,724,102,48,742,749,0.93
1410,690,727,102,48,742,752,0.93
1411,689,730,102,47,741,754,0.94
1412,689,732,102,47,740,756,0.94
1413,689,734,101,47,740,758,0.94
1414,688,735,101,47,739,759,0.94
1415,686,736,102,47,737,760,0.94
1416,685,737,102,48,736,761,0.94
1417,684,738,103,47,735,762,0.94
1418,682,741,104,47,734,764,0.94
1419,681,743,103,47,733,766,0.94
1420,680,745,103,47,731,769,0.95
1421,678,748,104,47,731,772,0.94
1422,677,753,105,46,729,776,0.93
1423,676,757,105,48,729,781,0.93
1424,672,763,108,50,726,788,0.93
1425,670,769,109,50,725,794,0.94
1426,670,776,109,50,724,801,0.93
1427,669,782,107,50,722,807,0.93
1428,668,789,105,50,720,814,0.94
1429,666,794,104,51,719,820,0.93
1430,663,804,105,49,716,829,0.93
1431,660,811,107,50,714,836,0.94
1432,657,817,108,51,711,843,0.95
1433,655,817,110,51,710,843,0.95
1434,655,814,109,52,710,840,0.95
1435,655,811,110,53,710,837,0.94
1436,656,809,110,52,711,835,0.94
1437,657,808,109,51,712,834,0.93
1438,660,808,108,49,714,833,0.93
1439,665,808,104,49,718,833,0.93
1440,669,809,102,48,720,833,0.94
1441,670,809,102,48,721,833,0.94
1442,671,809,101,48,722,833,0.94
1443,673,809,100,48,723,833,0.94
1444,673,808,101,47,724,832,0.94
1445,674,807,100,47,724,831,0.94
1446,674,806,100,47,724,830,0.94
1447,674,805,100,47,724,829,0.94
1448,673,804,101,48,724,828,0.93
1449,673,805,100,47,724,829,0.94
1450,673,807,102,47,724,831,0.94
1451,673,811,102,47,724,835,0.94
1452,670,815,106,50,723,840,0.96
1453,669,817,106,50,723,842,0.95
1454,672,815,106,50,725,840,0.96
1455,677,815,103,50,728,840,0.96
1456,678,816,103,49,730,841,0.96
1457,681,817,102,49,732,842,0.96
1458,684,817,102,49,735,842,0.96
1459,688,817,101,49,739,841,0.96
1460,691,816,102,50,742,841,0.95
1461,693,815,103,50,745,840,0.96
1462,695,814,103,50,747,839,0.96
1463,698,814,101,49,749,839,0.95
1464,700,813,102,49,751,838,0.95
1465,701,811,102,49,752,836,0.95
1466,705,810,100,48,755,835,0.95
1467,705,809,101,48,756,833,0.95
1468,707,808,101,48,758,832,0.94
1469,708,807,101,48,759,831,0.94
1470,712,807,98,48,761,831,0.94
1471,713,806,97,47,762,830,0.94
1472,714,805,97,47,763,829,0.94
1473,714,804,98,48,763,828,0.94
1474,714,803,99,48,763,827,0.94
1475,716,802,97,48,764,827,0.94
1476,715,802,98,48,764,826,0.94
1477,714,802,98,48,764,826,0.94
1478,714,802,98,48,764,827,0.94
1479,716,806,96,47,764,829,0.94
1480,715,810,97,47,763,834,0.95
1481,713,816,99,47,763,840,0.96
1482,713,817,99,48,763,842,0.96
1483,713,817,99,47,763,840,0.96
1484,714,816,99,48,764,840,0.96
1485,714,816,99,47,764,840,0.96
1486,714,817,99,47,764,841,0.96
1487,714,818,99,48,764,842,0.96
1488,713,818,99,48,763,842,0.96
1489,713,818,100,48,763,842,0.96
1490,712,817,100,48,762,842,0.96
1491,712,817,100,48,762,842,0.96
1492,712,818,100,48,762,842,0.96
1493,712,818,100,48,762,842,0.96
1494,712,818,100,48,762,842,0.96
1495,712,817,100,48,762,842,0.96
1496,712,818,100,48,762,842,0.96
1497,712,818,100,48,762,842,0.96
1498,712,818,100,48,762,842,0.96
1499,712,818,100,48,762,842,0.96
1500,712,818,99,48,762,842,0.96
1501,712,818,99,48,762,842,0.96
1502,712,818,99,48,762,842,0.96
1503,712,818,99,48,762,842,0.96
1504,712,818,99,48,762,842,0.96
1505,712,818,99,48,762,842,0.96
1506,712,818,99,48,762,842,0.96
1507,712,818,99,48,762,842,0.96
1508,712,818,99,48,762,842,0.96
1509,712,818,99,48,762,842,0.96
1510,712,818,99,48,762,842,0.96
1511,712,818,99,48,762,842,0.96
1512,712,818,99,48,762,842,0.96
1513,712,818,100,48,762,842,0.96
