frame_num,x,y,w,h,x_c,y_c,confidence
771,726,602,91,53,772,629,0.93
772,716,599,90,55,761,626,0.94
773,705,595,90,55,750,623,0.93
774,695,594,89,54,739,621,0.94
775,683,592,90,55,729,620,0.93
776,673,592,90,53,718,619,0.93
777,663,591,91,54,708,618,0.94
778,653,589,91,56,699,617,0.93
779,645,586,90,58,690,615,0.94
780,637,582,89,62,682,613,0.94
781,632,579,87,64,675,611,0.93
782,626,579,85,64,668,611,0.93
783,621,578,83,64,663,611,0.93
784,616,579,84,65,658,611,0.93
785,613,580,84,64,655,612,0.93
786,611,581,84,64,653,613,0.93
787,609,583,85,62,652,615,0.93
788,609,587,86,59,652,616,0.93
789,608,591,87,55,652,619,0.93
790,608,595,88,52,652,622,0.93
791,609,598,88,51,653,623,0.94
792,610,600,87,50,654,625,0.94
793,612,601,87,50,655,626,0.94
794,613,602,86,51,656,627,0.94
795,614,604,86,50,657,629,0.94
796,616,606,85,50,659,631,0.94
797,617,609,85,49,660,633,0.94
798,619,611,84,48,661,636,0.94
799,620,613,84,48,662,637,0.94
800,623,615,83,48,664,639,0.94
801,624,615,83,49,666,640,0.94
802,626,616,83,49,668,641,0.94
803,629,617,82,49,670,642,0.93
804,631,619,82,49,673,644,0.93
805,634,621,82,49,675,645,0.93
806,637,623,83,48,678,647,0.94
807,639,624,83,48,681,648,0.95
808,643,625,83,48,685,649,0.95
809,647,626,83,47,689,650,0.95
810,650,627,84,47,692,650,0.95
811,653,628,84,47,696,651,0.94
812,657,628,84,47,699,651,0.93
813,660,628,84,47,702,652,0.93
814,662,628,84,47,704,652,0.94
815,663,627,84,48,706,651,0.94
816,665,627,84,49,707,652,0.94
817,666,627,84,49,708,652,0.94
818,665,627,85,49,708,652,0.94
819,665,627,85,49,708,651,0.94
820,664,626,85,48,706,651,0.94
821,662,627,84,48,704,651,0.94
822,659,626,85,48,702,651,0.94
823,656,627,85,47,699,651,0.93
824,653,627,86,46,696,650,0.94
825,650,625,85,47,693,649,0.95
826,647,624,85,48,690,648,0.95
827,643,622,86,50,686,647,0.94
828,639,621,86,50,683,646,0.94
829,636,620,86,50,680,645,0.94
830,633,619,86,50,676,644,0.93
831,630,617,86,50,674,643,0.93
832,627,616,87,51,671,642,0.93
833,625,616,87,50,669,641,0.94
834,623,613,87,52,667,639,0.94
835,621,612,87,52,665,638,0.94
836,619,610,88,53,664,637,0.94
837,618,609,88,54,662,636,0.94
838,617,608,88,54,661,635,0.94
839,616,606,88,55,660,634,0.94
840,615,605,88,56,660,633,0.94
841,615,603,88,58,660,632,0.94
842,616,602,88,59,660,631,0.95
843,617,601,87,59,661,631,0.94
844,619,600,88,60,663,630,0.94
845,621,599,88,60,665,630,0.94
846,624,599,87,61,668,629,0.94
847,627,599,88,61,671,629,0.94
848,631,599,88,61,675,630,0.94
849,636,600,88,61,680,631,0.94
850,639,602,91,61,684,633,0.94
851,644,604,91,59,690,634,0.94
852,649,606,91,58,695,635,0.93
853,655,607,91,57,701,636,0.94
854,661,608,91,55,707,636,0.94
855,668,608,91,56,713,637,0.94
856,675,610,90,55,720,637,0.94
857,681,610,90,55,726,638,0.94
858,687,611,90,54,732,639,0.94
859,692,613,90,52,738,639,0.94
860,697,614,91,51,743,640,0.94
861,702,612,90,53,747,639,0.93
862,706,610,89,56,751,638,0.93
863,709,606,88,60,753,637,0.93
864,710,604,88,62,755,635,0.93
865,711,601,87,63,754,633,0.93
866,709,600,87,63,753,631,0.93
867,706,599,87,62,750,630,0.92
868,701,600,89,58,746,629,0.92
869,697,601,90,52,742,627,0.93
870,691,600,91,51,737,626,0.94
871,685,597,92,52,731,623,0.94
872,679,594,91,53,725,621,0.93
873,673,590,91,55,719,618,0.93
874,667,586,91,57,713,615,0.94
875,662,582,91,61,708,612,0.94
876,659,577,89,64,704,609,0.94
877,656,573,89,66,701,607,0.93
878,654,570,88,67,698,604,0.93
879,652,568,90,67,697,602,0.93
880,654,567,89,67,698,601,0.93
881,657,568,88,66,701,601,0.93
882,659,569,89,64,704,601,0.93
883,662,573,89,60,707,603,0.93
884,666,577,90,55,711,605,0.94
885,671,582,89,52,716,608,0.93
886,675,584,90,51,721,610,0.93
887,682,584,90,52,727,610,0.93
888,687,585,91,53,733,611,0.94
889,692,587,90,52,738,614,0.93
890,698,589,89,52,743,616,0.93
891,703,590,90,54,749,617,0.93
892,708,594,90,53,753,620,0.94
893,714,596,90,53,759,623,0.94
894,719,598,91,53,765,625,0.94
895,723,601,91,53,769,628,0.93
896,729,603,91,53,775,630,0.93
897,734,605,92,54,780,632,0.94
898,739,607,91,55,784,635,0.94
899,743,610,92,54,789,637,0.94
900,748,612,93,54,794,639,0.94
901,753,615,93,53,799,642,0.94
902,757,617,93,52,804,643,0.94
903,762,618,93,52,809,644,0.94
904,767,619,93,51,814,645,0.94
905,771,620,94,51,818,646,0.94
906,776,623,93,50,823,648,0.94
907,780,624,92,49,827,649,0.95
908,786,624,91,50,831,649,0.94
909,790,625,90,50,836,650,0.94
910,795,624,89,51,840,650,0.93
911,800,625,87,50,844,650,0.93
912,806,626,83,49,848,651,0.93
913,810,627,79,49,850,652,0.92
914,817,628,75,49,854,652,0.92
915,823,628,72,49,859,653,0.92
916,827,628,75,50,864,653,0.93
917,830,629,77,49,869,654,0.92
918,833,630,79,49,873,655,0.93
919,835,632,82,49,876,656,0.93
920,838,633,86,49,881,658,0.93
921,841,633,89,49,885,658,0.93
922,843,634,88,49,888,659,0.93
923,846,635,89,50,891,660,0.94
924,849,636,90,50,894,661,0.93
925,853,637,89,49,898,662,0.94
926,857,640,87,47,901,663,0.94
927,861,642,85,45,904,665,0.93
928,866,642,82,47,907,666,0.92
929,871,644,77,45,910,667,0.92
930,876,644,73,45,913,666,0.92
931,877,645,73,45,914,668,0.92
932,884,646,73,44,920,668,0.91
933,885,647,74,44,922,669,0.92
934,885,647,76,44,923,670,0.93
935,887,648,79,44,927,670,0.94
936,889,649,81,44,930,671,0.94
937,891,649,82,44,932,671,0.94
938,893,649,84,45,935,672,0.94
939,895,649,84,45,937,672,0.94
940,898,650,84,44,940,672,0.94
941,901,651,82,43,943,673,0.94
942,904,652,81,43,945,673,0.94
943,908,652,78,42,948,673,0.94
944,913,653,74,42,950,674,0.93
945,918,653,71,41,953,674,0.91
946,922,653,66,41,955,674,0.91
947,925,653,66,41,958,674,0.92
948,927,653,69,41,962,674,0.93
949,928,653,73,41,964,673,0.93
950,930,652,76,42,968,673,0.93
951,931,652,78,42,970,674,0.94
952,933,652,79,41,973,673,0.94
953,937,652,79,41,976,673,0.94
954,939,650,79,44,979,672,0.94
955,943,650,79,43,983,672,0.94
956,948,650,77,43,987,672,0.94
957,951,650,76,43,989,672,0.94
958,955,651,74,42,993,672,0.93
959,959,652,72,40,995,673,0.92
960,964,653,66,36,998,672,0.91
961,968,652,65,37,1000,671,0.9
962,972,650,63,39,1004,670,0.9
963,975,649,66,41,1008,670,0.9
964,976,650,69,41,1011,671,0.93
965,978,650,72,42,1014,671,0.94
966,979,650,75,42,1017,671,0.94
967,982,650,75,42,1020,672,0.94
968,984,650,77,41,1022,671,0.94
969,987,650,77,41,1026,671,0.94
970,989,648,77,42,1028,670,0.94
971,991,645,76,45,1029,668,0.94
972,993,642,76,47,1031,666,0.94
973,994,639,75,49,1031,663,0.93
974,994,635,74,51,1031,661,0.93
975,993,633,74,52,1030,659,0.93
976,991,631,74,50,1028,656,0.93
977,988,631,75,49,1025,656,0.93
978,984,632,75,45,1022,655,0.93
979,981,633,76,41,1019,653,0.94
980,977,632,76,40,1015,652,0.94
981,974,628,75,42,1012,650,0.94
982,970,627,75,44,1008,649,0.94
983,967,625,75,43,1004,647,0.94
984,963,624,75,43,1001,646,0.93
985,959,624,75,42,997,646,0.94
986,956,624,74,41,993,645,0.94
987,952,624,74,42,989,645,0.94
988,948,624,75,41,986,645,0.94
989,945,624,75,41,983,645,0.94
990,942,624,75,41,979,644,0.94
991,938,624,75,41,976,644,0.94
992,934,625,76,40,972,645,0.94
993,931,625,76,41,970,645,0.94
994,928,626,77,40,966,646,0.94
995,925,626,76,40,964,646,0.94
996,923,626,75,40,961,647,0.94
997,920,627,76,40,959,647,0.94
998,918,627,76,41,956,648,0.93
999,914,628,77,40,953,648,0.94
1000,911,627,77,40,950,648,0.94
1001,909,628,77,41,948,648,0.94
1002,906,628,77,41,945,648,0.94
1003,904,628,77,40,943,648,0.94
1004,902,628,77,40,941,648,0.94
1005,900,629,77,41,939,649,0.94
1006,898,629,76,41,936,650,0.94
1007,896,628,76,42,934,649,0.94
1008,894,628,77,43,933,649,0.94
1009,892,629,78,42,931,650,0.93
1010,891,628,77,42,930,650,0.94
1011,889,630,77,41,928,651,0.93
1012,887,630,77,41,926,651,0.93
1013,885,630,77,41,924,651,0.93
1014,883,630,77,41,922,651,0.93
1015,881,628,76,44,919,650,0.94
1016,878,627,76,45,917,650,0.94
1017,876,626,76,46,914,650,0.94
1018,872,626,76,45,911,649,0.94
1019,867,626,77,44,906,648,0.94
1020,862,626,77,43,901,648,0.94
1021,859,625,76,43,897,647,0.94
1022,854,625,76,42,892,646,0.94
1023,848,624,76,43,887,646,0.94
1024,843,624,76,44,881,646,0.94
1025,837,622,77,44,876,645,0.93
1026,832,621,77,45,871,644,0.93
1027,827,621,77,45,865,643,0.93
1028,821,620,77,45,859,643,0.93
1029,815,621,77,45,854,643,0.93
1030,810,622,77,44,849,644,0.93
1031,805,623,76,43,843,645,0.93
1032,800,625,76,43,838,646,0.94
1033,795,626,76,42,833,647,0.94
1034,790,627,77,43,828,648,0.94
1035,785,627,76,44,823,649,0.94
1036,781,628,76,44,819,650,0.94
1037,776,629,76,43,815,650,0.94
1038,772,628,76,44,810,650,0.94
1039,767,629,76,44,805,651,0.94
1040,762,629,76,44,800,651,0.94
1041,758,629,75,44,796,651,0.94
1042,755,629,76,44,793,652,0.94
1043,752,630,75,44,789,652,0.94
1044,747,629,76,45,785,652,0.94
1045,745,629,75,45,782,651,0.94
1046,741,628,76,45,779,650,0.94
1047,739,627,76,46,777,650,0.94
1048,737,625,75,47,774,649,0.94
1049,735,624,75,47,772,648,0.94
1050,733,623,75,47,771,647,0.94
1051,732,622,75,47,770,645,0.93
1052,731,621,76,47,769,645,0.93
1053,730,620,75,47,768,644,0.93
1054,730,620,76,47,768,644,0.93
1055,729,620,76,47,767,644,0.93
1056,728,621,77,47,767,645,0.93
1057,729,622,77,47,767,645,0.93
1058,728,623,78,48,768,647,0.94
1059,729,625,78,47,768,648,0.94
1060,729,625,79,47,769,649,0.94
1061,730,627,79,47,770,650,0.94
1062,732,628,79,47,771,651,0.93
1063,733,628,80,47,773,652,0.93
1064,734,629,80,48,774,653,0.93
1065,735,629,81,48,776,653,0.94
1066,737,630,82,48,778,654,0.94
1067,738,630,82,48,780,654,0.94
1068,740,629,82,48,782,654,0.94
1069,742,629,82,48,783,653,0.94
1070,744,627,83,49,786,652,0.94
1071,746,626,83,49,788,650,0.94
1072,748,624,84,50,790,649,0.94
1073,750,623,84,50,792,648,0.94
1074,752,621,85,50,795,647,0.94
1075,754,621,85,50,797,646,0.93
1076,756,620,86,50,800,645,0.94
1077,758,620,88,50,802,645,0.94
1078,760,620,88,50,804,645,0.94
1079,763,621,88,49,807,646,0.94
1080,765,623,88,49,809,648,0.95
1081,767,624,89,50,812,650,0.94
1082,770,627,90,51,815,653,0.94
1083,772,631,90,51,817,656,0.94
1084,774,635,90,51,820,661,0.94
1085,777,640,90,51,822,665,0.93
1086,779,645,90,50,824,670,0.94
1087,781,649,91,49,827,674,0.94
1088,784,654,91,49,830,679,0.94
1089,786,658,92,50,832,683,0.94
1090,788,661,93,52,834,687,0.93
1091,790,663,93,51,837,689,0.93
1092,793,665,94,51,840,691,0.93
1093,795,666,93,51,842,692,0.93
1094,796,667,94,50,844,692,0.93
1095,798,666,94,50,846,692,0.93
1096,800,666,95,51,847,692,0.93
1097,801,665,95,51,849,691,0.93
1098,802,664,95,51,850,690,0.93
1099,803,663,95,51,851,689,0.93
1100,804,663,94,51,852,689,0.93
1101,805,663,94,50,852,688,0.93
1102,805,663,94,50,853,689,0.93
1103,806,664,93,50,853,689,0.93
1104,807,665,93,49,853,690,0.93
1105,807,665,93,49,854,690,0.93
1106,807,666,92,49,854,691,0.93
1107,808,666,92,50,854,691,0.93
1108,808,667,92,50,854,692,0.93
1109,809,669,91,49,855,693,0.94
1110,810,670,91,48,855,694,0.94
1111,810,671,91,48,856,695,0.94
1112,811,671,91,48,856,695,0.94
1113,811,671,91,48,857,696,0.95
1114,812,672,91,47,857,696,0.95
1115,811,673,91,47,857,696,0.95
1116,812,672,90,47,857,696,0.95
1117,811,671,89,49,856,696,0.95
1118,811,670,89,50,855,695,0.94
1119,809,670,88,50,854,695,0.94
1120,807,670,88,49,852,695,0.94
1121,805,670,88,48,850,694,0.94
1122,802,671,88,46,847,694,0.94
1123,800,671,87,45,844,694,0.94
1124,796,671,88,46,840,694,0.94
1125,793,670,87,47,837,693,0.94
1126,790,669,86,47,833,693,0.94
1127,786,669,87,47,830,693,0.94
1128,782,669,87,47,826,693,0.94
1129,779,670,87,47,823,694,0.94
1130,776,669,86,48,819,694,0.93
1131,772,669,86,49,816,693,0.94
1132,769,670,86,48,813,694,0.94
1133,767,671,86,48,810,695,0.94
1134,764,671,85,48,807,695,0.94
1135,760,671,86,48,804,695,0.94
1136,757,671,86,48,801,696,0.95
1137,755,672,86,48,798,696,0.94
1138,752,672,85,48,795,696,0.94
1139,750,672,85,48,793,697,0.94
1140,747,673,85,47,790,697,0.95
1141,745,674,85,47,788,698,0.95
1142,743,674,85,47,786,698,0.95
1143,741,674,85,47,784,698,0.94
1144,739,675,85,47,782,698,0.94
1145,737,676,84,46,780,699,0.94
1146,735,676,85,46,778,699,0.94
1147,734,676,85,46,776,699,0.94
1148,732,677,84,46,774,700,0.94
1149,730,677,85,46,773,700,0.94
1150,729,677,84,46,771,700,0.94
1151,727,678,84,46,770,701,0.94
1152,726,678,84,46,768,701,0.94
1153,725,679,83,45,767,702,0.94
1154,724,680,83,44,766,703,0.94
1155,722,680,84,44,764,703,0.94
1156,722,681,83,45,763,703,0.94
1157,721,681,82,45,762,704,0.94
1158,719,682,83,45,761,705,0.94
1159,718,683,82,45,760,706,0.94
1160,717,684,82,45,758,707,0.94
1161,716,685,82,45,758,708,0.94
1162,716,687,81,44,757,710,0.94
1163,716,689,81,44,756,711,0.94
1164,715,690,80,44,756,712,0.94
1165,716,688,79,45,756,711,0.93
1166,717,686,79,47,756,710,0.93
1167,719,684,78,48,758,708,0.93
1168,720,682,78,48,759,706,0.93
1169,722,681,78,49,761,706,0.93
1170,724,680,78,50,763,705,0.93
1171,727,680,78,49,766,704,0.93
1172,729,680,79,47,769,704,0.92
1173,732,681,80,45,773,704,0.93
1174,736,682,82,44,777,704,0.94
1175,740,682,83,44,782,704,0.93
1176,745,680,83,45,787,703,0.94
1177,749,679,83,45,791,702,0.93
1178,754,679,84,45,796,702,0.93
1179,760,677,85,46,802,701,0.93
1180,765,676,85,46,808,699,0.94
1181,770,675,86,47,813,699,0.95
1182,775,673,87,49,818,698,0.94
1183,780,673,88,49,824,697,0.95
1184,785,673,87,48,829,697,0.95
1185,790,672,89,49,834,696,0.95
1186,796,671,89,49,840,696,0.94
1187,800,671,90,49,846,695,0.94
1188,806,671,90,49,852,695,0.94
1189,811,670,91,48,857,695,0.94
1190,817,670,91,47,862,694,0.94
1191,822,670,91,47,867,694,0.94
1192,826,668,91,49,872,693,0.93
1193,830,667,92,50,876,692,0.94
1194,834,666,93,50,880,691,0.94
1195,838,664,92,50,884,690,0.93
1196,841,663,93,50,888,688,0.94
1197,844,662,94,50,891,687,0.94
1198,847,661,95,51,894,687,0.93
1199,850,659,94,52,897,685,0.94
1200,853,658,94,52,900,684,0.94
1201,855,657,95,52,903,683,0.94
1202,858,656,95,52,905,682,0.94
1203,860,656,95,52,908,682,0.94
1204,863,655,95,53,911,681,0.93
1205,865,653,95,53,913,680,0.93
1206,869,654,95,52,916,680,0.93
1207,871,654,95,52,919,680,0.93
1208,874,655,95,50,922,680,0.93
1209,877,654,97,51,925,680,0.94
1210,879,653,98,51,928,679,0.93
1211,880,648,98,55,929,676,0.93
1212,881,644,99,60,931,675,0.93
1213,881,640,98,63,931,672,0.93
1214,881,637,98,64,930,670,0.93
1215,879,636,99,62,929,667,0.94
1216,878,635,100,58,928,665,0.94
1217,877,635,99,55,926,662,0.93
1218,873,632,99,54,923,659,0.94
1219,869,627,100,57,919,656,0.93
1220,864,623,103,58,916,652,0.93
1221,861,620,103,59,913,649,0.93
1222,858,617,103,60,910,647,0.93
1223,854,614,105,60,907,645,0.94
1224,852,613,105,60,904,643,0.94
1225,849,611,105,61,902,641,0.94
1226,845,609,106,61,899,640,0.94
1227,842,607,107,62,896,638,0.94
1228,838,607,108,60,892,637,0.93
1229,834,606,108,61,889,636,0.93
1230,832,606,108,60,886,636,0.93
1231,828,604,107,60,882,635,0.93
1232,823,604,107,61,877,634,0.93
1233,820,602,107,62,874,633,0.93
1234,814,603,109,61,869,634,0.93
1235,810,602,109,62,865,634,0.93
1236,806,605,109,60,861,635,0.94
1237,802,604,109,61,857,635,0.94
1238,798,606,109,61,852,637,0.94
1239,794,607,109,60,848,637,0.94
1240,790,607,108,61,844,638,0.93
1241,787,607,108,61,841,638,0.93
1242,784,607,108,61,838,638,0.93
1243,782,608,106,60,835,638,0.93
1244,779,609,106,60,832,639,0.93
1245,777,611,106,59,830,641,0.94
1246,775,612,106,58,829,642,0.94
1247,774,612,106,58,827,642,0.94
1248,773,613,106,58,826,643,0.94
1249,772,613,106,58,826,643,0.94
1250,772,614,105,58,825,643,0.94
1251,772,615,105,58,824,644,0.94
1252,771,614,105,58,824,644,0.94
1253,771,615,105,58,823,644,0.94
1254,771,616,105,58,823,645,0.94
1255,771,617,104,57,823,646,0.94
1256,771,617,104,57,823,646,0.94
1257,772,618,104,57,824,647,0.94
1258,772,619,104,57,824,647,0.94
1259,772,620,103,57,824,648,0.94
1260,773,620,103,57,825,649,0.93
1261,774,620,103,57,825,649,0.94
1262,775,622,102,57,826,650,0.94
1263,775,623,102,56,826,651,0.94
1264,776,624,102,55,827,652,0.94
1265,777,626,102,55,828,654,0.94
1266,777,627,102,55,829,655,0.94
1267,778,629,101,55,829,657,0.94
1268,778,631,101,55,829,659,0.94
1269,779,633,102,55,831,661,0.94
1270,780,636,101,55,831,664,0.94
1271,781,640,102,55,832,667,0.94
1272,782,645,101,53,832,671,0.94
1273,782,649,100,53,833,676,0.94
1274,784,654,100,55,834,681,0.94
1275,785,661,100,54,835,688,0.94
1276,786,667,99,53,835,694,0.94
1277,786,674,99,54,836,701,0.94
1278,787,681,98,54,836,708,0.94
1279,787,690,98,52,836,716,0.94
1280,788,699,98,50,837,725,0.94
1281,789,706,98,51,839,732,0.94
1282,790,714,100,50,840,739,0.94
1283,791,720,101,51,841,746,0.94
1284,792,726,100,50,842,752,0.94
1285,792,733,100,49,843,757,0.94
1286,793,737,100,48,843,761,0.94
1287,794,740,100,49,844,764,0.94
1288,795,742,99,48,845,766,0.94
1289,795,743,99,48,845,768,0.95
1290,795,743,99,49,845,767,0.94
1291,795,742,99,49,845,766,0.94
1292,794,741,99,48,844,765,0.94
1293,794,740,98,47,844,763,0.94
1294,794,737,97,47,843,761,0.94
1295,793,735,97,46,842,759,0.94
1296,792,733,97,46,841,756,0.94
1297,792,730,96,47,840,754,0.94
1298,792,727,96,49,840,752,0.94
1299,790,726,96,49,838,750,0.94
1300,789,724,96,49,838,749,0.94
1301,789,724,95,48,837,749,0.94
1302,788,724,94,48,835,748,0.94
1303,788,724,94,48,835,748,0.94
1304,787,725,94,48,834,749,0.94
1305,786,725,94,48,833,750,0.94
1306,786,725,94,49,833,750,0.94
1307,786,726,93,49,832,751,0.94
1308,785,727,93,48,832,752,0.94
1309,785,728,93,48,832,752,0.94
1310,784,730,93,47,831,754,0.94
1311,784,731,93,47,831,755,0.94
1312,785,732,92,47,831,756,0.94
1313,784,734,92,46,831,758,0.94
1314,784,736,92,46,830,760,0.94
1315,784,739,92,46,830,762,0.94
1316,783,741,92,45,830,764,0.94
1317,784,744,92,45,830,767,0.95
1318,783,746,92,45,830,768,0.95
1319,783,747,91,45,829,769,0.95
1320,782,747,91,45,828,770,0.95
1321,782,747,91,45,827,770,0.95
1322,781,747,92,45,827,770,0.95
1323,780,746,91,44,826,768,0.95
1324,779,745,91,45,824,768,0.95
1325,778,744,91,45,823,767,0.95
1326,777,743,90,46,822,767,0.95
1327,775,743,90,46,821,766,0.94
1328,774,743,89,46,819,766,0.94
1329,773,743,90,45,818,766,0.94
1330,771,743,90,46,817,767,0.94
1331,771,744,90,45,816,767,0.94
1332,770,744,90,45,815,767,0.95
1333,769,745,89,45,814,768,0.95
1334,768,745,89,46,813,768,0.95
1335,768,745,89,46,812,768,0.95
1336,768,747,88,45,812,769,0.95
1337,767,747,88,45,811,770,0.95
1338,766,748,88,46,811,771,0.95
1339,766,749,88,45,810,772,0.94
1340,766,750,87,45,810,773,0.94
1341,766,751,87,45,809,773,0.94
1342,765,751,86,45,809,774,0.94
1343,765,752,86,45,808,775,0.94
1344,765,753,86,45,808,776,0.94
1345,765,754,86,44,808,777,0.94
1346,765,756,86,44,808,778,0.94
1347,764,758,85,43,807,779,0.94
1348,764,759,85,43,807,780,0.94
1349,765,761,85,43,807,782,0.94
1350,765,762,84,43,807,783,0.94
1351,765,763,84,43,807,785,0.94
1352,765,764,84,43,807,786,0.94
1353,765,766,83,42,807,787,0.94
1354,765,767,83,42,807,788,0.94
1355,766,769,83,41,808,789,0.95
1356,766,769,82,41,808,790,0.95
1357,766,768,83,42,807,789,0.94
1358,765,766,83,42,807,788,0.94
1359,765,765,83,42,806,786,0.94
1360,765,764,82,42,806,785,0.93
1361,765,761,82,43,806,783,0.93
1362,765,759,81,43,806,781,0.93
1363,765,758,81,44,806,780,0.93
1364,765,758,81,43,806,780,0.94
1365,765,758,81,42,806,779,0.94
1366,765,758,84,42,807,779,0.94
1367,766,757,84,42,809,779,0.94
1368,767,757,84,42,810,778,0.94
1369,769,757,85,42,811,778,0.94
1370,771,757,84,42,813,778,0.94
1371,772,756,84,43,814,778,0.94
1372,773,757,84,43,815,779,0.94
1373,775,758,85,43,817,779,0.94
1374,776,760,84,42,818,781,0.94
1375,777,761,85,43,820,783,0.94
1376,779,763,84,42,821,785,0.94
1377,780,765,84,42,823,786,0.94
1378,782,767,84,42,825,789,0.94
1379,784,769,84,43,826,790,0.95
1380,786,770,85,43,828,792,0.95
1381,787,772,85,43,830,793,0.95
1382,789,773,85,43,832,795,0.95
1383,790,775,85,42,833,796,0.95
1384,791,775,85,42,834,796,0.95
1385,792,775,85,42,835,796,0.95
1386,793,774,84,43,836,796,0.95
1387,794,774,84,42,836,795,0.95
1388,794,773,84,42,836,795,0.95
1389,794,773,85,42,836,794,0.95
1390,794,773,85,42,836,794,0.95
1391,793,772,85,42,836,793,0.95
1392,793,771,85,43,836,793,0.95
1393,792,770,85,43,835,792,0.95
1394,792,770,86,43,835,792,0.95
1395,792,770,86,44,835,792,0.95
1396,791,770,86,44,834,792,0.95
1397,791,769,86,44,834,792,0.95
1398,790,770,87,45,834,792,0.95
1399,790,770,87,45,834,793,0.95
1400,790,772,87,44,834,794,0.95
1401,790,773,87,44,834,795,0.95
1402,790,774,87,44,833,796,0.95
1403,790,775,87,44,833,798,0.94
1404,789,777,88,45,833,800,0.94
1405,789,779,88,45,833,802,0.95
1406,789,782,88,45,833,804,0.95
1407,789,784,89,45,834,806,0.94
1408,790,786,88,44,834,809,0.94
1409,790,789,88,45,835,811,0.94
1410,791,790,88,45,835,813,0.94
1411,791,792,88,46,836,815,0.95
1412,792,793,89,46,836,816,0.95
1413,792,795,89,46,837,818,0.95
1414,793,796,88,45,838,819,0.94
1415,794,797,88,45,838,820,0.94
1416,795,798,89,45,839,821,0.94
1417,796,800,89,45,840,823,0.94
1418,797,803,88,44,841,825,0.94
1419,798,805,89,45,842,827,0.94
1420,798,807,89,45,843,830,0.94
1421,799,810,89,44,844,833,0.94
1422,801,814,89,44,845,836,0.94
1423,802,819,89,44,846,841,0.94
1424,803,824,89,45,847,847,0.93
1425,804,830,88,44,848,852,0.94
1426,805,835,89,44,849,858,0.94
1427,805,843,89,44,850,865,0.95
1428,806,849,89,43,851,871,0.94
1429,808,856,87,42,852,877,0.95
1430,811,862,86,41,854,882,0.95
1431,812,867,86,41,855,887,0.95
1432,814,871,86,42,857,892,0.95
1433,815,868,84,43,857,890,0.95
1434,815,865,85,45,857,887,0.95
1435,813,862,86,45,856,885,0.94
1436,812,861,87,44,855,883,0.94
1437,810,861,87,43,854,883,0.94
1438,809,862,87,42,853,883,0.95
1439,809,863,87,41,852,883,0.95
1440,808,863,87,42,851,884,0.95
1441,807,863,87,42,850,884,0.95
1442,805,862,87,42,849,883,0.95
1443,805,861,87,42,849,883,0.94
1444,805,861,88,42,849,882,0.94
1445,804,860,88,42,848,882,0.94
1446,804,860,88,42,848,881,0.95
1447,804,859,88,42,849,880,0.95
1448,804,859,88,42,848,880,0.95
1449,804,860,88,42,849,881,0.94
1450,805,862,88,42,849,883,0.95
1451,805,865,87,42,849,887,0.95
1452,804,871,89,43,848,893,0.95
1453,802,870,88,43,846,892,0.96
1454,801,868,87,43,845,890,0.96
1455,799,868,87,44,843,890,0.95
1456,796,869,87,43,840,891,0.95
1457,794,870,87,43,838,891,0.96
1458,791,870,87,43,835,892,0.96
1459,788,870,88,43,832,892,0.96
1460,785,869,88,44,830,891,0.96
1461,783,868,88,45,827,890,0.96
1462,781,867,88,45,825,890,0.96
1463,779,867,88,44,824,889,0.96
1464,777,865,88,45,821,888,0.95
1465,775,864,86,44,819,887,0.95
1466,774,863,86,44,817,886,0.94
1467,773,863,87,44,816,885,0.94
1468,772,862,86,44,815,884,0.94
1469,771,860,86,44,814,883,0.94
1470,770,859,85,45,813,882,0.94
1471,770,859,85,45,812,881,0.94
1472,769,858,85,45,812,880,0.94
1473,768,857,86,45,811,880,0.94
1474,768,856,86,46,811,879,0.94
1475,768,856,86,45,811,879,0.94
1476,768,856,86,45,811,879,0.94
1477,768,856,86,45,811,879,0.94
1478,768,857,86,45,811,880,0.94
1479,768,860,87,44,811,882,0.94
1480,768,865,87,43,811,887,0.95
1481,767,871,87,44,811,893,0.95
1482,767,870,87,44,811,892,0.95
1483,767,870,87,43,811,892,0.96
1484,767,870,87,43,810,892,0.96
1485,766,870,87,44,810,892,0.96
1486,766,871,87,44,810,893,0.95
1487,767,871,87,44,811,893,0.95
1488,767,871,87,44,811,893,0.95
1489,767,871,87,44,811,893,0.95
1490,767,871,87,44,811,893,0.95
1491,767,871,88,44,811,893,0.95
1492,767,871,88,44,811,893,0.95
1493,767,871,88,44,811,893,0.95
1494,767,871,88,44,811,893,0.95
1495,767,871,88,44,811,893,0.95
1496,767,871,88,44,811,893,0.95
1497,767,871,88,44,811,893,0.95
1498,767,871,88,44,811,893,0.95
1499,767,871,88,44,811,893,0.95
1500,768,871,87,44,811,894,0.95
1501,768,871,87,44,811,894,0.95
1502,768,871,87,44,811,894,0.95
1503,768,871,87,44,812,894,0.95
1504,768,871,87,44,811,894,0.95
1505,768,871,87,44,812,894,0.95
1506,767,871,87,44,811,894,0.95
1507,767,871,87,44,811,894,0.95
1508,768,871,87,44,811,894,0.95
1509,768,871,87,44,812,894,0.95
1510,768,871,87,44,811,894,0.95
1511,768,871,87,44,811,894,0.95
1512,768,871,87,44,811,894,0.95
1513,768,871,87,44,811,894,0.95
