frame_num,x,y,w,h,x_c,y_c,confidence
720,1280,699,80,43,1321,720,0.96
721,1279,698,80,44,1320,720,0.96
722,1278,699,81,43,1318,721,0.96
723,1277,699,81,44,1317,721,0.96
724,1275,699,81,44,1316,721,0.96
725,1273,699,82,44,1314,721,0.96
726,1272,700,82,44,1313,722,0.96
727,1270,700,83,44,1311,722,0.96
728,1268,700,82,44,1310,722,0.96
729,1267,700,82,43,1308,722,0.96
730,1265,701,82,43,1306,723,0.96
731,1263,700,82,43,1305,722,0.96
732,1261,701,82,43,1303,723,0.96
733,1259,701,82,43,1300,723,0.96
734,1257,701,81,42,1298,722,0.96
735,1255,699,80,43,1295,721,0.96
736,1251,698,81,44,1292,720,0.96
737,1248,697,81,44,1289,719,0.96
738,1243,695,83,45,1285,718,0.96
739,1239,694,83,45,1281,716,0.96
740,1235,694,84,42,1277,716,0.96
741,1231,692,83,43,1273,714,0.96
742,1226,689,84,45,1268,712,0.96
743,1220,689,86,45,1264,712,0.96
744,1216,688,86,45,1259,711,0.96
745,1211,687,87,45,1255,710,0.96
746,1206,686,87,46,1250,709,0.96
747,1202,686,86,45,1245,708,0.96
748,1197,685,86,44,1241,707,0.96
749,1193,683,87,45,1237,706,0.96
750,1191,682,86,46,1234,705,0.96
751,1188,679,85,47,1231,703,0.96
752,1185,678,84,47,1228,702,0.96
753,1183,677,85,48,1226,701,0.96
754,1181,676,85,47,1224,700,0.96
755,1179,675,86,47,1222,699,0.96
756,1177,674,87,47,1221,698,0.96
757,1175,673,88,47,1219,697,0.96
758,1174,672,89,48,1219,696,0.96
759,1173,671,90,48,1218,695,0.96
760,1172,670,90,48,1217,694,0.96
761,1171,668,90,49,1217,693,0.96
762,1169,667,91,50,1215,692,0.96
763,1169,666,91,50,1215,691,0.96
764,1168,665,91,50,1214,690,0.96
765,1167,663,92,50,1213,689,0.96
766,1167,659,92,53,1213,686,0.96
767,1169,653,90,58,1215,682,0.96
768,1170,648,91,61,1216,678,0.96
769,1173,644,90,61,1219,675,0.96
770,1176,640,92,59,1222,670,0.96
771,1179,639,93,56,1226,667,0.96
772,1183,635,96,54,1231,662,0.96
773,1187,628,99,57,1236,656,0.96
774,1193,625,99,57,1242,654,0.96
775,1197,621,99,59,1247,650,0.96
776,1204,622,100,53,1254,649,0.96
777,1210,618,98,54,1259,645,0.96
778,1215,615,99,53,1265,642,0.96
779,1220,609,99,55,1270,636,0.96
780,1226,604,98,55,1275,632,0.96
781,1230,601,99,57,1280,630,0.96
782,1234,597,98,61,1283,628,0.96
783,1239,592,95,65,1287,624,0.96
784,1241,587,100,65,1291,620,0.96
785,1243,580,101,72,1293,616,0.96
786,1245,577,103,72,1296,614,0.96
787,1240,575,103,73,1292,612,0.96
788,1237,577,100,70,1287,612,0.96
789,1233,579,100,71,1283,614,0.96
790,1230,581,99,65,1279,614,0.96
791,1220,582,104,66,1273,615,0.96
792,1213,584,105,64,1266,616,0.96
793,1204,585,107,63,1258,617,0.96
794,1197,586,109,62,1252,617,0.96
795,1190,583,113,64,1246,616,0.96
796,1181,584,113,63,1238,616,0.96
797,1174,584,109,64,1229,616,0.96
798,1167,585,108,63,1222,617,0.96
799,1159,584,110,64,1215,616,0.96
800,1152,582,110,68,1207,616,0.96
801,1146,583,111,66,1202,617,0.96
802,1140,583,110,69,1196,617,0.96
803,1134,584,110,68,1189,618,0.96
804,1130,585,107,68,1184,619,0.96
805,1124,583,110,69,1179,618,0.96
806,1119,584,111,69,1175,619,0.96
807,1117,585,110,69,1172,620,0.96
808,1113,587,108,68,1167,621,0.96
809,1109,589,108,68,1163,623,0.96
810,1106,591,108,67,1160,625,0.96
811,1102,595,109,66,1157,628,0.96
812,1100,599,110,63,1155,631,0.96
813,1098,602,109,62,1152,633,0.96
814,1096,603,109,62,1151,634,0.96
815,1095,604,109,62,1149,636,0.96
816,1094,604,109,63,1149,636,0.96
817,1094,605,108,63,1149,637,0.96
818,1095,606,108,63,1149,638,0.96
819,1096,606,109,63,1150,638,0.96
820,1097,608,108,62,1151,639,0.96
821,1100,608,107,62,1154,639,0.96
822,1102,609,108,61,1156,639,0.96
823,1106,608,108,61,1160,639,0.96
824,1110,607,108,63,1165,639,0.96
825,1117,608,107,61,1171,639,0.96
826,1121,609,107,60,1175,639,0.96
827,1126,608,109,60,1181,639,0.96
828,1131,606,109,63,1186,637,0.96
829,1139,606,108,63,1193,637,0.96
830,1147,604,107,64,1200,636,0.96
831,1153,605,107,63,1206,636,0.96
832,1158,604,108,64,1212,636,0.96
833,1166,604,106,63,1219,635,0.96
834,1175,604,105,62,1227,635,0.96
835,1181,605,105,63,1234,636,0.96
836,1186,606,104,61,1239,637,0.96
837,1191,607,106,61,1244,637,0.96
838,1197,607,108,61,1251,638,0.96
839,1204,608,106,60,1257,639,0.96
840,1210,607,105,61,1262,637,0.96
841,1215,606,103,62,1267,637,0.96
842,1219,605,104,63,1271,637,0.96
843,1222,604,105,65,1274,637,0.96
844,1225,604,103,66,1277,637,0.96
845,1228,604,102,66,1279,637,0.96
846,1229,605,102,65,1280,638,0.96
847,1229,605,102,66,1281,639,0.96
848,1229,606,102,66,1280,639,0.96
849,1229,606,102,66,1280,639,0.96
850,1227,608,101,65,1278,641,0.96
851,1226,610,102,64,1277,642,0.96
852,1222,613,102,62,1273,644,0.96
853,1218,617,104,60,1270,647,0.96
854,1214,618,105,60,1267,648,0.96
855,1209,624,103,56,1261,652,0.96
856,1205,624,102,57,1256,653,0.96
857,1201,624,102,58,1253,654,0.96
858,1196,624,102,59,1247,654,0.96
859,1191,625,101,58,1242,655,0.96
860,1187,625,101,59,1237,655,0.96
861,1182,626,101,59,1233,656,0.96
862,1180,630,99,55,1230,658,0.96
863,1178,628,99,59,1227,658,0.96
864,1176,626,97,63,1225,658,0.96
865,1175,625,96,65,1224,658,0.96
866,1176,622,95,67,1223,656,0.96
867,1178,621,93,67,1225,655,0.96
868,1181,620,92,66,1228,653,0.96
869,1186,618,93,66,1233,651,0.96
870,1190,617,96,63,1239,649,0.96
871,1195,619,97,58,1244,648,0.96
872,1200,621,99,54,1250,649,0.96
873,1208,622,101,53,1258,649,0.96
874,1218,621,97,51,1267,647,0.96
875,1225,617,98,53,1275,644,0.96
876,1233,611,97,56,1282,640,0.96
877,1239,606,98,61,1288,637,0.96
878,1246,601,101,63,1297,633,0.96
879,1255,595,95,67,1303,629,0.96
880,1257,592,93,70,1304,627,0.96
881,1259,591,92,69,1305,626,0.96
882,1259,591,92,68,1305,625,0.96
883,1259,590,91,68,1305,624,0.96
884,1256,591,95,65,1304,624,0.96
885,1251,597,98,60,1300,627,0.96
886,1245,601,100,57,1295,630,0.96
887,1241,604,97,56,1290,633,0.96
888,1236,610,97,52,1285,636,0.96
889,1230,613,97,51,1279,639,0.96
890,1227,616,96,50,1275,641,0.96
891,1221,618,97,50,1270,643,0.96
892,1216,620,97,53,1265,646,0.96
893,1210,623,99,53,1260,650,0.96
894,1205,623,99,55,1255,651,0.96
895,1201,624,100,55,1251,652,0.96
896,1196,625,96,56,1244,653,0.96
897,1190,625,98,57,1239,654,0.96
898,1185,627,96,58,1234,656,0.96
899,1180,631,97,56,1229,659,0.96
900,1175,634,96,55,1223,662,0.96
901,1170,637,95,54,1218,665,0.96
902,1166,639,94,54,1213,666,0.96
903,1161,640,94,54,1209,668,0.96
904,1156,643,94,54,1203,670,0.96
905,1150,644,94,54,1197,671,0.96
906,1146,645,92,54,1192,673,0.96
907,1142,649,90,51,1187,675,0.96
908,1137,649,90,51,1182,675,0.96
909,1134,650,87,51,1178,676,0.96
910,1129,652,86,49,1172,677,0.96
911,1126,653,85,48,1169,678,0.96
912,1124,653,80,47,1164,677,0.96
913,1119,653,79,48,1159,677,0.96
914,1113,653,79,47,1152,677,0.96
915,1107,653,82,48,1148,677,0.96
916,1100,653,86,49,1143,678,0.96
917,1094,654,88,49,1138,679,0.96
918,1087,654,90,49,1132,679,0.96
919,1080,654,93,50,1127,680,0.96
920,1075,654,93,51,1122,680,0.96
921,1070,654,94,51,1117,680,0.96
922,1066,654,94,51,1113,680,0.96
923,1061,655,95,51,1108,681,0.96
924,1055,655,96,52,1103,681,0.96
925,1052,657,90,50,1097,682,0.96
926,1049,658,88,50,1094,683,0.96
927,1045,660,91,50,1090,685,0.96
928,1041,662,85,47,1084,686,0.96
929,1034,662,83,47,1076,686,0.96
930,1032,663,77,46,1071,686,0.96
931,1028,663,77,45,1067,686,0.96
932,1023,664,79,45,1063,686,0.96
933,1018,663,81,47,1059,686,0.96
934,1011,665,84,46,1054,688,0.96
935,1005,665,87,47,1049,688,0.96
936,999,666,91,47,1044,690,0.96
937,992,666,93,48,1039,690,0.96
938,989,668,93,46,1036,692,0.96
939,983,669,92,45,1030,692,0.96
940,981,669,89,44,1026,692,0.96
941,977,668,92,46,1023,691,0.96
942,974,668,90,46,1019,691,0.96
943,972,667,89,45,1017,690,0.96
944,970,667,87,44,1014,689,0.96
945,967,668,78,42,1006,689,0.96
946,966,668,74,40,1003,688,0.96
947,964,668,70,37,999,687,0.96
948,959,668,73,38,996,687,0.96
949,953,667,77,40,992,687,0.96
950,948,667,79,40,988,687,0.96
951,943,667,81,43,984,688,0.96
952,937,664,84,46,979,688,0.96
953,932,664,87,46,976,687,0.96
954,928,664,88,47,972,687,0.96
955,924,663,88,47,968,687,0.96
956,920,662,88,46,964,686,0.96
957,916,662,86,46,959,685,0.96
958,913,662,85,45,956,685,0.96
959,910,662,83,45,952,685,0.96
960,907,662,81,45,948,685,0.96
961,905,662,79,44,944,685,0.96
962,904,662,75,44,941,684,0.96
963,901,662,71,43,937,684,0.96
964,898,662,71,43,934,684,0.96
965,891,663,74,42,928,684,0.96
966,885,661,77,43,923,683,0.96
967,879,662,79,42,919,683,0.96
968,874,661,81,43,914,683,0.96
969,869,659,83,44,911,682,0.96
970,865,659,84,44,908,681,0.96
971,862,658,84,44,905,680,0.96
972,859,656,84,45,901,679,0.96
973,857,653,82,47,899,677,0.96
974,855,649,82,50,897,674,0.96
975,854,645,81,52,895,672,0.96
976,853,642,80,53,893,669,0.96
977,852,639,81,54,893,666,0.96
978,852,638,82,53,893,664,0.96
979,853,637,83,50,894,662,0.96
980,854,637,83,47,896,661,0.96
981,855,637,84,43,897,659,0.96
982,857,634,85,44,899,656,0.96
983,859,632,84,44,901,654,0.96
984,862,630,82,45,903,652,0.96
985,863,627,84,46,905,650,0.96
986,865,625,84,46,907,648,0.96
987,867,624,83,45,909,647,0.96
988,868,623,85,45,911,646,0.96
989,870,623,85,44,912,645,0.96
990,872,622,84,44,914,645,0.96
991,873,622,84,45,915,644,0.96
992,874,621,84,45,916,644,0.96
993,875,620,85,45,917,643,0.96
994,875,619,86,46,918,643,0.96
995,876,619,88,47,920,643,0.96
996,876,619,87,47,920,643,0.96
997,877,620,87,46,920,643,0.96
998,877,620,88,46,921,643,0.96
999,877,619,90,47,922,642,0.96
1000,877,618,89,47,922,642,0.96
1001,877,618,89,47,922,642,0.96
1002,877,617,90,48,922,641,0.96
1003,876,617,90,48,922,641,0.96
1004,876,616,91,48,921,640,0.96
1005,875,615,91,48,921,639,0.96
1006,875,614,91,48,921,639,0.96
1007,875,614,92,49,921,638,0.96
1008,874,613,92,49,920,638,0.96
1009,873,613,93,49,920,638,0.96
1010,872,614,93,48,919,638,0.96
1011,871,613,94,48,918,638,0.96
1012,870,613,94,49,917,638,0.96
1013,869,613,93,49,916,637,0.96
1014,868,613,92,48,915,637,0.96
1015,867,613,92,47,914,636,0.96
1016,866,612,92,46,912,636,0.96
1017,865,611,92,47,911,634,0.96
1018,866,608,92,49,912,633,0.96
1019,866,606,90,50,912,631,0.96
1020,867,604,90,50,912,629,0.96
1021,867,603,90,50,913,628,0.96
1022,869,602,90,50,914,627,0.96
1023,870,600,92,49,916,625,0.96
1024,871,600,94,48,919,624,0.96
1025,873,598,95,49,921,623,0.96
1026,875,596,96,50,923,621,0.96
1027,878,594,96,51,927,620,0.96
1028,881,592,99,52,930,618,0.96
1029,884,591,96,50,932,617,0.96
1030,886,590,98,51,935,615,0.96
1031,888,589,98,50,938,614,0.96
1032,891,588,100,51,941,614,0.96
1033,893,589,101,51,943,615,0.96
1034,895,589,101,52,946,615,0.96
1035,897,588,102,53,948,615,0.96
1036,899,590,102,52,950,616,0.96
1037,901,589,103,53,952,616,0.96
1038,903,590,104,53,955,616,0.96
1039,904,590,105,53,957,616,0.96
1040,906,589,106,53,959,615,0.96
1041,908,588,106,53,961,615,0.96
1042,909,588,107,53,962,615,0.96
1043,911,586,106,54,964,613,0.96
1044,913,586,106,54,966,613,0.96
1045,914,582,107,57,968,611,0.96
1046,917,582,106,55,970,610,0.96
1047,919,581,106,55,972,609,0.96
1048,922,578,106,57,975,607,0.96
1049,925,577,106,57,978,605,0.96
1050,928,577,106,54,982,605,0.96
1051,931,576,107,55,985,604,0.96
1052,935,575,107,55,989,603,0.96
1053,940,574,107,55,994,602,0.96
1054,946,574,106,55,1000,602,0.96
1055,952,576,104,54,1005,603,0.96
1056,957,576,107,55,1010,604,0.96
1057,963,577,107,56,1016,605,0.96
1058,970,582,104,54,1022,609,0.96
1059,974,583,109,56,1028,612,0.96
1060,981,587,108,56,1035,615,0.96
1061,988,592,106,54,1041,619,0.96
1062,994,595,106,54,1048,622,0.96
1063,1001,597,104,56,1053,625,0.96
1064,1008,601,105,56,1061,629,0.96
1065,1015,605,104,54,1068,633,0.96
1066,1022,609,105,57,1074,638,0.96
1067,1028,613,106,57,1081,641,0.96
1068,1039,618,101,55,1089,646,0.96
1069,1043,621,103,54,1095,648,0.96
1070,1049,623,103,55,1100,651,0.96
1071,1056,624,101,55,1107,652,0.96
1072,1062,625,101,56,1112,653,0.96
1073,1067,626,100,55,1117,654,0.96
1074,1072,625,102,55,1123,653,0.96
1075,1078,626,100,55,1128,653,0.96
1076,1084,627,99,55,1133,654,0.96
1077,1088,628,98,54,1138,655,0.96
1078,1094,629,97,53,1143,655,0.96
1079,1098,631,98,53,1147,657,0.96
1080,1102,632,98,53,1151,659,0.96
1081,1105,635,98,53,1155,662,0.96
1082,1109,639,99,53,1158,666,0.96
1083,1113,642,98,55,1162,670,0.96
1084,1118,649,96,52,1166,675,0.96
1085,1122,652,95,54,1170,679,0.96
1086,1125,659,96,54,1173,686,0.96
1087,1129,665,96,53,1177,692,0.96
1088,1132,673,96,51,1181,699,0.96
1089,1136,679,95,52,1184,705,0.96
1090,1138,685,96,52,1186,711,0.96
1091,1140,690,96,51,1188,716,0.96
1092,1141,695,96,50,1190,720,0.96
1093,1144,698,95,51,1191,724,0.96
1094,1145,701,95,50,1193,727,0.96
1095,1146,703,95,51,1193,728,0.96
1096,1146,703,94,51,1193,729,0.96
1097,1146,704,94,51,1194,729,0.96
1098,1146,703,94,50,1193,729,0.96
1099,1145,703,94,50,1192,728,0.96
1100,1143,702,94,49,1190,727,0.96
1101,1142,701,94,49,1189,726,0.96
1102,1139,700,95,50,1186,725,0.96
1103,1137,699,94,50,1184,724,0.96
1104,1134,698,94,50,1181,724,0.96
1105,1130,698,95,51,1177,724,0.96
1106,1126,697,95,51,1174,723,0.96
1107,1123,698,95,50,1170,723,0.96
1108,1119,698,95,50,1167,723,0.96
1109,1116,698,95,50,1163,723,0.96
1110,1111,698,95,50,1159,723,0.96
1111,1107,697,96,51,1155,723,0.96
1112,1103,697,96,51,1151,723,0.96
1113,1098,697,96,51,1146,723,0.96
1114,1094,698,96,50,1142,723,0.96
1115,1091,698,95,50,1139,723,0.96
1116,1087,698,95,49,1135,723,0.96
1117,1083,697,96,49,1131,722,0.96
1118,1080,696,95,50,1128,721,0.96
1119,1077,694,95,51,1125,720,0.96
1120,1075,692,95,53,1122,719,0.96
1121,1073,691,95,54,1121,718,0.96
1122,1072,690,96,54,1120,717,0.96
1123,1071,690,96,52,1119,717,0.96
1124,1070,690,97,51,1119,716,0.96
1125,1070,690,96,50,1118,715,0.96
1126,1070,689,96,50,1118,715,0.96
1127,1070,689,97,50,1119,714,0.96
1128,1070,688,98,51,1119,714,0.96
1129,1071,687,98,51,1120,713,0.96
1130,1071,686,99,52,1121,712,0.96
1131,1071,685,99,53,1121,711,0.96
1132,1071,684,100,52,1121,711,0.96
1133,1072,684,100,52,1122,711,0.96
1134,1072,684,100,52,1122,711,0.96
1135,1072,684,101,52,1122,711,0.96
1136,1072,683,101,53,1123,710,0.96
1137,1072,683,101,53,1123,710,0.96
1138,1071,682,102,54,1123,710,0.96
1139,1072,682,102,53,1123,709,0.96
1140,1071,682,102,53,1122,709,0.96
1141,1070,682,102,54,1122,709,0.96
1142,1070,681,102,55,1121,708,0.96
1143,1069,680,102,55,1120,708,0.96
1144,1068,680,102,55,1119,708,0.96
1145,1066,680,104,55,1118,707,0.96
1146,1065,680,104,54,1117,707,0.96
1147,1064,681,104,54,1116,708,0.96
1148,1062,680,104,53,1115,707,0.96
1149,1061,680,105,54,1113,707,0.96
1150,1059,678,105,55,1111,706,0.96
1151,1058,678,105,55,1110,705,0.96
1152,1056,678,105,55,1109,705,0.96
1153,1055,677,104,54,1107,705,0.96
1154,1053,677,104,54,1105,704,0.96
1155,1051,675,104,56,1103,703,0.96
1156,1050,675,103,55,1101,703,0.96
1157,1046,674,105,56,1098,702,0.96
1158,1042,674,106,56,1096,702,0.96
1159,1038,673,108,57,1092,702,0.96
1160,1036,675,106,57,1090,703,0.96
1161,1032,675,109,58,1087,705,0.96
1162,1029,676,109,58,1084,705,0.96
1163,1027,676,109,59,1082,706,0.96
1164,1025,677,109,59,1080,707,0.96
1165,1023,678,109,59,1077,707,0.96
1166,1020,677,109,59,1075,707,0.96
1167,1019,675,107,60,1073,705,0.96
1168,1017,672,107,61,1071,703,0.96
1169,1016,670,107,63,1070,701,0.96
1170,1016,669,107,62,1070,700,0.96
1171,1017,668,106,61,1070,699,0.96
1172,1019,667,106,61,1072,698,0.96
1173,1021,668,105,61,1074,698,0.96
1174,1024,670,105,59,1077,699,0.96
1175,1027,671,106,60,1080,701,0.96
1176,1030,672,106,60,1084,702,0.96
1177,1034,674,106,59,1087,704,0.96
1178,1038,678,105,57,1091,706,0.96
1179,1042,679,104,56,1095,707,0.96
1180,1049,682,102,54,1100,709,0.96
1181,1052,684,101,53,1103,711,0.96
1182,1056,685,101,53,1107,712,0.96
1183,1059,686,101,53,1110,713,0.96
1184,1063,688,101,52,1114,714,0.96
1185,1068,689,99,53,1117,715,0.96
1186,1072,691,98,51,1121,717,0.96
1187,1074,692,97,51,1123,717,0.96
1188,1077,693,97,51,1126,719,0.96
1189,1080,693,97,51,1129,719,0.96
1190,1083,696,97,50,1131,721,0.96
1191,1085,697,96,49,1133,722,0.96
1192,1087,698,96,48,1136,723,0.96
1193,1090,699,95,48,1138,723,0.96
1194,1093,699,94,48,1141,723,0.96
1195,1097,699,93,49,1144,724,0.96
1196,1100,700,93,48,1147,724,0.96
1197,1103,700,94,48,1150,725,0.96
1198,1107,701,93,48,1153,725,0.96
1199,1111,701,93,47,1158,725,0.96
1200,1116,702,92,47,1162,726,0.96
1201,1119,702,92,47,1165,726,0.96
1202,1123,701,92,49,1169,726,0.96
1203,1126,701,92,49,1172,726,0.96
1204,1132,701,91,49,1177,726,0.96
1205,1136,703,90,47,1181,727,0.96
1206,1138,703,91,48,1184,727,0.96
1207,1142,703,90,49,1187,727,0.96
1208,1145,703,90,48,1190,728,0.96
1209,1148,704,90,48,1193,728,0.96
1210,1152,705,89,47,1196,729,0.96
1211,1155,706,88,47,1199,730,0.96
1212,1158,708,88,46,1202,731,0.96
1213,1162,706,88,48,1207,730,0.96
1214,1167,704,88,50,1211,729,0.96
1215,1173,703,87,51,1217,729,0.96
1216,1180,702,85,52,1223,728,0.96
1217,1185,701,86,50,1228,726,0.96
1218,1190,702,88,47,1234,726,0.96
1219,1196,703,88,45,1240,725,0.96
1220,1203,700,89,47,1248,724,0.96
1221,1211,697,88,48,1255,722,0.96
1222,1218,696,89,47,1262,720,0.96
1223,1226,695,87,47,1269,719,0.96
1224,1232,694,89,48,1276,718,0.96
1225,1239,692,88,48,1283,716,0.96
1226,1246,692,88,48,1290,716,0.96
1227,1253,692,87,47,1296,716,0.96
1228,1259,693,87,46,1303,716,0.96
1229,1264,692,87,46,1308,716,0.96
1230,1271,692,86,46,1314,715,0.96
1231,1274,691,87,47,1318,715,0.96
1232,1280,691,86,48,1323,715,0.96
1233,1284,691,86,48,1327,715,0.96
1234,1287,690,87,48,1331,715,0.96
1235,1289,690,89,48,1334,714,0.96
1236,1293,690,89,47,1337,714,0.96
1237,1296,691,88,46,1340,714,0.96
1238,1298,691,88,46,1342,714,0.96
1239,1300,690,88,46,1345,714,0.96
1240,1302,689,88,47,1346,713,0.96
1241,1303,688,88,49,1347,713,0.96
1242,1303,686,89,51,1348,712,0.96
1243,1303,686,90,52,1348,712,0.96
1244,1303,685,90,54,1348,712,0.96
1245,1303,684,90,54,1348,712,0.96
1246,1303,685,90,53,1348,712,0.96
1247,1301,686,91,51,1347,712,0.96
1248,1300,686,90,50,1346,711,0.96
1249,1298,687,91,50,1344,712,0.96
1250,1297,687,90,48,1342,712,0.96
1251,1295,686,89,49,1340,711,0.96
1252,1293,686,90,49,1338,711,0.96
1253,1291,685,90,50,1337,710,0.96
1254,1289,685,90,50,1334,710,0.96
1255,1287,684,90,50,1332,710,0.96
1256,1284,684,90,50,1329,710,0.96
1257,1281,685,90,49,1326,710,0.96
1258,1278,685,91,49,1323,710,0.96
1259,1275,685,91,48,1321,709,0.96
1260,1273,685,90,48,1318,709,0.96
1261,1270,684,91,49,1315,709,0.96
1262,1267,685,92,49,1313,709,0.96
1263,1263,685,92,49,1309,709,0.96
1264,1261,684,92,49,1307,709,0.96
1265,1257,685,92,49,1304,709,0.96
1266,1254,685,93,49,1300,710,0.96
1267,1251,685,93,49,1297,710,0.96
1268,1247,686,93,50,1294,711,0.96
1269,1244,688,92,49,1291,712,0.96
1270,1241,688,93,50,1288,713,0.96
1271,1238,689,93,50,1285,715,0.96
1272,1235,691,93,50,1282,717,0.96
1273,1232,695,94,48,1279,719,0.96
1274,1229,699,94,48,1276,723,0.96
1275,1226,702,94,49,1273,726,0.96
1276,1223,706,93,48,1269,730,0.96
1277,1219,712,94,47,1266,735,0.96
1278,1216,717,94,48,1263,741,0.96
1279,1212,722,94,50,1260,748,0.96
1280,1210,731,94,48,1257,755,0.96
1281,1206,739,94,47,1253,762,0.96
1282,1201,745,96,48,1249,769,0.96
1283,1197,750,96,48,1246,775,0.96
1284,1194,754,102,51,1245,779,0.96
1285,1190,759,101,51,1240,785,0.96
1286,1186,769,97,47,1235,793,0.96
1287,1183,774,97,45,1231,797,0.96
1288,1178,777,98,46,1228,800,0.96
1289,1175,779,97,47,1224,803,0.96
1290,1171,781,98,48,1220,805,0.96
1291,1168,781,100,48,1218,805,0.96
1292,1166,780,99,48,1215,804,0.96
1293,1163,779,99,47,1213,803,0.96
1294,1160,779,101,47,1211,802,0.96
1295,1158,777,101,47,1209,800,0.96
1296,1156,774,99,47,1206,798,0.96
1297,1154,772,96,47,1202,796,0.96
1297,542,389,63,32,574,405,0.96
1298,1152,769,95,47,1200,793,0.96
1298,543,389,61,31,574,405,0.96
1299,1150,766,95,48,1198,790,0.96
1299,545,388,60,32,575,404,0.96
1300,1148,764,96,49,1196,788,0.96
1300,544,386,62,34,575,403,0.96
1301,1147,761,97,49,1195,786,0.96
1302,1145,760,97,50,1194,785,0.96
1303,1144,759,96,50,1192,784,0.96
1304,1142,759,97,50,1190,784,0.96
1304,544,395,65,27,577,408,0.96
1305,1139,759,98,50,1188,784,0.96
1305,544,392,63,29,575,407,0.96
1306,1137,758,97,50,1186,784,0.96
1307,1134,759,97,49,1183,784,0.96
1308,1132,759,97,49,1181,784,0.96
1309,1129,759,97,49,1178,784,0.96
1310,1126,759,98,50,1175,785,0.96
1311,1123,760,98,49,1172,785,0.96
1312,1120,760,98,49,1169,785,0.96
1313,1118,761,98,50,1167,786,0.96
1314,1115,762,98,49,1164,787,0.96
1315,1111,764,99,50,1161,789,0.96
1316,1108,765,98,50,1158,790,0.96
1317,1105,767,99,49,1155,792,0.96
1318,1102,769,99,48,1152,793,0.96
1319,1099,771,99,47,1149,795,0.96
1320,1096,773,99,48,1146,797,0.96
1321,1094,774,99,48,1143,798,0.96
1322,1091,774,99,48,1141,798,0.96
1323,1089,774,99,48,1139,798,0.96
1324,1088,773,99,47,1137,797,0.96
1325,1084,772,100,48,1135,797,0.96
1326,1082,772,100,48,1133,796,0.96
1327,1080,771,100,48,1131,795,0.96
1328,1078,770,100,48,1129,794,0.96
1329,1076,769,100,48,1126,794,0.96
1330,1073,768,101,50,1124,793,0.96
1331,1072,767,101,50,1122,792,0.96
1332,1070,767,100,50,1121,792,0.96
1333,1068,766,101,51,1119,792,0.96
1334,1065,767,101,51,1116,792,0.96
1335,1062,767,103,51,1113,793,0.96
1336,1059,767,103,51,1111,793,0.96
1337,1056,767,103,51,1108,793,0.96
1338,1054,767,103,51,1105,793,0.96
1339,1051,768,102,51,1102,794,0.96
1340,1048,769,102,50,1099,794,0.96
1341,1045,770,102,51,1097,795,0.96
1342,1045,770,100,50,1095,796,0.96
1343,1039,771,103,49,1091,796,0.96
1344,1035,772,105,50,1087,797,0.96
1345,1031,772,106,51,1084,797,0.96
1346,1027,772,106,51,1080,798,0.96
1347,1023,771,106,52,1076,798,0.96
1348,1020,773,105,51,1073,798,0.96
1349,1017,774,105,51,1070,799,0.96
1350,1013,775,105,50,1066,801,0.96
1351,1010,777,104,49,1063,802,0.96
1352,1006,778,105,50,1059,803,0.96
1353,1003,780,105,48,1055,804,0.96
1354,999,782,104,50,1052,808,0.96
1355,994,784,105,50,1047,809,0.96
1356,990,785,105,50,1043,810,0.96
1357,987,784,106,50,1040,809,0.96
1358,983,784,104,50,1036,809,0.96
1359,981,781,100,52,1031,807,0.96
1360,978,779,101,53,1029,805,0.96
1361,976,777,103,53,1027,803,0.96
1362,975,774,102,52,1026,800,0.96
1363,975,773,103,54,1026,800,0.96
1364,974,772,104,54,1026,799,0.96
1365,975,771,104,52,1027,797,0.96
1366,976,771,105,51,1029,797,0.96
1367,977,771,107,50,1030,797,0.96
1368,979,773,107,49,1033,797,0.96
1369,982,773,106,48,1035,797,0.96
1370,984,773,105,49,1037,797,0.96
1371,986,772,106,49,1039,797,0.96
1372,987,772,106,49,1040,797,0.96
1373,989,773,105,48,1042,797,0.96
1374,991,774,104,48,1043,798,0.96
1375,992,776,104,47,1045,800,0.96
1376,995,777,103,47,1046,801,0.96
1377,996,779,103,47,1047,803,0.96
1378,997,781,102,48,1049,806,0.96
1379,999,784,102,50,1050,809,0.96
1380,999,786,104,49,1051,811,0.96
1381,1000,789,104,49,1052,814,0.96
1382,1000,791,104,49,1052,816,0.96
1383,1001,793,103,49,1053,818,0.96
1384,1002,794,103,49,1054,819,0.96
1385,1003,796,103,49,1055,820,0.96
1386,1004,796,103,49,1055,821,0.96
1387,1005,795,102,51,1056,820,0.96
1388,1006,794,101,51,1057,820,0.96
1389,1008,793,101,51,1059,819,0.96
1390,1010,794,101,50,1061,820,0.96
1391,1011,794,102,50,1062,819,0.96
1392,1013,793,102,50,1064,818,0.96
1393,1015,793,102,50,1066,818,0.96
1394,1017,792,101,50,1067,818,0.96
1395,1018,792,102,51,1069,818,0.96
1396,1019,792,103,51,1071,818,0.96
1397,1020,792,106,51,1073,818,0.96
1398,1021,792,106,52,1074,818,0.96
1399,1022,792,105,51,1075,818,0.96
1400,1025,792,105,51,1077,818,0.96
1401,1026,793,104,51,1079,819,0.96
1402,1027,794,104,51,1079,819,0.96
1403,1030,796,103,50,1082,821,0.96
1404,1032,798,101,49,1083,823,0.96
