frame_num,x,y,w,h,x_c,y_c,confidence
771,760,564,91,44,806,587,0.96
772,772,562,91,44,818,584,0.96
773,782,560,90,44,827,583,0.96
774,792,559,92,45,838,582,0.96
775,803,558,91,44,849,580,0.96
776,812,558,92,44,859,580,0.96
777,821,557,94,45,868,580,0.96
778,831,557,92,44,877,580,0.96
779,840,559,92,43,887,581,0.96
780,849,557,91,45,895,580,0.96
781,855,553,91,50,901,578,0.96
782,867,552,86,51,910,578,0.96
783,874,551,87,53,917,578,0.96
784,879,549,86,54,922,577,0.96
785,881,547,89,56,925,575,0.96
786,885,547,88,55,929,575,0.96
787,886,548,91,53,932,574,0.96
788,888,549,91,50,934,575,0.96
789,890,551,91,47,936,574,0.96
790,891,550,92,47,937,574,0.96
791,892,549,93,48,938,573,0.96
792,892,547,94,49,940,571,0.96
793,893,544,95,50,941,570,0.96
794,893,544,95,50,941,569,0.96
795,894,545,95,49,942,569,0.96
796,895,543,96,50,943,568,0.96
797,895,542,97,50,944,567,0.96
798,896,541,96,51,944,567,0.96
799,896,539,96,52,945,566,0.96
800,896,538,96,53,945,565,0.96
801,895,537,97,54,944,565,0.96
802,894,536,97,55,943,564,0.96
803,893,536,97,55,942,564,0.96
804,892,535,97,56,941,563,0.96
805,888,535,99,56,938,563,0.96
806,885,535,100,57,935,563,0.96
807,882,535,100,57,932,564,0.96
808,879,537,99,56,929,565,0.96
809,872,538,103,56,924,566,0.96
810,867,538,105,56,920,566,0.96
811,865,538,103,56,916,567,0.96
812,863,538,102,58,914,567,0.96
813,859,539,102,58,910,568,0.96
814,858,540,102,58,909,569,0.96
815,855,540,103,59,907,569,0.96
816,853,540,103,58,905,569,0.96
817,851,541,103,58,902,570,0.96
818,850,541,101,57,900,570,0.96
819,849,543,101,55,900,571,0.96
820,850,544,102,55,901,572,0.96
821,851,545,104,55,903,573,0.96
822,853,544,104,57,905,573,0.96
823,855,544,103,57,907,573,0.96
824,856,545,104,57,908,574,0.96
825,859,546,102,56,910,574,0.96
826,860,547,101,55,911,575,0.96
827,863,548,100,54,914,576,0.96
828,868,550,97,53,917,576,0.96
829,871,550,98,54,920,577,0.96
830,873,553,97,52,922,579,0.96
831,875,553,96,52,924,580,0.96
832,877,555,96,52,925,581,0.96
833,877,555,96,52,925,582,0.96
834,879,556,96,52,927,583,0.96
835,879,558,95,51,927,584,0.96
836,880,560,95,51,928,585,0.96
837,880,562,94,50,928,587,0.96
838,880,563,94,49,927,588,0.96
839,880,564,93,49,927,589,0.96
840,879,565,93,49,925,590,0.96
841,879,567,91,48,924,591,0.96
842,877,566,91,49,923,591,0.96
843,875,567,91,49,921,592,0.96
844,874,567,91,49,919,592,0.96
845,871,567,91,50,917,592,0.96
846,869,567,91,49,915,592,0.96
847,866,568,90,49,912,593,0.96
848,863,570,89,46,907,593,0.96
849,856,570,93,45,902,593,0.96
850,853,570,91,44,898,593,0.96
851,846,571,94,44,893,593,0.96
852,840,572,93,44,887,594,0.96
853,835,570,93,45,882,593,0.96
854,829,569,94,46,876,592,0.96
855,824,568,94,46,871,591,0.96
856,819,567,95,46,866,590,0.96
857,812,568,94,45,859,590,0.96
858,806,568,95,45,854,591,0.96
859,801,567,95,45,849,590,0.96
860,797,564,92,48,843,588,0.96
861,793,560,92,51,840,586,0.96
862,789,556,95,57,837,585,0.96
863,787,555,94,57,834,584,0.96
864,786,553,91,59,832,583,0.96
865,786,551,89,61,831,581,0.96
866,786,549,89,61,831,580,0.96
867,788,548,90,62,833,579,0.96
868,790,551,92,58,837,580,0.96
869,794,554,93,54,840,581,0.96
870,797,556,92,49,843,581,0.96
871,802,561,91,44,847,583,0.96
872,806,563,92,42,852,585,0.96
873,811,561,91,44,857,583,0.96
874,816,559,92,46,862,583,0.96
875,821,560,90,45,866,583,0.96
876,824,557,90,46,869,580,0.96
877,827,551,90,51,873,577,0.96
878,830,550,89,53,874,577,0.96
879,831,550,88,53,875,576,0.96
880,830,549,88,51,874,575,0.96
881,829,549,88,50,873,574,0.96
882,825,550,89,45,870,573,0.96
883,821,552,91,47,867,576,0.96
884,819,555,90,44,864,577,0.96
885,814,556,90,43,859,578,0.96
886,810,558,90,42,855,579,0.96
887,805,558,91,42,851,579,0.96
888,800,558,90,42,845,580,0.96
889,796,558,91,43,842,580,0.96
890,791,559,89,43,836,581,0.96
891,786,558,90,44,831,581,0.96
892,782,559,91,44,828,582,0.96
893,778,560,91,44,824,582,0.96
894,773,561,93,44,819,584,0.96
895,768,562,91,44,814,585,0.96
896,763,563,91,44,809,586,0.96
897,758,565,91,43,804,587,0.96
898,755,566,91,43,800,588,0.96
899,751,567,92,43,797,589,0.96
900,745,567,94,44,792,589,0.96
901,741,567,94,44,788,589,0.96
902,737,568,95,43,784,590,0.96
903,732,567,96,44,780,590,0.96
904,728,567,94,44,775,590,0.96
905,723,567,94,44,771,589,0.96
906,718,567,95,44,766,590,0.96
907,713,566,96,45,761,589,0.96
908,708,565,96,46,757,588,0.96
909,705,565,96,45,753,588,0.96
910,700,564,95,45,748,586,0.96
911,697,563,95,46,744,586,0.96
912,693,562,99,47,743,585,0.96
913,690,560,103,47,741,584,0.96
914,687,559,107,47,740,583,0.96
915,684,557,105,48,737,581,0.96
916,681,557,91,46,727,581,0.96
917,677,559,82,43,719,581,0.96
918,670,560,82,42,711,581,0.96
919,662,559,87,42,706,580,0.96
920,654,556,91,44,700,579,0.96
921,648,554,95,47,696,577,0.96
922,643,553,96,47,692,576,0.96
923,639,550,98,50,688,575,0.96
924,636,549,97,51,685,574,0.96
925,633,551,96,49,681,575,0.96
926,624,548,101,51,675,574,0.96
927,619,547,102,52,670,573,0.96
928,616,547,99,51,666,573,0.96
929,613,546,96,51,662,572,0.96
930,610,545,93,50,656,570,0.96
931,607,544,90,48,653,568,0.96
932,606,543,84,47,648,567,0.96
933,606,545,79,43,646,567,0.96
934,601,545,83,44,643,568,0.96
935,594,543,90,49,639,568,0.96
936,587,541,96,53,635,567,0.96
937,580,538,101,55,631,566,0.96
938,575,537,103,55,627,565,0.96
939,570,537,106,54,623,564,0.96
940,566,536,107,53,619,563,0.96
941,561,533,108,56,615,561,0.96
942,556,532,108,56,610,560,0.96
943,551,531,108,56,606,559,0.96
944,548,529,107,55,602,557,0.96
945,544,529,105,54,597,556,0.96
946,540,527,105,55,593,555,0.96
947,538,523,107,56,591,552,0.96
948,535,522,93,55,582,550,0.96
949,529,520,89,55,574,548,0.96
950,525,518,92,56,571,546,0.96
951,517,519,97,54,566,546,0.96
952,509,516,102,55,560,544,0.96
953,500,514,108,57,554,543,0.96
954,495,512,111,57,550,540,0.96
955,488,509,113,57,544,538,0.96
956,482,508,114,57,539,537,0.96
957,474,506,115,58,532,535,0.96
958,468,503,116,59,526,533,0.96
959,463,501,116,61,521,531,0.96
960,459,497,113,62,515,528,0.96
961,453,496,112,60,509,526,0.96
962,449,495,110,55,504,523,0.96
963,444,492,108,57,498,521,0.96
964,441,488,103,59,493,518,0.96
965,439,489,90,53,484,515,0.96
966,433,487,91,54,479,514,0.96
967,421,485,99,55,471,513,0.96
968,413,480,103,58,465,509,0.96
969,405,473,106,64,458,506,0.96
970,397,467,109,71,452,503,0.96
971,393,459,110,75,449,497,0.96
972,380,449,120,83,440,490,0.96
973,382,442,115,86,440,486,0.96
974,390,444,105,82,443,485,0.96
975,390,439,106,82,444,481,0.96
976,392,435,107,85,446,478,0.96
977,396,432,110,85,451,475,0.96
978,398,434,114,82,455,475,0.96
979,413,436,108,79,467,476,0.96
980,423,440,105,68,476,474,0.96
981,426,442,110,66,481,475,0.96
982,439,441,106,67,492,474,0.96
983,440,439,113,67,497,473,0.96
984,442,438,117,69,501,472,0.96
985,448,438,119,67,507,472,0.96
986,454,438,117,67,513,472,0.96
987,459,437,118,68,518,471,0.96
988,466,438,118,67,525,471,0.96
989,472,438,117,66,530,471,0.96
990,476,438,120,66,536,471,0.96
991,481,440,118,64,541,472,0.96
992,489,441,116,64,547,473,0.96
993,491,440,118,67,551,473,0.96
994,494,441,120,66,554,475,0.96
995,499,441,121,67,560,475,0.96
996,509,443,115,66,567,476,0.96
997,515,445,115,64,573,477,0.96
998,519,447,115,63,577,478,0.96
999,524,447,113,63,581,479,0.96
1000,524,446,116,64,582,478,0.96
1001,527,446,116,65,585,478,0.96
1002,530,445,116,66,588,478,0.96
1003,532,445,117,68,591,479,0.96
1004,534,445,119,67,594,478,0.96
1005,536,444,119,67,596,478,0.96
1006,538,444,120,67,599,478,0.96
1007,543,444,118,67,603,478,0.96
1008,544,444,121,67,605,478,0.96
1009,547,443,120,67,607,477,0.96
1010,550,443,119,67,610,477,0.96
1011,551,444,121,67,611,478,0.96
1012,553,444,122,66,614,477,0.96
1013,556,441,122,68,617,476,0.96
1014,563,440,118,68,622,475,0.96
1015,566,435,118,74,625,472,0.96
1016,572,430,114,79,629,470,0.96
1017,579,432,112,76,635,470,0.96
1018,584,430,112,77,640,468,0.96
1019,588,430,113,77,645,469,0.96
1020,596,433,112,71,652,468,0.96
1021,604,434,109,71,659,469,0.96
1022,611,435,114,69,669,470,0.96
1023,624,439,111,65,679,472,0.96
1024,630,441,112,61,686,472,0.96
1025,635,444,116,61,694,474,0.96
1026,643,444,118,60,702,474,0.96
1027,653,446,116,58,711,475,0.96
1028,661,447,117,59,720,476,0.96
1029,669,446,118,60,728,476,0.96
1030,678,446,115,60,736,477,0.96
1031,686,449,117,60,745,480,0.96
1032,692,451,117,60,751,481,0.96
1033,701,452,115,63,758,484,0.96
1034,710,457,113,60,767,487,0.96
1035,720,458,110,62,775,490,0.96
1036,727,460,109,64,782,492,0.96
1037,732,462,116,64,790,495,0.96
1038,745,467,106,61,799,498,0.96
1039,747,467,114,62,804,498,0.96
1040,753,470,116,61,811,501,0.96
1041,758,471,116,62,817,502,0.96
1042,765,471,116,61,823,502,0.96
1043,770,471,116,61,828,502,0.96
1044,776,472,115,62,834,503,0.96
1045,784,472,112,63,840,504,0.96
1046,793,473,106,61,846,504,0.96
1047,790,473,110,60,845,504,0.96
1048,797,479,103,57,848,508,0.96
1049,799,484,101,54,850,511,0.96
1050,800,484,103,52,852,511,0.96
1051,802,484,102,53,853,510,0.96
1052,802,483,104,54,854,510,0.96
1053,802,482,105,54,854,509,0.96
1054,802,480,108,57,856,509,0.96
1055,799,479,110,61,855,509,0.96
1056,803,481,105,61,855,512,0.96
1057,800,485,104,60,853,515,0.96
1058,798,489,105,62,851,520,0.96
1059,796,498,105,59,849,527,0.96
1060,792,502,108,58,846,531,0.96
1061,790,507,107,58,844,537,0.96
1062,787,512,106,60,840,542,0.96
1063,785,519,105,55,837,547,0.96
1064,782,524,106,52,835,550,0.96
1065,779,530,103,50,831,555,0.96
1066,775,534,103,49,826,559,0.96
1067,772,537,101,48,823,561,0.96
1068,769,540,101,48,819,564,0.96
1069,765,542,102,47,817,566,0.96
1070,762,544,101,47,813,567,0.96
1071,760,545,99,46,810,568,0.96
1072,757,545,99,45,807,568,0.96
1073,754,545,100,45,804,568,0.96
1074,751,546,98,45,801,569,0.96
1075,749,547,97,45,797,570,0.96
1076,745,548,97,45,794,571,0.96
1077,742,550,96,44,790,572,0.96
1078,738,551,97,46,787,574,0.96
1079,736,554,96,45,784,577,0.96
1080,733,557,95,45,781,580,0.96
1081,731,561,95,45,778,584,0.96
1082,728,567,94,44,775,589,0.96
1083,725,571,94,44,772,594,0.96
1084,720,576,94,45,767,599,0.96
1085,716,582,94,46,764,606,0.96
1086,714,589,93,45,761,612,0.96
1087,710,596,95,44,758,619,0.96
1088,707,603,95,44,755,625,0.96
1089,704,608,95,45,752,631,0.96
1090,702,612,95,47,749,635,0.96
1091,699,614,94,49,746,639,0.96
1092,696,617,95,49,744,642,0.96
1093,694,619,94,49,741,643,0.96
1094,692,619,94,50,739,644,0.96
1095,690,619,94,50,738,644,0.96
1096,689,618,94,49,736,643,0.96
1097,688,617,94,50,735,642,0.96
1098,686,616,94,50,733,641,0.96
1099,685,615,94,49,732,640,0.96
1100,684,614,94,48,732,638,0.96
1101,684,613,94,48,731,637,0.96
1102,683,612,94,48,730,636,0.96
1103,682,612,94,47,730,636,0.96
1104,682,611,95,46,729,635,0.96
1105,681,611,95,46,729,635,0.96
1106,681,611,95,46,729,634,0.96
1107,680,610,96,46,728,634,0.96
1108,680,610,96,47,728,633,0.96
1109,679,609,96,47,727,633,0.96
1110,678,609,96,47,727,633,0.96
1111,677,609,97,47,726,633,0.96
1112,677,608,96,47,725,632,0.96
1113,676,607,97,46,725,631,0.96
1114,675,606,99,47,725,630,0.96
1115,674,604,99,48,724,628,0.96
1116,675,600,98,51,724,625,0.96
1117,676,596,96,54,725,623,0.96
1118,678,593,95,55,726,621,0.96
1119,680,591,96,57,728,619,0.96
1120,681,589,96,58,730,618,0.96
1121,683,590,97,57,732,619,0.96
1122,686,592,97,53,735,619,0.96
1123,688,596,100,49,738,620,0.96
1124,691,597,100,47,741,621,0.96
1125,696,598,100,46,746,621,0.96
1126,700,598,99,46,750,621,0.96
1127,704,597,101,48,754,621,0.96
1128,708,597,100,47,758,621,0.96
1129,712,596,101,48,763,621,0.96
1130,716,597,101,47,767,621,0.96
1131,720,597,100,47,771,621,0.96
1132,725,598,99,47,775,622,0.96
1133,728,598,99,47,778,622,0.96
1134,731,598,100,47,781,622,0.96
1135,735,598,99,47,785,621,0.96
1136,739,598,100,47,789,622,0.96
1137,742,597,101,48,792,621,0.96
1138,745,597,100,48,796,622,0.96
1139,749,597,99,48,798,622,0.96
1140,751,597,100,48,801,622,0.96
1141,754,597,99,48,803,622,0.96
1142,756,598,100,48,806,622,0.96
1143,759,598,100,47,809,622,0.96
1144,761,598,100,48,812,622,0.96
1145,763,597,101,48,814,622,0.96
1146,766,596,101,49,817,621,0.96
1147,769,596,100,49,819,621,0.96
1148,771,596,100,49,821,621,0.96
1149,773,595,101,49,824,620,0.96
1150,775,594,102,50,826,619,0.96
1151,777,594,102,50,828,619,0.96
1152,779,593,103,51,831,619,0.96
1153,781,592,104,51,833,618,0.96
1154,783,593,104,51,835,619,0.96
1155,784,592,106,52,837,618,0.96
1156,785,591,107,52,839,617,0.96
1157,787,590,108,53,842,617,0.96
1158,789,591,108,52,843,618,0.96
1159,791,592,108,53,845,618,0.96
1160,793,594,108,52,847,620,0.96
1161,794,595,107,51,848,621,0.96
1162,795,596,107,51,849,621,0.96
1163,797,595,107,52,851,622,0.96
1164,798,593,107,55,852,620,0.96
1165,799,589,106,58,852,618,0.96
1166,799,586,105,60,852,616,0.96
1167,799,584,105,61,851,615,0.96
1168,797,584,104,61,850,615,0.96
1169,795,583,103,61,847,613,0.96
1170,792,579,104,64,844,611,0.96
1171,788,580,103,62,839,611,0.96
1172,782,580,104,62,834,612,0.96
1173,777,581,104,60,829,612,0.96
1174,773,586,101,56,824,614,0.96
1175,767,590,102,53,818,616,0.96
1176,760,593,102,50,812,618,0.96
1177,754,594,102,50,805,619,0.96
1178,748,595,101,50,799,620,0.96
1179,741,596,102,49,793,621,0.96
1180,734,597,101,49,785,622,0.96
1181,727,599,102,48,778,623,0.96
1182,720,600,101,47,771,624,0.96
1183,713,601,103,47,764,625,0.96
1184,707,602,101,47,758,626,0.96
1185,701,604,100,46,751,627,0.96
1186,695,604,100,47,745,627,0.96
1187,689,604,99,47,738,628,0.96
1188,683,605,98,47,732,628,0.96
1189,677,604,98,46,726,628,0.96
1190,671,603,97,48,720,628,0.96
1191,667,604,95,48,715,628,0.96
1192,662,603,96,51,710,628,0.96
1193,657,601,95,53,705,628,0.96
1194,653,601,95,54,701,628,0.96
1195,650,600,94,55,697,628,0.96
1196,646,602,94,54,693,629,0.96
1197,643,603,94,53,691,629,0.96
1198,640,605,95,50,688,630,0.96
1199,637,606,96,50,685,631,0.96
1200,635,607,95,49,683,631,0.96
1201,633,608,95,48,681,632,0.96
1202,631,608,94,47,678,632,0.96
1203,630,609,93,47,677,632,0.96
1204,628,609,93,47,675,632,0.96
1205,627,609,92,47,673,633,0.96
1206,625,610,91,47,671,633,0.96
1207,623,610,91,47,669,634,0.96
1208,621,611,90,46,667,634,0.96
1209,619,610,90,48,665,634,0.96
1210,618,610,90,48,663,635,0.96
1211,618,609,89,50,663,634,0.96
1212,618,608,87,51,662,634,0.96
1213,620,607,86,53,663,633,0.96
1214,621,606,85,53,664,632,0.96
1215,623,606,85,52,666,632,0.96
1216,625,607,86,50,668,633,0.96
1217,627,610,86,47,671,633,0.96
1218,628,611,88,45,673,634,0.96
1219,631,612,88,44,675,634,0.96
1220,633,612,89,44,678,635,0.96
1221,638,613,87,43,681,635,0.96
1222,641,612,87,43,685,634,0.96
1223,645,612,87,43,688,634,0.96
1224,647,613,86,43,690,635,0.96
1225,650,613,85,43,693,635,0.96
1226,654,614,85,43,696,636,0.96
1227,658,615,83,42,700,636,0.96
1228,662,616,83,42,703,637,0.96
1229,664,617,83,42,706,638,0.96
1230,668,618,82,42,709,639,0.96
1231,670,618,82,42,712,639,0.96
1232,673,618,83,42,715,640,0.96
1233,677,618,81,41,717,639,0.96
1234,680,619,81,41,721,640,0.96
1235,683,620,80,41,724,641,0.96
1236,686,620,81,41,727,641,0.96
1237,689,621,82,41,730,642,0.96
1238,692,621,82,41,733,642,0.96
1239,696,621,82,42,737,642,0.96
1240,698,621,82,43,739,642,0.96
1241,701,621,82,43,742,643,0.96
1242,704,620,81,45,744,643,0.96
1243,705,619,82,46,747,643,0.96
1244,707,620,83,45,749,643,0.96
1245,708,620,83,45,750,643,0.96
1246,709,621,83,44,751,643,0.96
1247,710,621,84,44,752,643,0.96
1248,711,620,84,44,753,642,0.96
1249,711,620,84,44,754,642,0.96
1250,712,619,84,44,754,641,0.96
1251,713,619,84,44,755,641,0.96
1252,713,618,84,44,755,641,0.96
1253,713,618,85,45,755,640,0.96
1254,712,618,85,44,755,640,0.96
1255,713,617,85,44,756,640,0.96
1256,713,617,85,45,756,639,0.96
1257,713,617,85,44,755,639,0.96
1258,712,616,86,45,755,639,0.96
1259,712,616,86,44,755,638,0.96
1260,712,616,86,43,755,638,0.96
1261,712,616,86,43,755,638,0.96
1262,712,616,85,43,754,637,0.96
1263,711,616,86,43,754,637,0.96
1264,711,615,86,43,754,637,0.96
1265,710,615,86,44,753,637,0.96
1266,709,616,87,44,753,638,0.96
1267,709,617,87,44,753,639,0.96
1268,708,617,87,45,752,639,0.96
1269,708,618,87,45,752,641,0.96
1270,707,619,87,45,751,642,0.96
1271,707,621,87,46,750,644,0.96
1272,705,622,89,47,750,646,0.96
1273,705,625,88,47,749,648,0.96
1274,703,628,89,47,748,651,0.96
1275,702,631,90,48,747,655,0.96
1276,702,636,89,47,747,660,0.96
1277,701,641,89,46,746,664,0.96
1278,699,646,90,46,744,669,0.96
1279,698,654,89,44,743,676,0.96
1280,697,660,89,44,742,682,0.96
1281,696,667,89,43,741,689,0.96
1282,694,672,91,43,739,694,0.96
1283,692,676,91,44,738,699,0.96
1284,691,681,91,44,737,703,0.96
1285,688,684,93,44,735,707,0.96
1286,687,686,93,46,734,710,0.96
1287,686,687,94,48,733,712,0.96
1288,686,689,94,47,733,713,0.96
1289,685,691,94,46,733,714,0.96
1290,685,691,94,45,732,714,0.96
1291,684,691,95,45,732,714,0.96
1292,685,689,95,45,733,712,0.96
1293,686,686,95,46,733,710,0.96
1294,687,683,94,47,734,707,0.96
1295,688,681,94,47,735,705,0.96
1296,689,679,94,48,737,703,0.96
1297,690,678,94,46,737,701,0.96
1298,691,677,94,45,739,700,0.96
1299,692,675,95,45,740,698,0.96
1300,693,673,95,46,741,696,0.96
1301,694,673,96,45,742,696,0.96
1302,695,672,96,45,743,695,0.96
1303,696,672,96,46,744,695,0.96
1304,696,672,96,46,745,695,0.96
1305,697,672,96,46,745,695,0.96
1306,697,672,96,46,746,695,0.96
1307,698,672,97,46,746,695,0.96
1308,698,672,97,46,747,695,0.96
1309,698,673,97,46,747,696,0.96
1310,698,673,97,46,747,696,0.96
1311,699,673,98,46,748,696,0.96
1312,699,674,98,46,748,697,0.96
1313,699,674,98,46,748,698,0.96
1314,698,676,98,46,748,700,0.96
1315,698,677,99,47,748,701,0.96
1316,698,678,99,48,748,702,0.96
1317,698,679,99,48,748,703,0.96
1318,698,679,100,49,748,704,0.96
1319,699,680,100,49,749,705,0.96
1320,699,680,100,50,750,705,0.96
1321,700,679,100,50,751,704,0.96
1322,701,679,101,49,752,704,0.96
1323,703,679,101,48,753,703,0.96
1324,704,679,101,48,755,703,0.96
1325,706,679,101,48,756,703,0.96
1326,708,678,101,48,758,702,0.96
1327,709,678,101,48,760,702,0.96
1328,711,677,101,48,762,702,0.96
1329,712,677,101,48,763,702,0.96
1330,713,677,102,48,764,701,0.96
1331,714,677,101,48,765,701,0.96
1332,715,677,102,48,766,702,0.96
1333,716,677,102,48,767,702,0.96
1334,717,677,102,48,769,702,0.96
1335,718,678,103,48,770,702,0.96
1336,719,678,103,48,771,702,0.96
1337,719,678,104,49,772,703,0.96
1338,720,679,105,49,773,704,0.96
1339,721,679,105,49,773,704,0.96
1340,721,680,106,49,774,704,0.96
1341,722,680,106,49,775,705,0.96
1342,722,680,107,50,776,705,0.96
1343,722,680,107,50,776,705,0.96
1344,723,681,107,50,777,706,0.96
1345,724,681,107,50,778,706,0.96
1346,724,681,108,50,778,707,0.96
1347,724,682,108,51,778,708,0.96
1348,724,683,108,51,779,709,0.96
1349,724,684,109,51,779,710,0.96
1350,724,685,109,51,779,711,0.96
1351,724,686,109,51,779,712,0.96
1352,725,688,109,51,779,714,0.96
1353,725,689,108,52,779,715,0.96
1354,724,689,110,52,779,716,0.96
1355,724,689,110,53,779,716,0.96
1356,724,687,111,54,780,715,0.96
1357,724,684,112,57,780,713,0.96
1358,724,681,113,59,780,711,0.96
1359,726,679,112,60,782,709,0.96
1360,726,678,111,58,782,707,0.96
1361,727,677,111,57,783,706,0.96
1362,729,675,109,58,783,704,0.96
1363,729,673,108,59,783,703,0.96
1364,729,672,108,59,784,702,0.96
1365,728,673,109,57,782,702,0.96
1366,725,675,112,55,781,703,0.96
1367,723,676,113,53,779,703,0.96
1368,721,677,112,52,778,703,0.96
1369,720,677,111,51,776,703,0.96
1370,719,678,110,51,774,704,0.96
1371,717,678,110,51,772,703,0.96
1372,715,678,109,51,770,704,0.96
1373,714,679,108,51,768,705,0.96
1374,711,680,108,52,766,706,0.96
1375,709,682,108,52,764,708,0.96
1376,707,685,109,51,762,711,0.96
1377,705,689,109,50,760,714,0.96
1378,703,691,108,51,757,716,0.96
1379,701,693,107,51,755,719,0.96
1380,699,694,108,51,753,720,0.96
1381,696,695,108,52,750,721,0.96
1382,694,697,107,52,748,723,0.96
1383,692,697,107,53,746,724,0.96
1384,690,697,108,53,744,724,0.96
1385,688,697,109,54,742,724,0.96
1386,687,697,108,55,741,724,0.96
1387,686,697,108,54,740,724,0.96
1388,685,696,108,53,739,723,0.96
1389,685,697,108,52,739,723,0.96
1390,686,697,107,52,740,723,0.96
1391,687,697,107,51,740,723,0.96
1392,687,697,108,50,741,723,0.96
1393,688,697,106,50,742,723,0.96
1394,689,697,106,50,742,722,0.96
1395,690,697,106,50,743,722,0.96
1396,691,697,105,50,744,722,0.96
1397,692,698,104,50,744,723,0.96
1398,692,698,104,50,744,724,0.96
1399,692,700,104,50,744,725,0.96
1400,693,701,104,49,745,726,0.96
1401,693,703,104,48,745,728,0.96
1402,693,705,104,49,745,730,0.96
1403,693,707,103,48,745,732,0.96
1404,693,710,103,48,745,734,0.96
1405,693,713,103,48,744,737,0.96
1406,692,716,103,47,744,740,0.96
1407,691,719,104,47,743,743,0.96
1408,690,722,103,47,742,746,0.96
1409,690,724,103,48,742,749,0.96
1410,689,727,103,48,741,751,0.96
1411,689,730,104,48,741,754,0.96
1412,688,732,104,48,740,756,0.96
1413,687,734,104,48,739,758,0.96
1414,687,735,103,47,739,759,0.96
1415,685,736,103,47,737,760,0.96
1416,684,737,104,47,737,761,0.96
1417,683,739,104,47,735,763,0.96
1418,682,740,104,47,734,764,0.96
1419,681,742,104,48,733,766,0.96
1420,679,745,104,47,731,769,0.96
1421,677,749,105,47,730,773,0.96
1422,676,753,106,47,729,776,0.96
1423,674,757,107,49,728,782,0.96
1424,671,763,110,50,726,788,0.96
1425,668,769,111,50,724,794,0.96
1426,668,775,110,51,723,801,0.96
1427,665,780,112,52,721,806,0.96
1428,666,787,108,52,720,813,0.96
1429,665,794,106,51,719,820,0.96
1430,664,802,105,50,717,827,0.96
1431,662,810,105,50,715,835,0.96
1432,658,817,107,50,712,843,0.96
1433,656,817,109,51,710,843,0.96
1434,656,813,108,52,710,840,0.96
1435,656,810,108,54,711,837,0.96
1436,658,808,107,53,711,835,0.96
1437,660,807,107,52,714,833,0.96
1438,662,806,107,51,716,832,0.96
1439,665,806,104,50,717,832,0.96
1440,667,807,104,50,720,832,0.96
1441,669,807,105,49,721,831,0.96
1442,670,807,104,49,722,831,0.96
1443,672,806,103,49,723,831,0.96
1444,672,805,104,49,724,830,0.96
1445,673,805,102,49,724,829,0.96
1446,671,803,104,49,724,828,0.96
1447,671,802,104,49,724,827,0.96
1448,671,802,104,49,724,827,0.96
1449,672,803,104,48,724,827,0.96
1450,672,804,105,49,724,829,0.96
1451,672,810,103,48,724,834,0.96
1452,669,815,106,50,723,840,0.96
1453,669,816,107,51,722,842,0.96
1454,671,814,107,51,725,840,0.96
1455,675,814,104,51,728,840,0.96
1456,678,814,103,50,730,840,0.96
1457,681,816,103,49,732,841,0.96
1458,683,816,103,49,735,841,0.96
1459,688,816,102,49,739,841,0.96
1460,691,816,102,50,742,841,0.96
1461,694,815,102,50,745,840,0.96
1462,695,814,103,51,747,839,0.96
1463,698,813,103,50,749,838,0.96
1464,700,812,103,49,751,837,0.96
1465,702,811,101,49,753,836,0.96
1466,707,811,98,47,756,835,0.96
1467,708,810,98,47,757,834,0.96
1468,710,809,98,47,759,833,0.96
1469,710,808,98,47,760,832,0.96
1470,711,807,99,47,761,831,0.96
1471,712,806,98,47,762,829,0.96
1472,713,805,98,47,762,829,0.96
1473,713,804,99,47,763,828,0.96
1474,713,803,99,47,763,827,0.96
1475,714,802,99,48,764,827,0.96
1476,714,802,99,48,764,826,0.96
1477,714,802,99,48,764,826,0.96
1478,714,803,98,47,764,827,0.96
1479,715,806,97,46,764,830,0.96
1480,714,811,98,47,763,834,0.96
1481,713,816,99,47,763,840,0.96
1482,713,818,99,48,763,842,0.96
1483,714,816,99,47,764,840,0.96
1484,714,816,100,48,764,840,0.96
1485,714,816,99,48,764,840,0.96
1486,714,817,100,48,764,841,0.96
1487,714,818,100,48,764,842,0.96
1488,713,818,100,48,763,842,0.96
1489,713,818,100,48,763,842,0.96
1490,712,818,100,48,762,842,0.96
1491,712,818,100,48,762,842,0.96
1492,712,818,100,48,762,842,0.96
1493,712,818,100,48,762,842,0.96
1494,712,818,100,48,762,842,0.96
1495,712,818,100,48,762,842,0.96
1496,712,818,100,48,762,842,0.96
1497,712,818,100,48,762,842,0.96
1498,712,818,100,48,762,842,0.96
1499,712,818,100,48,762,842,0.96
1500,713,818,100,48,763,842,0.96
1501,713,818,100,48,763,842,0.96
1502,713,818,100,48,763,842,0.96
1503,713,818,100,48,763,842,0.96
1504,713,818,100,48,763,842,0.96
1505,713,818,100,48,763,842,0.96
1506,713,818,100,48,763,842,0.96
1507,713,818,100,48,763,842,0.96
1508,713,818,100,48,763,842,0.96
1509,713,818,100,48,763,842,0.96
1510,713,818,100,48,763,842,0.96
1511,713,818,99,48,763,842,0.96
1512,713,818,99,48,763,842,0.96
1513,713,818,100,48,763,842,0.96
