frame_num,x,y,w,h,x_c,y_c,confidence
770,737,607,92,51,783,633,0.94
771,727,603,90,53,772,630,0.94
772,716,600,90,53,761,627,0.94
773,705,595,91,56,750,624,0.94
774,694,593,90,56,739,622,0.94
775,684,591,90,56,729,620,0.94
776,673,591,89,54,718,619,0.94
777,663,591,91,54,709,618,0.94
778,653,587,92,57,699,616,0.94
779,645,586,90,58,690,616,0.94
780,638,584,89,60,683,614,0.94
781,631,581,87,62,675,612,0.94
782,625,581,85,62,668,612,0.94
783,621,581,84,61,663,612,0.94
784,616,579,85,64,659,611,0.94
785,613,581,84,62,655,612,0.94
786,610,583,85,60,653,614,0.94
787,609,585,86,59,652,615,0.94
788,608,588,87,58,652,617,0.94
789,608,592,88,55,652,620,0.94
790,608,595,88,53,652,622,0.94
791,609,597,87,52,653,624,0.94
792,610,599,87,52,654,625,0.94
793,611,600,87,52,655,626,0.94
794,613,601,87,52,656,628,0.94
795,614,603,86,51,658,629,0.94
796,615,605,87,51,659,631,0.94
797,617,608,85,50,660,633,0.94
798,619,611,84,48,661,635,0.94
799,621,612,84,48,663,637,0.94
800,623,614,83,49,665,638,0.94
801,625,615,83,49,666,639,0.94
802,627,616,82,49,668,641,0.94
803,629,617,82,49,671,642,0.94
804,632,618,82,50,673,643,0.94
805,635,620,82,49,676,645,0.94
806,637,621,82,49,679,646,0.94
807,640,623,83,49,682,648,0.94
808,643,624,84,49,685,649,0.94
809,647,625,84,49,689,650,0.94
810,650,626,85,48,693,650,0.94
811,653,627,84,48,696,651,0.94
812,656,628,85,47,698,652,0.94
813,660,628,84,47,702,652,0.94
814,662,628,84,48,704,652,0.94
815,663,628,84,48,706,652,0.94
816,665,627,84,49,707,652,0.94
817,666,627,84,49,708,652,0.94
818,666,627,85,48,708,652,0.94
819,665,627,85,48,707,652,0.94
820,664,627,85,49,706,651,0.94
821,662,627,85,48,704,651,0.94
822,659,626,85,48,702,651,0.94
823,656,626,85,48,699,651,0.94
824,653,626,86,48,696,650,0.94
825,649,624,87,49,693,649,0.94
826,646,623,86,50,690,648,0.94
827,643,621,86,51,686,647,0.94
828,639,620,87,51,683,646,0.94
829,637,619,86,51,680,645,0.94
830,634,618,86,51,677,644,0.94
831,631,617,86,51,674,643,0.94
832,628,616,86,51,671,641,0.94
833,625,615,87,51,669,640,0.94
834,623,613,87,52,667,639,0.94
835,621,611,87,52,665,638,0.94
836,620,610,88,53,664,637,0.94
837,618,608,88,53,662,635,0.94
838,616,607,88,54,661,634,0.94
839,616,606,88,54,660,634,0.94
840,615,605,89,55,660,633,0.94
841,615,604,89,56,660,632,0.94
842,616,602,89,57,660,631,0.94
843,617,601,89,58,661,630,0.94
844,618,600,89,59,663,630,0.94
845,621,600,88,58,665,630,0.94
846,624,600,87,59,668,629,0.94
847,628,600,88,59,672,629,0.94
848,631,600,88,59,676,630,0.94
849,635,601,89,60,680,631,0.94
850,639,602,91,59,684,632,0.94
851,644,603,91,59,689,633,0.94
852,649,606,91,57,695,635,0.94
853,656,607,91,57,701,636,0.94
854,662,608,91,55,707,636,0.94
855,668,609,91,56,713,637,0.94
856,675,610,90,55,720,637,0.94
857,681,610,90,55,726,638,0.94
858,687,612,90,54,733,639,0.94
859,693,614,89,52,738,640,0.94
860,698,613,89,54,743,640,0.94
861,703,611,89,55,747,639,0.94
862,706,610,88,57,751,639,0.94
863,709,608,87,59,753,638,0.94
864,710,605,88,61,755,636,0.94
865,710,603,87,61,754,634,0.94
866,709,601,86,62,753,632,0.94
867,706,600,87,61,750,631,0.94
868,702,599,89,58,746,628,0.94
869,697,600,90,53,742,627,0.94
870,691,600,92,52,737,626,0.94
871,685,596,92,53,731,623,0.94
872,679,592,92,56,725,620,0.94
873,673,589,91,57,719,617,0.94
874,669,586,90,58,714,615,0.94
875,663,581,91,61,708,612,0.94
876,659,577,90,64,704,609,0.94
877,657,572,88,65,701,605,0.94
878,654,569,88,66,698,603,0.94
879,653,568,88,65,697,601,0.94
880,656,568,87,64,699,601,0.94
881,659,568,87,64,702,600,0.94
882,659,567,89,65,704,600,0.94
883,663,572,89,60,708,602,0.94
884,667,576,89,57,712,604,0.94
885,672,580,88,54,716,607,0.94
886,677,582,88,53,721,609,0.94
887,682,583,90,55,727,610,0.94
888,687,586,91,53,733,612,0.94
889,693,587,91,54,738,614,0.94
890,699,591,89,52,744,617,0.94
891,704,591,90,54,749,618,0.94
892,709,594,89,54,754,621,0.94
893,714,597,91,52,759,624,0.94
894,718,599,90,53,763,626,0.94
895,723,601,90,54,769,628,0.94
896,729,603,90,53,774,630,0.94
897,734,606,92,53,780,633,0.94
898,738,608,92,54,784,635,0.94
899,743,610,93,54,790,637,0.94
900,748,613,93,53,795,640,0.94
901,753,615,93,53,799,641,0.94
902,757,617,93,52,804,643,0.94
903,762,618,93,52,809,644,0.94
904,766,619,94,51,814,645,0.94
905,771,620,94,51,818,646,0.94
906,776,623,93,49,822,648,0.94
907,780,624,92,49,827,649,0.94
908,785,625,91,49,831,650,0.94
909,790,625,90,49,836,650,0.94
910,795,625,88,50,840,650,0.94
911,801,626,86,50,844,651,0.94
912,806,627,84,48,848,651,0.94
913,811,628,81,48,852,652,0.94
914,816,629,74,48,854,653,0.94
915,823,629,72,47,859,653,0.94
916,826,629,75,48,864,653,0.94
917,829,630,78,48,869,654,0.94
918,831,631,81,48,872,655,0.94
919,834,631,84,48,877,656,0.94
920,836,632,88,49,881,657,0.94
921,840,633,91,50,885,658,0.94
922,843,633,89,51,888,659,0.94
923,846,634,89,51,891,660,0.94
924,850,635,89,51,894,661,0.94
925,853,637,88,50,898,662,0.94
926,857,639,86,49,901,663,0.94
927,861,639,85,49,904,664,0.94
928,866,641,81,48,907,665,0.94
929,872,643,76,46,910,666,0.94
930,876,640,72,48,912,665,0.94
931,877,644,72,46,913,668,0.94
932,883,645,73,45,920,668,0.94
933,884,646,76,46,922,669,0.94
934,884,646,78,46,924,669,0.94
935,887,646,80,46,927,670,0.94
936,888,646,82,47,930,670,0.94
937,890,647,83,47,932,670,0.94
938,892,648,83,46,934,671,0.94
939,896,649,83,45,938,672,0.94
940,898,650,83,44,940,672,0.94
941,901,651,82,44,943,673,0.94
942,905,651,80,43,945,673,0.94
943,909,652,78,42,948,673,0.94
944,914,654,74,40,951,674,0.94
945,918,655,70,39,953,675,0.94
946,922,655,65,39,955,675,0.94
947,926,655,64,37,958,674,0.94
948,926,655,70,39,961,675,0.94
949,927,653,74,40,964,674,0.94
950,930,654,76,40,968,674,0.94
951,931,653,78,41,970,674,0.94
952,933,652,79,41,973,673,0.94
953,936,651,80,42,976,673,0.94
954,938,650,81,44,979,672,0.94
955,942,651,80,43,982,672,0.94
956,947,651,78,41,986,672,0.94
957,950,651,76,41,989,672,0.94
958,953,650,76,42,991,671,0.94
959,958,652,73,39,995,672,0.94
960,962,653,69,34,997,670,0.94
960,976,518,63,47,1008,541,0.94
961,968,653,64,35,1000,670,0.94
961,976,518,63,46,1008,541,0.94
962,970,652,65,34,1003,670,0.94
962,976,518,63,46,1008,541,0.94
963,976,653,66,34,1009,670,0.94
963,976,518,63,46,1008,541,0.94
964,976,652,70,38,1011,671,0.94
964,975,518,65,46,1007,541,0.94
965,977,651,73,40,1014,671,0.94
966,979,650,75,41,1017,671,0.94
967,982,651,77,41,1020,672,0.94
968,984,651,78,41,1023,672,0.94
969,987,650,78,41,1026,671,0.94
970,989,649,78,41,1028,669,0.94
971,991,645,77,44,1030,668,0.94
972,993,642,75,47,1031,666,0.94
973,994,638,74,49,1031,663,0.94
974,994,635,74,51,1031,661,0.94
975,993,633,74,52,1030,659,0.94
976,990,631,75,51,1028,657,0.94
977,988,631,75,49,1025,655,0.94
978,984,632,76,44,1023,654,0.94
979,981,633,76,41,1019,654,0.94
980,977,632,76,40,1016,652,0.94
981,975,630,74,41,1012,650,0.94
982,970,627,76,42,1008,649,0.94
983,965,626,76,43,1004,647,0.94
984,962,625,75,41,1000,646,0.94
985,958,625,77,41,996,646,0.94
986,953,624,77,42,992,645,0.94
987,950,623,77,42,989,644,0.94
988,947,624,76,41,985,645,0.94
989,944,623,76,41,982,644,0.94
990,940,623,77,42,979,644,0.94
991,937,623,77,41,976,644,0.94
992,933,624,78,41,972,645,0.94
993,930,625,78,41,969,645,0.94
994,927,625,78,40,966,646,0.94
995,925,625,77,41,964,646,0.94
996,924,625,75,41,962,646,0.94
997,922,626,75,41,959,646,0.94
998,919,626,76,42,957,647,0.94
999,916,626,76,41,954,647,0.94
1000,911,626,77,41,950,647,0.94
1001,909,627,77,41,948,648,0.94
1002,907,627,77,41,946,648,0.94
1003,905,627,77,41,943,648,0.94
1004,902,627,77,41,941,648,0.94
1005,900,627,77,42,939,648,0.94
1006,899,628,75,42,937,649,0.94
1007,896,628,76,42,934,649,0.94
1008,895,628,77,42,933,649,0.94
1009,893,629,77,42,932,650,0.94
1010,891,628,78,43,930,650,0.94
1011,889,630,78,42,928,651,0.94
1012,887,629,79,43,927,650,0.94
1013,884,629,79,43,924,651,0.94
1014,883,629,78,43,922,651,0.94
1015,881,629,76,43,919,651,0.94
1016,878,628,76,44,917,651,0.94
1017,876,626,76,47,914,649,0.94
1018,872,625,76,46,911,649,0.94
1019,867,626,77,45,906,648,0.94
1020,863,625,77,44,901,648,0.94
1021,858,625,77,43,897,647,0.94
1022,853,625,77,42,892,647,0.94
1023,848,624,77,43,887,646,0.94
1024,843,624,76,43,882,646,0.94
1025,837,622,77,44,876,645,0.94
1026,832,621,77,45,871,643,0.94
1027,827,620,76,45,865,643,0.94
1028,821,620,77,45,860,643,0.94
1029,815,621,78,44,854,643,0.94
1030,810,622,77,43,849,644,0.94
1031,805,623,76,43,843,645,0.94
1032,801,624,76,43,839,646,0.94
1033,796,625,76,43,834,647,0.94
1034,790,626,78,44,829,648,0.94
1035,785,627,77,44,824,649,0.94
1036,781,628,75,44,819,650,0.94
1037,776,628,76,44,814,651,0.94
1038,771,628,77,45,810,651,0.94
1039,767,629,77,44,806,651,0.94
1040,762,629,76,44,800,651,0.94
1041,758,629,75,44,796,651,0.94
1042,755,629,76,45,793,652,0.94
1043,751,629,75,45,789,652,0.94
1044,747,629,76,45,785,652,0.94
1045,745,628,75,45,782,651,0.94
1046,741,627,76,46,779,650,0.94
1047,739,626,76,47,777,649,0.94
1048,736,625,75,46,774,649,0.94
1049,735,624,75,47,773,648,0.94
1050,733,622,75,47,771,646,0.94
1051,732,622,74,46,769,645,0.94
1052,731,621,75,46,768,644,0.94
1053,730,620,75,47,768,644,0.94
1054,730,620,75,47,768,644,0.94
1055,729,620,76,47,767,644,0.94
1056,729,621,76,47,767,644,0.94
1057,729,621,76,47,767,645,0.94
1058,729,622,77,48,768,647,0.94
1059,730,624,77,48,768,648,0.94
1060,730,624,79,49,769,649,0.94
1061,730,626,79,48,770,650,0.94
1062,731,627,80,49,771,651,0.94
1063,733,628,79,48,772,652,0.94
1064,734,628,80,49,774,653,0.94
1065,736,629,80,49,776,654,0.94
1066,737,629,82,49,778,654,0.94
1067,738,630,82,49,780,654,0.94
1068,740,629,83,49,782,654,0.94
1069,742,629,82,49,784,653,0.94
1070,744,627,83,50,785,652,0.94
1071,746,626,83,50,788,651,0.94
1072,748,624,84,50,790,649,0.94
1073,750,623,84,50,792,648,0.94
1074,752,621,85,50,795,647,0.94
1075,754,621,85,50,797,646,0.94
1076,756,620,86,50,800,645,0.94
1077,758,620,88,50,802,645,0.94
1078,760,621,88,50,804,646,0.94
1079,763,621,88,50,807,646,0.94
1080,765,622,89,50,810,648,0.94
1081,767,625,88,51,812,650,0.94
1082,769,627,90,52,814,653,0.94
1083,772,632,89,50,817,657,0.94
1084,775,636,89,50,820,661,0.94
1085,777,640,89,50,822,665,0.94
1086,780,644,90,50,825,669,0.94
1087,781,649,91,50,827,674,0.94
1088,783,654,92,49,829,679,0.94
1089,785,658,92,49,832,683,0.94
1090,787,662,94,49,834,687,0.94
1091,790,665,94,48,837,690,0.94
1092,793,667,94,49,840,691,0.94
1093,795,667,94,49,842,692,0.94
1094,797,667,94,50,844,692,0.94
1095,799,667,95,50,846,692,0.94
1096,800,667,95,50,848,692,0.94
1097,801,666,95,50,849,691,0.94
1098,802,664,95,51,850,689,0.94
1099,803,663,95,51,851,689,0.94
1100,804,664,95,51,851,689,0.94
1101,805,664,95,50,852,689,0.94
1102,805,664,94,50,852,689,0.94
1103,806,665,94,49,853,690,0.94
1104,806,666,93,49,853,690,0.94
1105,807,666,93,49,853,691,0.94
1106,807,667,93,48,854,691,0.94
1107,807,668,93,48,854,692,0.94
1108,808,669,93,48,854,693,0.94
1109,808,670,92,48,854,694,0.94
1110,808,670,92,48,855,694,0.94
1111,809,671,92,48,855,695,0.94
1112,810,672,92,48,856,696,0.94
1113,810,672,92,48,856,696,0.94
1114,811,673,91,47,857,697,0.94
1115,811,673,92,46,857,697,0.94
1116,811,673,91,46,857,696,0.94
1117,811,672,90,46,856,696,0.94
1118,810,671,90,47,855,695,0.94
1119,809,670,90,48,854,694,0.94
1120,807,670,90,47,852,694,0.94
1121,804,671,89,47,849,694,0.94
1122,802,672,89,45,847,695,0.94
1123,800,672,88,45,844,694,0.94
1124,796,671,88,46,840,694,0.94
1125,793,670,87,46,837,693,0.94
1126,790,669,87,47,833,693,0.94
1127,785,670,87,46,829,693,0.94
1128,782,670,88,46,826,693,0.94
1129,779,670,87,46,823,694,0.94
1130,776,670,87,46,819,694,0.94
1131,772,670,87,47,816,694,0.94
1132,769,670,86,47,813,694,0.94
1133,767,672,86,46,810,695,0.94
1134,763,672,86,46,807,695,0.94
1135,760,672,87,46,804,695,0.94
1136,757,672,86,47,801,695,0.94
1137,755,672,87,47,798,696,0.94
1138,752,673,86,46,795,696,0.94
1139,750,673,86,46,793,696,0.94
1140,747,673,86,46,791,697,0.94
1141,745,674,86,46,788,697,0.94
1142,743,674,86,46,786,698,0.94
1143,741,675,86,46,784,698,0.94
1144,739,675,86,46,782,699,0.94
1145,737,676,86,46,780,699,0.94
1146,735,676,85,46,778,699,0.94
1147,733,676,85,46,776,699,0.94
1148,732,677,85,46,774,700,0.94
1149,730,677,85,46,773,700,0.94
1150,728,677,85,46,771,700,0.94
1151,727,677,85,46,770,700,0.94
1152,726,678,84,45,768,701,0.94
1153,725,678,84,45,767,701,0.94
1154,723,679,84,45,766,702,0.94
1155,722,679,84,45,764,702,0.94
1156,721,679,83,45,763,702,0.94
1157,721,680,83,45,762,703,0.94
1158,719,681,83,45,761,704,0.94
1159,718,683,83,45,760,705,0.94
1160,717,684,84,44,759,707,0.94
1161,716,686,84,45,758,708,0.94
1162,715,688,82,44,757,710,0.94
1163,715,689,82,44,756,711,0.94
1164,715,689,82,45,756,712,0.94
1165,715,687,81,46,756,711,0.94
1166,717,685,80,48,757,709,0.94
1167,719,683,79,49,759,708,0.94
1168,720,681,80,50,760,707,0.94
1169,722,681,79,51,762,706,0.94
1170,723,679,80,51,764,705,0.94
1171,726,680,80,50,766,706,0.94
1172,729,680,80,48,770,704,0.94
1173,732,681,82,47,773,704,0.94
1174,735,681,84,45,777,704,0.94
1175,739,680,85,45,782,703,0.94
1176,745,680,83,45,787,703,0.94
1177,749,680,85,44,792,702,0.94
1178,754,679,85,44,796,701,0.94
1179,759,677,86,45,802,700,0.94
1180,764,677,86,45,807,700,0.94
1181,769,675,87,46,813,699,0.94
1182,774,675,88,46,819,698,0.94
1183,779,673,88,47,824,697,0.94
1184,784,673,89,47,829,697,0.94
1185,789,672,89,47,834,696,0.94
1186,795,671,89,48,840,696,0.94
1187,801,671,90,48,846,696,0.94
1188,806,671,91,48,851,695,0.94
1189,810,671,92,48,856,695,0.94
1190,817,671,91,47,862,694,0.94
1191,822,670,90,47,867,694,0.94
1192,826,669,91,48,872,693,0.94
1193,830,668,92,48,877,692,0.94
1194,834,666,92,49,880,691,0.94
1195,838,665,93,50,884,690,0.94
1196,842,664,93,49,888,689,0.94
1197,845,663,93,49,892,688,0.94
1198,847,662,94,50,894,687,0.94
1199,850,659,94,52,897,686,0.94
1200,853,659,94,52,900,685,0.94
1201,855,658,95,53,903,684,0.94
1202,857,656,95,53,905,683,0.94
1203,861,655,95,53,909,682,0.94
1204,864,655,94,53,911,681,0.94
1205,866,654,95,53,914,681,0.94
1206,869,654,94,52,917,680,0.94
1207,872,654,95,51,919,680,0.94
1208,874,654,96,51,923,680,0.94
1209,876,653,97,52,925,680,0.94
1210,879,652,98,53,928,679,0.94
1211,880,649,98,55,929,677,0.94
1212,881,644,97,59,930,674,0.94
1213,882,640,97,63,930,672,0.94
1214,881,637,98,63,930,669,0.94
1215,879,636,100,61,929,667,0.94
1216,878,636,100,58,928,665,0.94
1217,876,635,100,55,926,662,0.94
1218,873,632,100,55,923,660,0.94
1219,869,627,101,58,920,656,0.94
1220,865,622,102,61,916,653,0.94
1221,861,619,103,61,913,650,0.94
1222,858,618,104,60,910,648,0.94
1223,854,615,104,60,906,646,0.94
1224,851,613,105,60,904,643,0.94
1225,849,611,105,61,902,641,0.94
1226,845,609,107,62,898,640,0.94
1227,842,607,107,63,895,638,0.94
1228,838,606,108,63,892,637,0.94
1229,834,605,109,63,889,636,0.94
1230,832,604,108,62,886,635,0.94
1231,829,604,106,61,883,635,0.94
1232,826,604,104,61,879,635,0.94
1233,822,604,106,60,875,635,0.94
1234,815,604,108,61,869,635,0.94
1235,809,604,110,61,865,635,0.94
1236,806,604,109,61,861,635,0.94
1237,803,605,108,61,857,636,0.94
1238,798,607,108,60,852,637,0.94
1239,794,609,108,59,849,639,0.94
1240,791,610,107,59,845,639,0.94
1241,787,609,107,61,841,639,0.94
1242,785,608,107,61,839,639,0.94
1243,783,609,106,61,836,640,0.94
1244,780,610,106,60,833,640,0.94
1245,777,611,107,60,831,641,0.94
1246,775,612,107,59,829,642,0.94
1247,774,613,106,58,828,643,0.94
1248,773,613,107,59,826,643,0.94
1249,772,614,107,58,826,643,0.94
1250,772,614,106,58,825,644,0.94
1251,772,615,105,58,825,644,0.94
1252,772,615,105,59,824,645,0.94
1253,771,616,105,58,824,645,0.94
1254,771,617,105,57,824,646,0.94
1255,771,618,105,57,824,646,0.94
1256,771,618,104,57,824,647,0.94
1257,772,619,104,56,824,647,0.94
1258,772,619,103,57,824,648,0.94
1259,773,620,103,57,825,649,0.94
1260,773,620,103,58,825,649,0.94
1261,774,620,103,58,826,649,0.94
1262,775,622,102,57,826,650,0.94
1263,775,622,102,57,826,651,0.94
1264,776,624,102,56,827,652,0.94
1265,776,625,102,56,828,653,0.94
1266,777,627,102,56,828,655,0.94
1267,778,629,101,56,829,657,0.94
1268,778,631,101,55,829,659,0.94
1269,779,634,101,55,830,661,0.94
1270,780,637,101,54,831,664,0.94
1271,781,640,102,54,832,667,0.94
1272,782,645,102,52,833,671,0.94
1273,783,649,101,53,833,676,0.94
1274,783,655,100,52,834,681,0.94
1275,784,663,100,52,834,689,0.94
1276,785,668,100,52,835,695,0.94
1277,785,674,100,54,836,701,0.94
1278,786,682,101,53,836,708,0.94
1279,787,691,99,52,837,717,0.94
1280,788,698,99,52,838,724,0.94
1281,789,705,99,53,839,731,0.94
1282,790,713,100,50,841,738,0.94
1283,790,720,101,49,841,745,0.94
1284,791,726,101,51,842,751,0.94
1285,792,733,101,49,843,757,0.94
1286,793,738,100,47,844,762,0.94
1287,794,740,100,48,844,764,0.94
1288,795,743,100,47,845,767,0.94
1289,795,744,99,47,845,768,0.94
1290,795,743,99,48,845,767,0.94
1291,795,742,98,48,845,767,0.94
1292,795,742,99,47,844,765,0.94
1293,794,740,98,47,844,764,0.94
1294,794,738,97,46,843,761,0.94
1295,794,735,97,46,843,759,0.94
1296,792,733,98,47,842,756,0.94
1297,791,729,97,48,840,754,0.94
1298,791,727,98,49,840,752,0.94
1299,790,725,97,49,838,750,0.94
1300,789,724,96,49,837,749,0.94
1301,788,724,96,49,836,749,0.94
1302,788,724,95,48,835,749,0.94
1303,787,724,95,48,835,748,0.94
1304,786,724,95,48,834,749,0.94
1305,786,725,94,48,833,749,0.94
1306,785,726,94,48,833,750,0.94
1307,785,727,94,48,832,751,0.94
1308,785,728,94,48,832,752,0.94
1309,785,729,94,47,832,753,0.94
1310,784,729,94,47,831,753,0.94
1311,784,730,94,47,831,754,0.94
1312,784,732,93,47,831,756,0.94
1313,784,734,93,46,831,758,0.94
1314,784,736,93,46,831,760,0.94
1315,784,739,93,46,830,762,0.94
1316,784,742,92,45,830,764,0.94
1317,783,744,92,45,830,767,0.94
1318,783,746,92,45,830,768,0.94
1319,783,747,92,44,829,769,0.94
1320,783,747,91,45,829,770,0.94
1321,782,747,91,44,828,770,0.94
1322,781,747,91,45,827,769,0.94
1323,780,746,91,45,826,769,0.94
1324,779,745,91,45,825,768,0.94
1325,778,744,90,46,823,767,0.94
1326,777,743,90,46,822,767,0.94
1327,775,743,90,46,821,766,0.94
1328,774,743,90,46,819,766,0.94
1329,773,743,89,46,818,766,0.94
1330,771,743,90,46,817,767,0.94
1331,771,744,90,46,816,767,0.94
1332,770,744,90,46,815,767,0.94
1333,769,744,89,46,814,767,0.94
1334,769,744,89,46,813,768,0.94
1335,768,745,88,46,813,768,0.94
1336,768,746,88,46,812,769,0.94
1337,767,747,88,46,811,770,0.94
1338,766,747,88,46,811,771,0.94
1339,766,748,87,46,810,772,0.94
1340,766,749,87,46,810,772,0.94
1341,766,750,87,46,809,773,0.94
1342,766,751,86,45,809,774,0.94
1343,766,752,86,45,809,775,0.94
1344,765,754,86,44,809,776,0.94
1345,765,754,86,44,808,777,0.94
1346,765,756,86,44,808,778,0.94
1347,765,757,86,43,808,779,0.94
1348,765,758,86,43,808,780,0.94
1349,765,760,85,43,807,782,0.94
1350,765,761,85,43,807,783,0.94
1351,765,763,84,43,807,784,0.94
1352,765,764,84,43,807,786,0.94
1353,765,766,84,43,807,787,0.94
1354,766,767,83,42,807,788,0.94
1355,766,768,83,41,808,789,0.94
1356,766,768,83,41,807,789,0.94
1357,766,767,83,42,807,788,0.94
1358,765,765,83,43,807,787,0.94
1359,765,764,83,43,806,786,0.94
1360,764,763,82,43,806,785,0.94
1361,765,760,82,44,806,782,0.94
1362,764,758,82,45,805,781,0.94
1363,765,757,81,45,806,779,0.94
1364,765,756,81,45,806,779,0.94
1365,765,757,82,43,807,779,0.94
1366,766,757,84,43,808,779,0.94
1367,767,757,84,43,809,779,0.94
1368,768,757,84,43,810,778,0.94
1369,769,756,85,43,811,778,0.94
1370,770,756,84,42,813,778,0.94
1371,772,756,85,43,814,778,0.94
1372,773,757,85,43,816,779,0.94
1373,774,758,85,42,817,780,0.94
1374,776,760,85,42,819,781,0.94
1375,778,761,85,43,820,782,0.94
1376,779,763,84,42,821,785,0.94
1377,780,765,84,42,823,786,0.94
1378,782,767,84,42,824,789,0.94
1379,783,768,86,43,826,790,0.94
1380,785,770,86,43,828,792,0.94
1381,786,771,86,43,829,793,0.94
1382,788,772,87,43,831,794,0.94
1383,789,774,87,42,833,795,0.94
1384,791,774,87,43,835,796,0.94
1385,792,773,87,44,836,795,0.94
1386,793,773,86,44,836,795,0.94
1387,793,772,86,44,837,794,0.94
1388,794,772,86,43,837,794,0.94
1389,794,773,86,42,837,794,0.94
1390,793,772,87,42,837,794,0.94
1391,793,771,87,43,837,793,0.94
1392,793,770,87,43,836,792,0.94
1393,792,770,87,44,836,792,0.94
1394,792,770,87,43,836,792,0.94
1395,792,770,87,44,835,792,0.94
1396,791,769,87,44,835,792,0.94
1397,790,769,87,44,834,792,0.94
1398,790,770,87,44,834,792,0.94
1399,790,770,88,44,834,793,0.94
1400,789,771,88,44,834,794,0.94
1401,789,772,88,45,833,795,0.94
1402,789,773,88,45,833,796,0.94
1403,789,775,89,45,833,798,0.94
1404,789,777,89,45,834,800,0.94
1405,789,779,89,45,833,802,0.94
1406,789,782,89,44,834,804,0.94
1407,789,784,89,45,834,806,0.94
1408,790,786,89,45,835,809,0.94
1409,790,789,89,44,835,811,0.94
1410,791,790,89,45,836,813,0.94
1411,792,792,89,45,836,815,0.94
1412,792,793,89,46,837,817,0.94
1413,793,795,89,45,837,818,0.94
1414,793,796,89,45,838,819,0.94
1415,794,797,89,46,839,820,0.94
1416,795,798,89,46,840,821,0.94
1417,795,800,90,46,840,823,0.94
1418,797,802,89,45,841,825,0.94
1419,797,804,90,45,842,827,0.94
1420,798,807,89,45,843,829,0.94
1421,799,810,89,44,844,833,0.94
1422,800,814,90,44,845,836,0.94
1423,801,818,89,44,846,840,0.94
1424,802,825,89,44,847,847,0.94
1425,803,830,89,44,848,852,0.94
1426,805,835,88,44,849,858,0.94
1427,805,842,89,45,850,864,0.94
1428,806,848,89,44,851,870,0.94
1429,809,855,88,42,853,876,0.94
1430,812,861,85,41,855,882,0.94
1431,814,866,85,42,856,887,0.94
1432,814,870,86,43,857,892,0.94
1433,815,868,85,44,858,890,0.94
1434,815,865,84,44,857,887,0.94
1435,815,862,84,46,857,885,0.94
1436,815,861,84,45,857,883,0.94
1437,813,861,85,44,856,883,0.94
1438,811,862,86,43,854,883,0.94
1439,809,862,86,42,853,883,0.94
1440,808,863,87,42,852,884,0.94
1441,807,863,87,42,850,884,0.94
1442,805,863,87,42,849,884,0.94
1443,805,862,87,42,849,883,0.94
1444,804,861,88,42,849,883,0.94
1445,804,861,88,42,848,882,0.94
1446,804,860,88,42,848,881,0.94
1447,804,859,89,42,848,880,0.94
1448,803,858,89,43,848,880,0.94
1449,804,859,88,42,848,881,0.94
1450,804,862,88,42,848,883,0.94
1451,805,865,87,42,849,887,0.94
1452,805,871,87,43,849,892,0.94
1453,802,869,88,44,846,891,0.94
1454,800,867,88,45,845,890,0.94
1455,799,867,87,45,843,890,0.94
1456,796,868,87,44,840,890,0.94
1457,794,869,87,44,838,891,0.94
1458,791,869,87,44,835,891,0.94
1459,788,868,88,45,832,891,0.94
1460,786,868,88,45,830,891,0.94
1461,783,868,88,45,828,890,0.94
1462,782,867,87,44,826,890,0.94
1463,780,866,88,44,824,889,0.94
1464,778,865,88,44,822,887,0.94
1465,776,864,88,44,820,887,0.94
1466,774,863,87,44,818,886,0.94
1467,773,863,87,43,817,885,0.94
1468,772,862,87,43,816,884,0.94
1469,771,861,87,44,815,883,0.94
1470,770,860,86,44,814,882,0.94
1471,770,860,86,43,813,882,0.94
1472,769,859,86,44,812,881,0.94
1473,769,858,86,44,812,880,0.94
1474,768,857,86,44,812,879,0.94
1475,768,856,86,44,811,879,0.94
1476,768,856,86,44,811,879,0.94
1477,768,857,86,44,811,879,0.94
1478,768,858,86,44,811,880,0.94
1479,768,861,87,43,811,883,0.94
1480,768,865,87,43,811,887,0.94
1481,767,871,87,43,811,893,0.94
1482,767,870,87,44,811,892,0.94
1483,767,870,87,43,811,892,0.94
1484,767,870,87,43,810,892,0.94
1485,766,870,87,43,810,892,0.94
1486,766,871,87,43,810,893,0.94
1487,767,871,87,44,810,894,0.94
1488,767,871,87,44,811,893,0.94
1489,768,872,86,44,811,894,0.94
1490,767,872,86,43,811,894,0.94
1491,767,872,86,44,811,894,0.94
1492,767,872,86,43,811,894,0.94
1493,767,872,86,43,811,894,0.94
1494,767,872,86,43,811,894,0.94
1495,767,872,86,43,811,894,0.94
1496,767,872,86,43,811,894,0.94
1497,767,872,86,43,811,894,0.94
1498,767,872,86,43,811,894,0.94
1499,767,872,87,43,811,894,0.94
1500,767,872,86,43,811,894,0.94
1501,768,872,86,43,811,894,0.94
1502,768,872,86,43,811,894,0.94
1503,768,872,86,43,811,894,0.94
1504,768,872,86,43,811,894,0.94
1505,768,872,86,43,811,894,0.94
1506,768,872,86,43,811,894,0.94
1507,768,872,86,43,811,894,0.94
1508,768,872,86,43,811,894,0.94
1509,768,872,86,43,811,894,0.94
1510,768,872,86,43,811,894,0.94
