frame_num,x,y,w,h,x_c,y_c,confidence
614,1304,676,89,52,1348,702,0.95
615,1301,678,88,50,1345,703,0.95
616,1298,679,88,51,1342,705,0.95
617,1295,681,88,50,1339,706,0.95
618,1292,681,88,52,1336,708,0.95
619,1290,682,87,54,1333,709,0.95
620,1286,684,87,55,1330,711,0.95
621,1284,685,86,55,1328,713,0.95
622,1281,685,86,56,1324,713,0.95
623,1278,685,85,58,1321,714,0.95
624,1274,686,85,58,1316,715,0.95
625,1268,688,86,57,1312,717,0.95
626,1263,692,86,55,1307,720,0.95
627,1258,696,87,53,1302,723,0.95
628,1254,700,85,49,1296,725,0.95
629,1248,703,85,48,1291,727,0.95
630,1243,705,85,48,1286,729,0.95
630,0,607,41,44,20,629,0.95
631,1238,706,84,47,1281,730,0.95
631,0,607,41,44,20,629,0.95
632,1234,709,83,46,1276,732,0.95
632,0,607,39,42,20,629,0.95
633,1229,712,83,45,1271,734,0.95
633,0,607,39,42,20,629,0.95
634,1225,712,83,45,1267,735,0.95
635,1220,714,84,45,1262,736,0.95
636,1217,715,82,45,1258,738,0.95
637,1214,716,82,46,1255,739,0.95
638,1212,717,81,47,1252,740,0.95
639,1209,718,81,47,1249,742,0.95
640,1206,720,81,46,1247,743,0.95
641,1204,723,82,45,1245,745,0.95
642,1202,724,82,44,1244,747,0.95
643,1201,725,82,44,1242,747,0.95
644,1200,726,81,43,1241,748,0.95
645,1199,727,81,43,1240,748,0.95
646,1199,727,81,43,1239,749,0.95
647,1198,728,81,43,1239,750,0.95
648,1197,729,81,43,1238,750,0.95
649,1197,729,81,44,1238,751,0.95
650,1196,728,82,44,1237,751,0.95
651,1197,729,82,45,1238,751,0.95
652,1197,729,82,45,1238,752,0.95
653,1197,730,82,45,1238,752,0.95
654,1197,730,82,45,1238,753,0.95
655,1197,730,82,45,1238,753,0.95
656,1197,731,82,45,1238,753,0.95
657,1197,731,82,44,1238,753,0.95
658,1197,730,81,45,1238,752,0.95
659,1196,726,82,49,1237,750,0.95
660,1195,722,80,52,1236,748,0.95
661,1194,719,80,53,1234,746,0.95
662,1192,716,80,54,1232,744,0.95
663,1189,715,80,52,1229,741,0.95
664,1185,714,82,50,1226,740,0.95
665,1181,715,84,47,1223,739,0.95
666,1176,713,85,46,1219,737,0.95
667,1171,711,87,47,1215,734,0.95
667,0,606,42,47,21,630,0.95
668,1166,707,88,49,1210,732,0.95
668,0,606,42,47,21,630,0.95
669,1161,703,89,50,1206,729,0.95
670,1157,700,89,51,1201,726,0.95
671,1151,698,90,50,1196,723,0.95
672,1146,696,90,49,1191,721,0.95
673,1141,694,91,50,1187,719,0.95
674,1137,691,92,51,1183,717,0.95
675,1132,689,92,51,1179,715,0.95
676,1128,688,92,52,1174,714,0.95
677,1123,687,94,52,1170,713,0.95
678,1119,687,94,52,1167,713,0.95
679,1116,685,94,53,1163,712,0.95
680,1111,684,96,53,1159,711,0.95
681,1107,683,96,53,1155,710,0.95
682,1103,683,97,53,1152,710,0.95
683,1099,682,97,53,1148,709,0.95
684,1095,679,98,56,1145,707,0.95
685,1091,677,98,57,1141,705,0.95
686,1087,674,99,58,1136,704,0.95
687,1081,671,99,60,1131,702,0.95
688,1078,668,98,63,1127,700,0.95
689,1073,668,96,61,1121,698,0.95
690,1066,664,98,60,1116,695,0.95
691,1058,664,100,59,1108,694,0.95
692,1049,662,103,58,1101,691,0.95
693,1041,663,104,55,1093,691,0.95
694,1033,661,105,56,1086,689,0.95
695,1026,660,105,55,1078,688,0.95
696,1018,658,106,55,1071,686,0.95
697,1008,657,108,55,1063,685,0.95
698,1001,656,108,56,1056,684,0.95
699,994,653,109,57,1048,682,0.95
700,985,654,110,57,1041,682,0.95
701,979,651,110,58,1034,680,0.95
702,971,650,111,59,1027,680,0.95
703,965,648,112,60,1021,679,0.95
704,959,648,112,61,1016,678,0.95
704,0,608,38,38,19,628,0.95
705,953,646,111,63,1009,678,0.95
706,947,645,112,66,1003,678,0.95
707,942,644,113,66,999,678,0.95
708,939,641,113,70,996,677,0.95
709,934,641,115,72,992,677,0.95
710,932,640,115,72,990,676,0.95
711,930,640,116,69,988,675,0.95
712,930,642,115,68,987,676,0.95
713,930,644,114,67,987,677,0.95
714,930,646,112,64,987,678,0.95
715,931,648,114,62,988,679,0.95
716,932,650,115,61,990,681,0.95
717,934,651,114,61,991,682,0.95
718,936,654,113,58,993,684,0.95
719,938,656,114,58,995,685,0.95
720,941,657,113,58,998,687,0.95
721,944,659,112,57,1001,688,0.95
722,946,661,113,57,1003,689,0.95
723,949,661,112,57,1005,690,0.95
724,952,663,111,56,1008,691,0.95
725,954,663,111,56,1010,692,0.95
726,957,664,111,56,1013,692,0.95
727,960,664,112,57,1016,693,0.95
728,962,663,112,59,1019,693,0.95
729,966,663,111,59,1021,693,0.95
730,968,665,112,59,1024,695,0.95
731,973,664,110,60,1028,694,0.95
732,977,663,109,61,1032,694,0.95
733,982,662,108,62,1037,693,0.95
734,987,661,109,64,1042,694,0.95
735,993,662,109,64,1048,694,0.95
736,1000,664,107,60,1054,695,0.95
737,1009,668,104,54,1061,695,0.95
738,1016,669,103,53,1068,696,0.95
739,1020,669,105,53,1073,696,0.95
740,1027,668,104,54,1079,695,0.95
741,1034,668,104,53,1086,695,0.95
742,1040,667,103,54,1092,695,0.95
743,1047,668,103,54,1099,695,0.95
744,1055,667,102,56,1106,695,0.95
745,1060,667,102,57,1111,695,0.95
746,1067,670,99,54,1117,697,0.95
747,1073,667,99,58,1122,696,0.95
748,1079,666,98,60,1128,697,0.95
749,1082,669,98,59,1131,698,0.95
750,1085,669,98,59,1135,699,0.95
751,1089,670,97,58,1138,700,0.95
752,1092,672,98,57,1141,701,0.95
753,1094,673,98,56,1143,702,0.95
754,1096,676,97,55,1145,703,0.95
755,1098,678,97,53,1147,705,0.95
756,1100,680,97,53,1148,706,0.95
757,1102,681,96,53,1150,708,0.95
758,1103,684,96,52,1151,710,0.95
759,1105,684,96,53,1153,711,0.95
760,1107,686,95,52,1154,713,0.95
761,1108,687,95,52,1156,713,0.95
762,1108,688,95,52,1156,715,0.95
763,1110,688,93,53,1157,715,0.95
764,1111,687,91,55,1157,715,0.95
765,1110,686,90,57,1155,715,0.95
766,1110,684,88,58,1154,713,0.95
767,1108,683,88,58,1152,712,0.95
768,1106,683,87,56,1149,711,0.95
769,1104,684,86,53,1147,711,0.95
770,1101,686,87,49,1145,711,0.95
771,1097,688,87,47,1141,712,0.95
772,1093,688,86,46,1136,711,0.95
773,1089,688,85,46,1132,711,0.95
774,1086,688,84,45,1128,711,0.95
775,1083,689,83,44,1125,712,0.95
776,1080,690,83,44,1121,713,0.95
777,1076,691,84,44,1118,714,0.95
778,1073,693,83,43,1115,715,0.95
779,1071,693,82,43,1112,715,0.95
780,1069,694,81,45,1110,716,0.95
781,1069,693,79,48,1109,717,0.95
782,1069,693,78,48,1108,717,0.95
783,1069,693,78,49,1108,718,0.95
784,1070,693,78,50,1109,718,0.95
785,1072,693,78,51,1112,719,0.95
786,1075,695,78,49,1114,720,0.95
787,1077,697,80,48,1117,721,0.95
788,1082,699,79,46,1122,722,0.95
789,1086,702,79,42,1126,723,0.95
790,1091,703,78,42,1131,724,0.95
791,1096,704,79,42,1136,725,0.95
792,1101,705,79,41,1141,726,0.95
793,1106,705,79,42,1146,726,0.95
794,1111,705,79,42,1151,727,0.95
795,1117,705,80,43,1157,727,0.95
796,1121,707,80,43,1161,729,0.95
797,1126,707,80,43,1167,729,0.95
797,0,608,39,43,19,629,0.95
798,1131,709,80,42,1171,730,0.95
798,0,608,39,43,19,630,0.95
799,1136,710,79,42,1176,731,0.95
800,1141,710,78,42,1180,732,0.95
801,1145,710,78,43,1184,732,0.95
802,1149,711,79,43,1188,733,0.95
803,1151,712,80,43,1192,734,0.95
804,1155,712,80,43,1195,734,0.95
805,1158,713,81,43,1198,735,0.95
806,1160,713,81,43,1201,735,0.95
807,1162,714,81,44,1203,736,0.95
808,1165,713,81,45,1205,736,0.95
809,1166,713,81,45,1207,736,0.95
810,1168,712,82,47,1209,735,0.95
811,1169,712,82,47,1211,735,0.95
812,1171,711,82,47,1212,735,0.95
813,1172,711,82,47,1213,735,0.95
814,1172,710,82,48,1213,734,0.95
815,1172,709,82,49,1214,734,0.95
816,1172,709,82,49,1213,734,0.95
817,1171,709,82,49,1212,734,0.95
818,1169,709,83,50,1211,734,0.95
819,1168,709,83,49,1209,734,0.95
820,1166,709,82,49,1207,734,0.95
821,1163,710,83,49,1204,734,0.95
822,1160,710,82,48,1201,734,0.95
823,1157,712,82,45,1198,735,0.95
824,1153,712,82,45,1194,735,0.95
825,1149,713,81,45,1190,735,0.95
826,1145,714,81,44,1185,736,0.95
827,1140,714,81,43,1181,736,0.95
827,0,608,38,42,19,630,0.95
828,1135,715,81,42,1176,736,0.95
828,0,608,38,43,19,630,0.95
829,1131,715,81,42,1171,736,0.95
829,0,608,38,42,19,630,0.95
830,1126,715,82,42,1167,736,0.95
830,0,609,39,43,19,630,0.95
831,1121,715,81,42,1162,737,0.95
831,0,609,39,43,19,630,0.95
832,1117,716,81,42,1158,737,0.95
832,0,609,39,43,19,630,0.95
833,1112,715,80,42,1153,737,0.95
833,0,609,39,43,19,630,0.95
834,1107,715,81,42,1148,736,0.95
834,0,609,39,43,19,630,0.95
835,1103,715,80,43,1144,736,0.95
835,0,609,39,43,19,630,0.95
836,1099,715,81,42,1139,736,0.95
836,0,609,39,43,19,630,0.95
837,1095,714,80,43,1136,736,0.95
837,0,609,39,43,19,630,0.95
838,1091,713,80,44,1132,735,0.95
838,0,609,39,43,19,630,0.95
839,1088,713,81,43,1128,735,0.95
839,0,608,39,43,19,630,0.95
840,1084,713,80,44,1125,735,0.95
841,1082,712,79,44,1122,735,0.95
842,1079,711,81,45,1119,734,0.95
843,1077,711,80,45,1118,734,0.95
844,1076,710,81,46,1117,734,0.95
845,1076,710,80,46,1116,733,0.95
846,1076,709,80,46,1116,733,0.95
847,1075,708,81,46,1116,732,0.95
848,1076,708,81,46,1116,731,0.95
849,1077,708,82,46,1118,731,0.95
850,1078,708,82,45,1120,730,0.95
851,1080,708,83,44,1122,730,0.95
852,1082,708,83,43,1124,729,0.95
853,1085,707,84,43,1127,729,0.95
854,1088,706,84,44,1130,729,0.95
855,1092,705,83,44,1134,728,0.95
856,1095,705,84,45,1137,728,0.95
857,1098,705,85,45,1141,727,0.95
858,1101,704,85,45,1144,726,0.95
859,1104,702,86,47,1147,725,0.95
860,1105,698,86,50,1149,723,0.95
861,1108,695,84,53,1150,722,0.95
862,1110,693,83,55,1151,720,0.95
863,1111,691,82,56,1153,719,0.95
864,1111,689,82,57,1153,718,0.95
865,1110,688,82,57,1151,717,0.95
866,1107,687,82,57,1148,716,0.95
867,1104,686,81,56,1145,714,0.95
868,1099,687,83,54,1141,714,0.95
869,1093,688,84,51,1135,714,0.95
870,1088,690,84,47,1130,714,0.95
871,1082,691,84,45,1124,714,0.95
872,1076,691,84,45,1119,714,0.95
873,1070,691,84,44,1112,714,0.95
874,1064,690,83,45,1106,713,0.95
875,1059,688,82,47,1101,712,0.95
876,1056,685,82,51,1097,710,0.95
877,1052,680,81,56,1093,708,0.95
878,1050,677,80,58,1091,706,0.95
879,1049,675,80,59,1089,705,0.95
880,1049,674,80,58,1089,703,0.95
881,1049,675,81,57,1090,703,0.95
882,1050,676,82,53,1092,703,0.95
883,1052,678,83,49,1094,703,0.95
884,1055,681,83,46,1097,704,0.95
885,1057,682,83,44,1099,704,0.95
886,1061,683,83,44,1103,705,0.95
887,1065,683,84,44,1107,705,0.95
888,1069,683,84,45,1111,705,0.95
889,1072,683,85,45,1115,706,0.95
890,1076,685,85,44,1118,707,0.95
891,1080,686,85,44,1122,708,0.95
892,1083,686,86,45,1126,708,0.95
893,1087,686,85,45,1130,709,0.95
894,1091,687,86,46,1135,710,0.95
895,1096,686,87,47,1139,710,0.95
896,1100,687,87,48,1144,711,0.95
897,1104,688,87,48,1148,712,0.95
898,1107,688,89,48,1152,713,0.95
899,1112,688,90,50,1157,713,0.95
900,1118,689,88,50,1162,715,0.95
900,0,610,37,41,18,631,0.95
901,1121,690,89,50,1166,715,0.95
901,0,610,37,41,18,631,0.95
902,1126,691,88,49,1170,716,0.95
902,0,610,37,42,18,631,0.95
903,1131,691,88,49,1175,716,0.95
903,0,610,38,42,19,631,0.95
904,1136,691,87,49,1180,716,0.95
905,1141,692,86,48,1185,716,0.95
906,1146,692,86,48,1189,716,0.95
907,1152,692,83,47,1194,716,0.95
908,1158,693,79,46,1198,716,0.95
909,1165,692,76,45,1203,714,0.95
910,1173,691,74,44,1211,713,0.95
911,1178,691,75,45,1215,714,0.95
912,1182,690,80,47,1222,713,0.95
913,1184,689,84,48,1227,713,0.95
914,1188,689,87,49,1232,713,0.95
915,1191,686,90,51,1236,712,0.95
916,1194,685,93,53,1241,711,0.95
917,1199,685,95,53,1246,711,0.95
918,1204,684,95,53,1252,711,0.95
919,1209,683,96,54,1258,710,0.95
920,1215,682,95,54,1263,710,0.95
921,1221,682,95,55,1269,710,0.95
922,1228,683,93,54,1274,710,0.95
923,1233,684,90,52,1279,710,0.95
924,1240,683,88,52,1284,710,0.95
925,1247,684,83,52,1289,710,0.95
926,1256,684,75,52,1294,710,0.95
927,1263,686,76,50,1301,711,0.95
928,1266,684,82,53,1307,710,0.95
929,1268,683,86,54,1312,711,0.95
930,1272,683,90,55,1317,711,0.95
930,0,617,40,41,20,637,0.95
931,1274,682,94,56,1322,710,0.95
931,0,616,41,42,21,637,0.95
932,1279,681,96,56,1328,710,0.95
932,0,615,44,43,22,637,0.95
933,1284,681,98,57,1333,709,0.95
933,0,612,48,46,24,636,0.95
934,1288,680,99,57,1338,709,0.95
934,0,613,50,46,25,636,0.95
935,1293,679,100,58,1344,708,0.95
935,0,612,51,47,25,635,0.95
936,1299,679,99,58,1349,708,0.95
936,0,610,51,48,25,635,0.95
937,1305,678,98,57,1354,707,0.95
937,0,610,51,47,25,634,0.95
938,1312,678,94,57,1359,707,0.95
938,0,608,51,49,25,633,0.95
939,1319,679,90,54,1364,707,0.95
940,1326,679,85,53,1369,706,0.95
941,1334,679,79,50,1374,704,0.95
942,1342,679,78,48,1382,703,0.95
943,1346,678,82,49,1388,703,0.95
944,1348,676,88,52,1393,703,0.95
945,1350,675,93,53,1397,702,0.95
946,1353,673,98,55,1402,701,0.95
947,1358,672,99,56,1407,700,0.95
948,1361,670,102,57,1412,699,0.95
949,1366,669,103,57,1418,697,0.95
950,1372,668,103,57,1424,697,0.95
951,1377,666,103,57,1429,695,0.95
952,1383,665,101,56,1434,693,0.95
953,1391,665,98,54,1440,693,0.95
954,1398,665,94,53,1445,692,0.95
955,1406,665,88,52,1451,691,0.95
955,0,605,48,53,24,631,0.95
956,1415,664,82,50,1456,689,0.95
957,1423,662,80,51,1463,687,0.95
957,0,604,53,54,26,631,0.95
958,1430,658,84,53,1472,685,0.95
958,0,604,54,55,27,632,0.95
959,1431,657,91,54,1477,684,0.95
959,0,604,54,57,27,632,0.95
960,1433,655,97,57,1482,683,0.95
960,0,604,56,59,28,633,0.95
961,1437,653,101,57,1488,682,0.95
961,0,604,56,58,28,633,0.95
962,1441,650,105,59,1494,680,0.95
962,0,604,56,59,28,634,0.95
963,1447,648,107,59,1500,678,0.95
963,0,604,56,61,28,635,0.95
964,1452,647,108,60,1506,677,0.95
964,0,604,56,60,28,634,0.95
965,1458,645,108,60,1513,675,0.95
965,0,604,56,61,28,634,0.95
966,1465,644,108,61,1519,674,0.95
966,0,604,56,61,28,634,0.95
967,1473,642,105,60,1526,673,0.95
967,0,604,56,61,28,634,0.95
968,1479,641,104,62,1532,672,0.95
968,0,604,56,61,28,634,0.95
969,1486,638,101,63,1537,669,0.95
969,0,603,56,61,28,634,0.95
970,1493,633,97,66,1542,666,0.95
970,0,602,57,62,28,634,0.95
971,1499,627,95,70,1547,662,0.95
971,0,603,57,61,28,633,0.95
972,1503,624,93,77,1550,662,0.95
972,0,602,57,62,28,633,0.95
973,1506,618,93,81,1552,659,0.95
973,0,602,57,61,28,633,0.95
974,1508,614,92,85,1554,657,0.95
975,1510,614,89,83,1555,655,0.95
975,0,603,56,59,28,633,0.95
976,1508,616,87,76,1552,655,0.95
976,0,602,56,61,28,633,0.95
977,1510,610,82,77,1551,649,0.95
978,1502,608,86,76,1546,646,0.95
979,1496,611,90,60,1541,642,0.95
979,0,605,57,60,28,635,0.95
980,1492,618,93,56,1539,646,0.95
980,0,605,58,61,29,635,0.95
981,1488,619,85,53,1530,646,0.95
981,0,606,58,59,29,636,0.95
982,1484,619,82,51,1525,645,0.95
982,0,606,57,58,28,636,0.95
983,1480,619,79,53,1520,646,0.95
983,0,607,57,58,28,637,0.95
984,1473,619,86,54,1516,646,0.95
984,0,607,57,58,28,637,0.95
985,1470,619,84,50,1512,644,0.95
985,0,608,57,58,28,637,0.95
986,1464,618,85,52,1507,645,0.95
986,0,608,57,58,28,637,0.95
987,1461,619,80,51,1502,645,0.95
987,0,608,57,57,28,637,0.95
988,1459,624,78,47,1498,647,0.95
988,0,608,57,57,29,637,0.95
989,1454,625,79,47,1494,649,0.95
989,0,608,57,57,29,637,0.95
990,1450,625,81,49,1491,649,0.95
990,0,607,56,59,28,636,0.95
991,1449,627,80,48,1489,651,0.95
991,0,608,56,57,28,637,0.95
992,1447,628,80,47,1487,651,0.95
992,0,608,57,55,29,635,0.95
993,1443,629,82,47,1485,653,0.95
993,0,608,57,55,29,636,0.95
994,1442,630,81,46,1483,653,0.95
995,1439,631,80,47,1479,654,0.95
996,1435,633,84,48,1478,657,0.95
997,1435,635,78,47,1474,659,0.95
997,0,610,54,51,27,635,0.95
998,1431,636,81,48,1472,660,0.95
999,1428,635,83,51,1469,661,0.95
1000,1425,638,84,49,1467,663,0.95
1000,0,611,55,46,27,635,0.95
1001,1423,638,85,50,1466,664,0.95
1001,0,612,55,47,27,635,0.95
1002,1422,638,85,51,1465,664,0.95
1003,1422,639,85,51,1464,665,0.95
1004,1421,639,85,52,1464,666,0.95
1005,1421,641,85,52,1463,667,0.95
1006,1420,642,86,53,1463,668,0.95
1007,1419,643,87,52,1463,669,0.95
1008,1419,643,87,52,1462,670,0.95
1009,1418,644,88,52,1462,670,0.95
1010,1419,644,88,52,1463,671,0.95
1011,1418,645,88,52,1463,672,0.95
1012,1418,645,88,53,1462,672,0.95
1013,1418,645,88,52,1462,671,0.95
1014,1417,642,88,55,1461,670,0.95
1015,1416,640,87,58,1460,670,0.95
1016,1415,640,86,60,1459,670,0.95
1017,1414,639,86,61,1457,670,0.95
1018,1411,639,85,62,1454,670,0.95
1019,1408,640,85,61,1451,671,0.95
1020,1404,643,85,58,1447,673,0.95
1021,1400,645,85,56,1443,673,0.95
1022,1395,646,86,55,1439,674,0.95
1023,1390,648,87,53,1434,675,0.95
1024,1385,650,87,52,1429,677,0.95
1025,1381,653,85,51,1424,678,0.95
1026,1376,653,84,50,1418,679,0.95
1027,1371,655,85,50,1414,680,0.95
1028,1366,655,86,51,1409,681,0.95
1029,1361,655,86,51,1405,681,0.95
1030,1358,657,84,52,1400,683,0.95
1031,1354,659,85,53,1396,686,0.95
1032,1349,662,84,51,1392,688,0.95
1033,1346,666,83,49,1388,691,0.95
1034,1342,668,83,50,1384,694,0.95
1035,1338,670,84,50,1381,696,0.95
1036,1335,672,84,50,1377,698,0.95
1037,1332,674,84,50,1374,700,0.95
1038,1328,677,83,49,1370,701,0.95
1039,1326,678,83,48,1367,703,0.95
1040,1322,680,83,48,1364,704,0.95
1041,1320,680,83,48,1362,705,0.95
1042,1318,682,83,48,1359,706,0.95
1043,1315,684,82,47,1356,708,0.95
1044,1311,684,82,47,1353,708,0.95
1045,1309,686,81,47,1350,709,0.95
1046,1307,684,81,48,1348,709,0.95
1047,1304,684,81,47,1345,708,0.95
1048,1301,684,81,47,1341,708,0.95
1049,1297,684,81,47,1338,708,0.95
1050,1294,683,81,47,1335,707,0.95
1051,1290,683,81,47,1331,706,0.95
1052,1286,683,81,46,1327,706,0.95
1053,1283,682,81,46,1323,705,0.95
1054,1279,683,81,46,1320,706,0.95
1055,1274,682,82,47,1315,706,0.95
1056,1270,683,82,47,1311,707,0.95
1057,1265,685,82,47,1307,709,0.95
1058,1261,686,83,48,1302,711,0.95
1059,1257,690,83,47,1298,713,0.95
1060,1252,692,83,46,1293,715,0.95
1061,1246,694,84,45,1289,717,0.95
1062,1242,696,84,45,1285,719,0.95
1063,1237,697,84,46,1280,720,0.95
1064,1233,697,85,48,1276,721,0.95
1065,1228,698,85,48,1271,722,0.95
1066,1223,698,85,48,1266,723,0.95
1067,1218,698,87,49,1261,722,0.95
1068,1213,697,87,50,1257,722,0.95
1069,1209,696,87,50,1253,721,0.95
1070,1204,695,88,50,1248,720,0.95
1071,1199,694,88,50,1244,719,0.95
1072,1195,693,89,51,1240,718,0.95
1073,1191,691,89,51,1236,716,0.95
1074,1187,690,88,51,1232,715,0.95
1075,1184,689,89,50,1229,715,0.95
1076,1179,688,89,51,1224,714,0.95
1077,1175,688,90,51,1221,714,0.95
1078,1172,689,90,50,1217,714,0.95
1079,1168,690,91,51,1213,715,0.95
1080,1164,691,91,51,1210,717,0.95
1081,1161,693,91,51,1207,719,0.95
1082,1158,696,92,51,1204,722,0.95
1083,1154,699,92,52,1200,725,0.95
1084,1151,705,93,50,1197,730,0.95
1085,1147,709,93,50,1194,734,0.95
1086,1145,714,93,49,1192,739,0.95
1087,1142,718,93,50,1189,743,0.95
1088,1139,721,94,50,1187,747,0.95
1089,1137,725,95,51,1184,751,0.95
1090,1135,728,95,51,1182,754,0.95
1091,1133,731,95,52,1181,757,0.95
1092,1131,731,96,53,1180,758,0.95
1093,1130,732,96,54,1179,759,0.95
1094,1130,732,96,54,1178,759,0.95
1095,1130,732,96,54,1178,759,0.95
1096,1131,731,96,54,1180,758,0.95
1097,1133,729,96,54,1181,756,0.95
1098,1134,729,97,53,1183,756,0.95
1099,1136,728,97,53,1185,754,0.95
1100,1139,726,96,54,1187,754,0.95
1101,1141,726,95,53,1189,753,0.95
1102,1144,725,96,53,1192,752,0.95
1103,1146,726,97,53,1195,752,0.95
1104,1150,727,96,53,1199,753,0.95
1105,1154,727,97,52,1203,754,0.95
1106,1159,727,96,52,1207,754,0.95
1107,1162,728,96,52,1211,755,0.95
1108,1166,729,96,52,1214,755,0.95
1109,1170,730,96,53,1218,756,0.95
1110,1175,730,96,52,1223,757,0.95
1111,1179,730,95,52,1227,757,0.95
1112,1183,730,95,53,1231,757,0.95
1113,1187,731,95,52,1235,757,0.95
1114,1191,730,95,53,1239,757,0.95
1115,1195,728,93,54,1242,756,0.95
1116,1198,726,93,57,1245,754,0.95
1117,1201,725,93,58,1247,754,0.95
1118,1203,724,93,59,1250,753,0.95
1119,1204,723,93,59,1251,753,0.95
1120,1205,723,93,59,1252,753,0.95
1121,1206,724,93,57,1252,753,0.95
1122,1206,726,93,55,1253,753,0.95
1123,1206,728,93,53,1252,754,0.95
1124,1205,729,94,52,1252,755,0.95
1125,1204,731,93,50,1251,756,0.95
1126,1203,732,92,50,1250,757,0.95
1127,1202,732,92,50,1249,757,0.95
1128,1201,733,92,50,1248,758,0.95
1129,1201,734,91,49,1247,759,0.95
1130,1200,734,91,49,1246,759,0.95
1131,1200,735,90,49,1245,760,0.95
1132,1199,736,90,49,1245,761,0.95
1133,1199,737,90,49,1244,762,0.95
1134,1199,738,90,49,1244,763,0.95
1135,1199,739,90,49,1244,763,0.95
1136,1199,740,90,49,1244,764,0.95
1137,1199,740,90,49,1244,765,0.95
1138,1199,741,90,48,1244,766,0.95
1139,1199,742,89,48,1244,766,0.95
1140,1199,743,89,48,1244,767,0.95
1141,1199,743,89,47,1244,767,0.95
1142,1200,744,89,48,1245,768,0.95
1143,1200,744,89,48,1245,768,0.95
1144,1201,745,89,47,1246,769,0.95
1145,1202,745,89,48,1246,769,0.95
1146,1203,746,88,48,1248,770,0.95
1147,1204,747,88,47,1248,770,0.95
1148,1205,747,87,47,1249,771,0.95
1149,1207,747,87,47,1251,771,0.95
1150,1208,747,87,47,1252,771,0.95
1151,1209,747,86,48,1253,771,0.95
1152,1211,748,87,47,1254,772,0.95
1153,1212,748,87,47,1256,772,0.95
1154,1214,749,87,47,1257,773,0.95
1155,1215,749,87,47,1259,773,0.95
1156,1217,750,87,47,1261,774,0.95
1157,1219,751,86,46,1262,774,0.95
1158,1220,752,87,46,1264,775,0.95
1159,1221,753,86,46,1265,776,0.95
1160,1225,755,86,46,1268,778,0.95
1161,1227,757,87,46,1270,780,0.95
1162,1229,758,87,45,1272,781,0.95
1163,1231,759,86,45,1274,782,0.95
1164,1232,760,86,45,1275,783,0.95
1165,1234,760,84,47,1276,783,0.95
1166,1235,758,82,48,1276,783,0.95
1167,1237,757,80,49,1277,781,0.95
1168,1237,755,81,50,1278,780,0.95
1169,1237,753,82,50,1278,779,0.95
1170,1236,751,83,51,1277,777,0.95
1171,1234,750,85,51,1276,776,0.95
1172,1232,749,85,50,1274,775,0.95
1173,1230,749,85,48,1273,773,0.95
1174,1228,749,86,47,1271,773,0.95
1175,1225,748,87,47,1269,772,0.95
1176,1222,746,88,48,1267,770,0.95
1177,1219,745,88,48,1264,769,0.95
1178,1216,743,90,49,1261,768,0.95
1179,1214,743,90,48,1259,767,0.95
1180,1212,740,91,50,1257,765,0.95
1181,1209,740,91,49,1255,765,0.95
1182,1207,738,91,50,1253,764,0.95
1183,1204,737,92,50,1250,762,0.95
1184,1202,736,92,50,1248,762,0.95
1185,1200,735,92,50,1246,760,0.95
1186,1198,734,92,51,1244,760,0.95
1187,1195,732,93,52,1242,758,0.95
1188,1193,731,95,53,1240,757,0.95
1189,1191,729,95,53,1239,756,0.95
1190,1189,727,95,53,1237,754,0.95
1191,1187,726,96,55,1235,753,0.95
1192,1184,723,96,56,1233,751,0.95
1193,1181,722,97,56,1230,750,0.95
1194,1178,720,97,57,1227,749,0.95
1195,1175,719,97,56,1224,748,0.95
1196,1170,717,99,57,1220,746,0.95
1197,1167,717,98,55,1216,745,0.95
1198,1162,717,99,55,1212,744,0.95
1199,1158,716,100,54,1208,744,0.95
1200,1153,716,101,53,1204,743,0.95
1201,1149,715,101,52,1200,742,0.95
1202,1145,715,100,53,1196,741,0.95
1203,1141,714,102,53,1192,741,0.95
1204,1137,713,102,53,1188,739,0.95
1205,1132,712,102,53,1184,738,0.95
1206,1129,711,103,54,1180,738,0.95
1207,1124,710,103,54,1176,737,0.95
1208,1121,709,103,55,1173,737,0.95
1209,1117,708,103,55,1169,736,0.95
1210,1113,706,102,57,1164,735,0.95
1211,1108,703,101,60,1159,733,0.95
1212,1103,701,100,62,1153,732,0.95
1213,1097,698,99,63,1147,730,0.95
1214,1091,697,99,63,1140,728,0.95
1215,1083,696,100,61,1133,727,0.95
1216,1076,697,99,58,1126,726,0.95
1217,1070,699,98,51,1120,725,0.95
1218,1060,698,100,52,1111,724,0.95
1219,1050,697,101,52,1101,723,0.95
1220,1042,694,101,53,1092,721,0.95
1221,1032,694,101,50,1083,720,0.95
1222,1024,694,102,50,1075,719,0.95
1223,1016,692,101,51,1067,718,0.95
1224,1008,691,104,52,1060,717,0.95
1225,1001,689,102,53,1053,716,0.95
1226,994,687,102,57,1045,715,0.95
1227,988,687,101,57,1038,715,0.95
1228,982,685,101,58,1033,715,0.95
1229,976,685,103,60,1028,715,0.95
1230,972,685,102,60,1023,715,0.95
1231,968,686,101,59,1018,715,0.95
1232,964,686,100,59,1015,716,0.95
1233,961,687,101,59,1012,717,0.95
1234,958,688,102,59,1009,718,0.95
1235,957,690,102,58,1008,719,0.95
1236,956,691,101,57,1006,720,0.95
1237,955,692,101,56,1005,720,0.95
