0,1236.2990574017167,947.7133929282427,95.88003174960613,31.957687467336655,1284.2390732765198,963.692236661911,0.90898746,1235.6556740701199,947.0960693135858,97.13216525316238,33.41160826385021,1284.221756696701,963.8018734455109,0.83900034,1236.3956747427583,947.6336291451007,95.78565065562725,32.10754119977355,1284.288500070572,963.6873997449875,0.92060226,1235.9455153420568,947.032171625644,96.62473069131374,33.54546590894461,1284.2578806877136,963.8049045801163,0.87204605,1235.7908881753683,947.3624191824347,96.8663242161274,33.25025476142764,1284.224050283432,963.9875465631485,0.94074637,1235.5758823379874,946.7352907340974,96.80275602638721,30.861216846853495,1283.977260351181,962.1658991575241,0.41601872,1235.3122954666615,947.1720633246005,97.5354351401329,33.43903761357069,1284.080013036728,963.8915821313858,0.93205345,1235.1046183556318,947.8402410745621,97.70652237534523,34.4218225479126,1283.9578795433044,965.0511523485184,0.67391014,1235.778191022575,947.362627774477,96.84057153761387,33.2495796084404,1284.1984767913818,963.9874175786972,0.9394226,1235.6169088706374,946.7398837897927,96.77643711864948,30.848161201924086,1284.0051274299622,962.1639643907547,0.46318147,1235.396423511207,947.1795675996691,97.4102984815836,33.40403647348285,1284.101572751999,963.8815858364105,0.9333618,1234.9400463402271,947.9472860768437,98.0375012755394,34.23946271836758,1283.9587969779968,965.0670174360275,0.7123995,1235.5797993540764,946.185535825789,97.32474052906036,35.883143827319145,1284.2421696186066,964.1271077394485,0.4652732,1235.2468207329512,946.4305941909552,97.76913729310036,35.5607068836689,1284.1313893795013,964.2109476327896,0.4408357,1235.833065085113,947.0821450389922,96.92875994741917,34.05548655241728,1284.2974450588226,964.1098883152008,0.90128255,1235.7953176647425,947.2552683725953,97.1338424384594,33.993521615862846,1284.3622388839722,964.2520291805267,0.89901805,1234.1665951386094,946.3189541175961,99.38486163318157,36.73782704770565,1283.8590259552002,964.687867641449,0.6803519
1403,1233.2747841104865,847.3080204613507,101.05380435287952,36.843372605741024,1283.8016862869263,865.7297067642212,0.4778839,1232.5305116325617,846.3771175071597,103.21391150355339,39.77639438211918,1284.1374673843384,866.2653146982193,0.7055096,1232.4479210078716,846.8198526054621,103.31464296579361,39.6483208835125,1284.1052424907684,866.6440130472183,0.9258205,1231.1298755556345,847.1352941580117,105.41265842318535,40.10916217416525,1283.8362047672272,867.1898752450943,0.6615459,1233.375210955739,847.2058244682848,100.91418942809105,37.083880238235,1283.8323056697845,865.7477645874023,0.52125484,1232.4157104492188,846.3674335964024,103.37333011627197,39.83755316585302,1284.1023755073547,866.2862101793289,0.6938245,1232.5266627073288,846.8087599426508,103.09248042106628,39.696948021650314,1284.072902917862,866.657233953476,0.9315518,1231.1764389500022,847.0531713701785,105.31035728752613,40.249803595244884,1283.8316175937653,867.1780731678009,0.67859095,1232.7420197501779,846.9442500472069,102.25970058143139,41.012863516807556,1283.8718700408936,867.4506818056107,0.9588258,1232.5453231856227,846.5802136026323,102.62442387640476,41.26279104501009,1283.857535123825,867.2116091251373,0.9504931,1232.191945977509,846.6780059859157,102.42314730584621,41.163944616913795,1283.4035196304321,867.2599782943726,0.95140886,1232.7486532330513,846.9148597307503,102.21936929225922,41.050232730805874,1283.858337879181,867.4399760961533,0.9582357,1232.5913095995784,846.5993557013571,102.49506558477879,41.20103167742491,1283.8388423919678,867.1998715400696,0.9529238,1232.1424510926008,846.6902192011476,102.52466002106667,41.11165754497051,1283.4047811031342,867.2460479736328,0.9527376,1232.6957108005881,846.4741521067917,102.33557529747486,41.91887851804495,1283.8634984493256,867.4335913658142,0.8901437,1232.3977846354246,846.2617590539157,102.89610639214516,42.08118126541376,1283.8458378314972,867.3023496866226,0.88501525,1232.0370500311255,846.4464728496969,102.72399421036243,41.785790748894215,1283.3990471363068,867.339368224144,0.8991607,1232.795123450458,846.5485660582781,102.24248434603214,41.928443521261215,1283.9163656234741,867.5127878189087,0.95114446,1232.8068924173713,846.5467643067241,102.36734147369862,41.81196250021458,1283.9905631542206,867.4527455568314,0.9501593,1231.7157006114721,846.1832296922803,103.6582079231739,42.40656469762325,1283.544804573059,867.3865120410919,0.9366169
1404,1232.143619388342,848.5505820959806,103.27760154008865,39.49802175164223,1283.7824201583862,868.2995929718018,0.82842237,1231.814991414547,848.8695586286485,103.71421444416046,39.36955726891756,1283.6720986366272,868.5543372631073,0.9344322,1230.7756669223309,848.1892039403319,105.34584337472916,40.86183078587055,1283.4485886096954,868.6201193332672,0.8796097,1231.9497396349907,848.5618118047714,103.60664522647858,39.533347368240356,1283.75306224823,868.3284854888916,0.82092965,1231.9353330433369,848.8647821731865,103.39830154180527,39.39884480088949,1283.6344838142395,868.5642045736313,0.9366756,1230.8890131115913,848.1308727376163,105.13245379924774,41.00648281723261,1283.4552400112152,868.6341141462326,0.89313775,1231.9484315738082,848.863310944289,103.1218741685152,41.19131753593683,1283.5093686580658,869.4589697122574,0.85795707,1231.885641053319,848.4010447785258,103.37841901183128,41.75753106176853,1283.5748505592346,869.2798103094101,0.9513643,1231.622240535915,848.6346074044704,103.07104255259037,41.18760520219803,1283.15776181221,869.2284100055695,0.95236325,1231.94989015162,848.8698851205409,103.07285591959953,41.177782230079174,1283.4863181114197,869.4587762355804,0.8806796,1231.914565332234,848.4260516390204,103.27148769795895,41.69242615997791,1283.5503091812134,869.2722647190094,0.9545711,1231.5585576668382,848.6400791667402,103.18992201983929,41.14441556483507,1283.1535186767578,869.2122869491577,0.9537795,1231.9310648217797,848.3059953302145,103.10064415633678,42.201471358537674,1283.4813868999481,869.4067310094833,0.6564045,1231.6957858279347,848.0988946706057,103.67968879640102,42.536863178014755,1283.5356302261353,869.367326259613,0.9033557,1231.4645958691835,848.4021209925413,103.35582718253136,41.83444610238075,1283.1425094604492,869.3193440437317,0.8948012,1232.015092521906,848.3982514590025,103.13878220319748,42.287955433130264,1283.5844836235046,869.5422291755676,0.95483464,1232.0312515571713,848.3938317261636,103.12802384793758,42.36863923817873,1283.5952634811401,869.578151345253,0.9530579,1231.1160817816854,848.0628374703228,104.23290191590786,42.800777457654476,1283.2325327396393,869.4632261991501,0.9414081
1405,1231.4903055429459,850.2699891701341,102.47596430778503,38.96303455531597,1282.7282876968384,869.751506447792,0.41874045,1231.0201955214143,850.9283036403358,102.71595232188702,39.05646363645792,1282.3781716823578,870.4565354585648,0.9392179,1230.394368879497,850.3106172569096,104.04673434793949,41.25792994350195,1282.4177360534668,870.9395822286606,0.88143766,1231.189813427627,850.8947354368865,102.39896430075169,39.14217380434275,1282.389295578003,870.4658223390579,0.942152,1230.4880153089762,850.2645496539772,103.8782489001751,41.39727345854044,1282.4271397590637,870.9631863832474,0.89436644,1231.2222891822457,850.4351033754647,102.5739219635725,41.878054939210415,1282.509250164032,871.3741308450699,0.94939,1231.0296135619283,850.7445874586701,102.11225162446499,40.929273530840874,1282.0857393741608,871.2092242240906,0.9562928,1230.5107648223639,850.887546569109,103.6474280655384,41.85929173231125,1282.334478855133,871.8171924352646,0.8322487,1231.2410285025835,850.4654610753059,102.49034222960472,41.812180161476135,1282.4861996173859,871.371551156044,0.9527529,1230.989282272756,850.7391479425132,102.17594166100025,40.91332379728556,1282.0772531032562,871.195809841156,0.95696515,1230.5919577926397,850.8867202624679,103.51394131779671,41.87680943310261,1282.348928451538,871.8251249790192,0.84226996,1231.0252306610346,850.1565372683108,102.89005705714226,42.604027800261974,1282.4702591896057,871.4585511684418,0.9134165,1230.9088347181678,850.5015948601067,102.34234137833118,41.65207418054342,1282.0800054073334,871.3276319503784,0.8948869,1230.4640759974718,850.6309360340238,103.8148885667324,42.52961586415768,1282.371520280838,871.8957439661026,0.73208463,1231.3610655143857,850.5763917341828,102.2461397498846,42.32114474475384,1282.484135389328,871.7369641065598,0.9585461,1231.327851511538,850.516210410744,102.29169611632824,42.477494053542614,1282.4736995697021,871.7549574375153,0.9562042,1230.6308627575636,850.219707403332,103.15608444809914,42.58900111168623,1282.2089049816132,871.5142079591751,0.9471503
1406,1230.5444447100163,854.5174229666591,102.06721848249435,37.53264535963535,1281.5780539512634,873.2837456464767,0.8191042,1230.7030318975449,853.5013801977038,103.03881049156189,40.45407868921757,1282.2224371433258,873.7284195423126,0.89920616,1230.1002880558372,853.6512339301407,103.6307637244463,40.51772042363882,1281.9156699180603,873.9100941419601,0.9083629,1230.7416609153152,854.4096000269055,101.76475889980793,37.7912430614233,1281.6240403652191,873.3052215576172,0.8446658,1230.516588382423,853.4611370489001,103.37018360197544,40.58357907831669,1282.2016801834106,873.7529265880585,0.8984993,1230.2319220155478,853.6089411377907,103.31244972348213,40.65673744678497,1281.8881468772888,873.9373098611832,0.9204228,1230.4878182038665,853.5090406648815,103.16946609318256,42.02307377010584,1282.0725512504578,874.5205775499344,0.9507704,1230.3972896188498,853.762531388551,102.4707033932209,41.17712118476629,1281.6326413154602,874.3510919809341,0.9563729,1230.0953245908022,853.6833671815693,103.71913132071495,41.70769872516394,1281.9548902511597,874.5372165441513,0.93812764,1230.4912155792117,853.5360326766968,103.08767105638981,41.97553896903992,1282.0350511074066,874.5238021612167,0.9539842,1230.4012209698558,853.7640832327306,102.4275194555521,41.16537553817034,1281.6149806976318,874.3467710018158,0.95698774,1230.1728693246841,853.6807451695204,103.5243628025055,41.75073519349098,1281.935050725937,874.5561127662659,0.93957317,1230.289817161858,853.2676623873413,103.40950427949429,42.665771044790745,1281.9945693016052,874.6005479097366,0.91066134,1230.2987478151917,853.4547926262021,102.66686956584454,42.00955055654049,1281.632182598114,874.4595679044724,0.8857901,1229.9668658152223,853.3127162531018,103.97237913310528,42.5845632404089,1281.953055381775,874.6049978733063,0.8691679,1230.5704912543297,853.7546391524374,102.991734623909,42.39723347872496,1282.0663585662842,874.9532558917999,0.9584892,1230.4675557985902,853.5582885406911,103.03567831218243,42.84978348761797,1281.9853949546814,874.9831802845001,0.9550793,1229.9756387844682,853.3354175165296,103.67272202670574,42.55773447453976,1281.811999797821,874.6142847537994,0.94725627
1407,1230.2514963448048,856.6554934158921,100.89989751577377,39.41654388606548,1280.7014451026917,876.3637653589249,0.86532915,1229.8977177590132,856.8048674874008,101.56869307160378,39.699515618383884,1280.682064294815,876.6546252965927,0.9246513,1229.2821907550097,857.2404862716794,102.7369028031826,40.460705265402794,1280.650642156601,877.4708389043808,0.8333568,1230.3488304316998,856.6371735930443,100.66715580224991,39.51200044155121,1280.6824083328247,876.3931738138199,0.8689978,1230.1177730709314,856.7866726182401,101.08959147334099,39.80517000705004,1280.662568807602,876.6892576217651,0.9329682,1229.356198348105,857.1289550289512,102.64255754649639,40.63307686150074,1280.6774771213531,877.4454934597015,0.8495759,1230.05870962888,856.4093830212951,101.63271997869015,41.908152654767036,1280.875069618225,877.3634593486786,0.95165795,1229.9506888613105,856.7242219746113,101.38270469009876,40.80007141828537,1280.6420412063599,877.124257683754,0.9400324,1229.7473158091307,856.7395449243486,102.09633269906044,41.336828120052814,1280.795482158661,877.407958984375,0.9518031,1230.06379494071,856.4483988024294,101.54296189546585,41.84469633549452,1280.835275888443,877.3707469701767,0.9535484,1229.9786634519696,856.6871973909438,101.2882232517004,40.85632073134184,1280.6227750778198,877.1153577566147,0.94000655,1229.8276271820068,856.731729272753,101.9035997390747,41.36626075953245,1280.7794270515442,877.4148596525192,0.9504854,1229.8761723786592,856.2150578685105,101.84687647223473,42.47299572080374,1280.7996106147766,877.4515557289124,0.90698373,1229.845646172762,856.3816836103797,101.60701030492783,41.70467968285084,1280.6491513252258,877.2340234518051,0.8170536,1229.6107363030314,856.3213188871741,102.40251936018467,42.23725648224354,1280.8119959831238,877.4399471282959,0.8614003,1229.9198365360498,856.448618479073,101.82675024867058,42.010517939925194,1280.8332116603851,877.4538774490356,0.93808776,1229.9188080057502,856.4998998753726,101.87123866379261,42.458589769899845,1280.8544273376465,877.7291947603226,0.9508104,1229.7144888490438,856.3250433132052,102.0170319378376,42.32319237291813,1280.7230048179626,877.4866394996643,0.9484039
1408,1228.6914774924517,859.097737416625,102.46786507964134,39.57225230336189,1279.9254100322723,878.883863568306,0.93282115,1227.9170694351196,858.749306075275,104.27608585357666,41.950040355324745,1280.055112361908,879.7243262529373,0.8720653,1228.9627622142434,859.051685936749,101.97781877219677,39.717625841498375,1279.9516716003418,878.9104988574982,0.9381821,1228.0491011887789,858.667273979634,104.06775650382042,42.101851023733616,1280.082979440689,879.7181994915009,0.8830364,1228.9549461007118,858.7569383271039,102.86226165294647,41.580326579511166,1280.386076927185,879.5471016168594,0.95276314,1228.513061530888,858.8584732748568,103.72332428395748,41.53216701000929,1280.3747236728668,879.6245567798615,0.95084065,1228.4006793648005,859.5054713748395,103.96253821253777,41.39903087168932,1280.3819484710693,880.2049868106842,0.82102406,1228.9588631168008,858.8005511946976,102.78332643210888,41.51644703000784,1280.3505263328552,879.5587747097015,0.95171,1228.5775471553206,858.8582314290106,103.57164652645588,41.53613328188658,1280.3633704185486,879.6262980699539,0.9496406,1228.3577176183462,859.5473913215101,104.0399754345417,41.33802122622728,1280.377705335617,880.2164019346237,0.8248045,1228.782941430807,858.5723696388304,103.08906871080399,42.101794593036175,1280.327475786209,879.6232669353485,0.9008672,1228.4055281504989,858.4872318394482,103.93976719677448,42.299543879926205,1280.375411748886,879.6370037794113,0.8648042,1228.2705003991723,858.9857648052275,104.28528170287609,42.37524162977934,1280.4131412506104,880.1733856201172,0.6793699,1228.8257705792785,858.8565788157284,103.05960328876972,41.83777954429388,1280.3555722236633,879.7754685878754,0.9417444,1228.9576338976622,859.0344382971525,103.33830991387367,42.0208286345005,1280.626788854599,880.0448526144028,0.8449473,1228.592670492828,858.449945256114,103.59254683554173,42.27595987915993,1280.3889439105988,879.587925195694,0.9454142
1409,-0.03729228675365448,595.1162609085441,44.13524577021599,42.35463233292103,22.03033059835434,616.2935770750046,0.43470314,-0.23058072477579117,595.4506732523441,48.803891733288765,45.559081733226776,24.17136514186859,618.2302141189575,0.40091127,-0.03511517122387886,594.9845496453345,44.120577566325665,42.84493850916624,22.025173611938953,616.4070188999176,0.49827766,-0.33542272448539734,594.7404485866427,48.88197402656078,46.73652435839176,24.105564288794994,618.1087107658386,0.5718774,1228.6013036966324,860.9035963192582,102.49110198020935,39.51521699130535,1279.846854686737,880.6612048149109,0.909032,1228.5369793400168,860.2828989550471,103.18695469200611,41.93230499327183,1280.13045668602,881.249051451683,0.83033925,1227.7415670454502,860.354944832623,104.24406164884567,42.080363020300865,1279.863597869873,881.3951263427734,0.8963805,0.5677648521959782,595.0498782545328,42.97466221451759,42.80727908015251,22.055095959454775,616.4535177946091,0.45280233,0.006416667252779007,594.8213500529528,48.31796671450138,46.71234783530235,24.16540002450347,618.1775239706039,0.5827211,1228.8359376192093,860.820141363889,102.1202290058136,39.72443380206823,1279.896052122116,880.6823582649231,0.9208692,1228.4988197907805,860.2307045906782,103.23735626041889,42.07758179306984,1280.11749792099,881.2694954872131,0.8272263,1227.9034333452582,860.2903175763786,103.93638415634632,42.23347965627909,1279.8716254234314,881.4070574045181,0.90611696,0.1732715182006359,594.5353995859623,46.156443990767,47.14675134420395,23.251493513584137,618.1087752580643,0.4649459,-0.16274968907237053,595.4138401299715,47.7859692722559,45.73825725913048,23.73023494705558,618.2829687595367,0.45142856,1228.738438680768,860.3237668722868,103.02211031317711,42.01347652077675,1280.2494938373566,881.3305051326752,0.95715106,1228.3030370771885,860.4807087033987,103.84061974287033,42.02850320935249,1280.2233469486237,881.494960308075,0.95287335,1228.1437725648284,860.6935471557081,103.90570743381977,42.085744090378284,1280.0966262817383,881.7364192008972,0.9159171,0.2989600710570812,595.0782185569406,46.271668054163456,46.256137892603874,23.43479409813881,618.2062875032425,0.43428093,-0.19360201433300972,595.8189399838448,47.87089290469885,45.12179219722748,23.741844438016415,618.3798360824585,0.43049756,1228.74385727942,860.3507084995508,102.96563073992729,41.985132187604904,1280.2266726493835,881.3432745933533,0.9527584,1228.3778868466616,860.4987504035234,103.6792229115963,41.98919519782066,1280.2174983024597,881.4933480024338,0.9534726,1228.1553945988417,860.7119133323431,103.87053671479225,42.04282048344612,1280.0906629562378,881.7333235740662,0.9153725,0.15394804999232292,594.5490840300918,46.4563017860055,47.62371166050434,23.38209894299507,618.3609398603439,0.5210028,-0.15033923462033272,595.7128583341837,47.89833351969719,45.45429798960686,23.798827525228262,618.4400073289871,0.5279127,1228.6011460125446,860.0945877023041,103.24967712163925,42.545484982430935,1280.2259845733643,881.3673301935196,0.9130399,1228.1950879842043,860.168592531234,104.02555450797081,42.71374519914389,1280.2078652381897,881.525465130806,0.8888686,1228.0573079288006,860.3296255879104,104.16143518686295,42.83100012689829,1280.138025522232,881.7451256513596,0.84929234,1228.6556115299463,860.5000442788005,103.16207644343376,42.23516048491001,1280.2366497516632,881.6176245212555,0.9385013,1228.5909216329455,860.268446650356,103.64420987665653,42.60071451216936,1280.4130265712738,881.5688039064407,0.9263568,1228.4164585247636,859.9574409537017,103.64749257266521,42.669382609426975,1280.2402048110962,881.2921322584152,0.9462601
1410,1229.0801329314709,862.804710239172,100.9132576584816,41.800797283649445,1279.5367617607117,883.7051088809967,0.8999411,1228.9311322197318,863.2539852522314,100.95827646553516,41.44436890631914,1279.4102704524994,883.9761697053909,0.9160545,1228.1656799018383,864.41825735569,103.02014642953873,40.59424448013306,1279.6757531166077,884.7153795957565,0.76079583,1229.102954119444,862.7799573168159,100.81509214639664,41.90460558235645,1279.5105001926422,883.7322601079941,0.9032601,1229.0516458675265,863.2108883224428,100.71610237658024,41.58189857751131,1279.4096970558167,884.0018376111984,0.92905205,1228.0290573909879,864.3167365156114,103.2502720206976,40.744144566357136,1279.6541934013367,884.68880879879,0.7698178,1229.1479155868292,862.8210247568786,101.15406993031502,43.14288453012705,1279.7249505519867,884.3924670219421,0.94351536,1228.8108013421297,862.8478011228144,101.7785275876522,42.83523242920637,1279.7000651359558,884.2654173374176,0.95184404,1228.7905353531241,863.2065371125937,101.40139742195606,42.45724752545357,1279.4912340641022,884.4351608753204,0.93196326,1229.2141464874148,862.7996254302561,100.99706675112247,43.17136590927839,1279.712679862976,884.3853083848953,0.9388316,1228.8930515125394,862.89422544837,101.59177945554256,42.73038822412491,1279.6889412403107,884.2594195604324,0.95510846,1228.7878833934665,863.2013555653393,101.3906462341547,42.43639638274908,1279.4832065105438,884.4195537567139,0.9347544,1229.0781332105398,862.5150514692068,101.32368066906929,43.777919322252274,1279.7399735450745,884.404011130333,0.9025648,1228.6566687300801,862.5122138112783,102.04803119599819,43.55683997273445,1279.6806843280792,884.2906337976456,0.89285284,1228.6642554849386,862.8128443211317,101.74868229031563,43.26527062058449,1279.5385966300964,884.445479631424,0.85575426,1229.0968438610435,862.9009064398706,101.34841556847095,43.48809529095888,1279.771051645279,884.64495408535,0.9421744,1229.0943495854735,862.4949681870639,101.7263413220644,43.816667057573795,1279.9575202465057,884.4033017158508,0.9407465,1228.9712592363358,862.2479105629027,101.65164923667908,43.73860727995634,1279.7970838546753,884.1172142028809,0.9446724
1411,1229.2283882275224,865.3622522316873,100.1149102896452,40.452704198658466,1279.285843372345,885.5886043310165,0.79896474,1229.0916474536061,865.9806782603264,99.94825254380703,40.245535016059875,1279.0657737255096,886.1034457683563,0.92509764,1228.5249917656183,866.3321024440229,101.43867537379265,40.750239081680775,1279.2443294525146,886.7072219848633,0.8525097,1229.346765972674,865.3598760962486,99.8173747509718,40.521432757377625,1279.2554533481598,885.6205924749374,0.8003397,1229.2309756800532,865.9460580274463,99.70124758780003,40.37862278521061,1279.0815994739532,886.1353694200516,0.9341842,1228.5154303759336,866.2435384951532,101.46444955468178,40.89318609982729,1279.2476551532745,886.6901315450668,0.8655752,1229.1228975728154,864.9978651106358,100.39424048364162,42.94172924757004,1279.3200178146362,886.4687297344208,0.8793693,1228.9380093961954,865.1712564900517,100.7610351741314,42.36599908769131,1279.318526983261,886.3542560338974,0.9498384,1229.058480039239,865.631999026984,100.26642319560051,41.81702110916376,1279.1916916370392,886.5405095815659,0.9372402,1229.2195937559009,865.0039858259261,100.19694902002811,42.94806157797575,1279.318068265915,886.4780166149139,0.8886466,1229.0442705526948,865.2254057750106,100.55539362132549,42.252025201916695,1279.3219673633575,886.3514183759689,0.953106,1229.052201345563,865.6160492934287,100.2631548345089,41.81977009028196,1279.1837787628174,886.5259343385696,0.94096035,1229.1387412399054,864.5778312757611,100.3437457382679,43.6304981559515,1279.3106141090393,886.3930803537369,0.77906364,1228.7490931078792,864.8172566480935,101.09712447226048,43.14829381555319,1279.2976553440094,886.39140355587,0.8996762,1228.9031719639897,865.2947409637272,100.64561758935452,42.58724369853735,1279.225980758667,886.5883628129959,0.86793476,1229.1448909193277,865.0837707705796,100.36607953906059,43.18447395414114,1279.327930688858,886.6760077476501,0.9496944,1229.2024671137333,864.7378626875579,100.62065333127975,43.55421594530344,1279.5127937793732,886.5149706602097,0.9510514,1229.1338494494557,864.59352908656,100.54320894181728,43.413751877844334,1279.4054539203644,886.3004050254822,0.9520992
1412,-0.0020194314420223236,595.0816648602486,41.01346278935671,43.51696765422821,20.504711963236332,616.8401486873627,0.40224192,-0.14532918110489845,595.2274374440312,48.16332879662514,47.59232006967068,23.93633521720767,619.0235974788666,0.4915062,1229.4623161554337,868.3019872456789,100.53673672676086,39.18881377577782,1279.730684518814,887.8963941335678,0.9155724,1229.2305205464363,868.4973483048379,102.93244540691376,40.70151520520449,1280.6967432498932,888.8481059074402,0.6244922,1228.9894430786371,868.244780626148,101.80289694666862,40.46124941855669,1279.8908915519714,888.4754053354263,0.85749346,0.11293226853013039,595.298775922507,47.76402968168259,47.602489687502384,23.994947109371424,619.1000207662582,0.5026474,1229.645197443664,868.2018610499799,100.24941481649876,39.44685120135546,1279.7699048519135,887.9252866506577,0.9265497,1229.2469985336065,868.3982136771083,102.80132392048836,40.86831225454807,1280.6476604938507,888.8323698043823,0.61096954,1229.0686040744185,868.155541524291,101.68173106014729,40.61148002743721,1279.9094696044922,888.4612815380096,0.8736271,0.16294679418206215,594.710893008858,45.19362495094538,48.310944847762585,22.75975926965475,618.8663654327393,0.41050658,1229.065833851695,867.6291499324143,101.84094181656837,41.34915419667959,1279.9863047599792,888.3037270307541,0.9410862,1229.2234247624874,867.7437445558608,101.27208930253983,41.12215768545866,1279.8594694137573,888.3048233985901,0.93887764,1228.4483716338873,867.8043188787997,102.96026948094368,41.484313778579235,1279.9285063743591,888.5464757680893,0.8491655,1229.1630353406072,867.6895872093737,101.66832791268826,41.22466807812452,1279.9971992969513,888.301921248436,0.94583917,1229.210444495082,867.731773186475,101.27649012207985,41.122754238545895,1279.8486895561218,888.293150305748,0.9415455,1228.5016796067357,867.8124630376697,102.95296584069729,41.48956586420536,1279.9781625270844,888.5572459697723,0.86467624,0.1462896205484867,594.6731247492135,45.61444077640772,48.865529619157314,22.953510008752346,619.1058895587921,0.4837457,1228.8612925037742,867.2066391929984,102.18718023598194,42.279047444462776,1279.9548826217651,888.3461629152298,0.88422996,1229.0312580317259,867.4062567390501,101.67821183800697,41.91979753226042,1279.8703639507294,888.3661555051804,0.8732961,1228.3870361074805,867.5241102352738,103.17330785095692,42.16365472972393,1279.973690032959,888.6059376001358,0.7146573,1229.1184860020876,867.3579863235354,101.59045347571373,42.36911083757877,1279.9137127399445,888.5425417423248,0.9447768,1229.2251664549112,867.1059728749096,101.73947927355766,42.66843941062689,1280.09490609169,888.4401925802231,0.94674385,1229.1581005454063,866.8999282754958,101.76191341876984,42.70286213606596,1280.0390572547913,888.2513593435287,0.94460964
1413,1230.483238197863,871.09164885059,99.18778519332409,37.488053016364574,1280.0771307945251,889.8356753587723,0.8847996,1230.2598285153508,870.9921534694731,101.1371332257986,38.60347830504179,1280.8283951282501,890.293892621994,0.89219487,1229.9274304583669,870.861595004797,100.83632932603359,38.86575609445572,1280.3455951213837,890.2944730520248,0.895831,1230.7121453210711,870.971120942384,98.85703565180302,37.76380565017462,1280.1406631469727,889.8530237674713,0.90307826,1230.3089972808957,870.9289430268109,100.99154780805111,38.728480361402035,1280.8047711849213,890.2931832075119,0.8946966,1230.1190309599042,870.8175246454775,100.47308252751827,38.98046761006117,1280.3555722236633,890.3077584505081,0.9110424,1230.0028070360422,870.6099544018507,100.81080600619316,39.65370598435402,1280.4082100391388,890.4368073940277,0.9460749,1229.8826660960913,870.4659392312169,100.45314982533455,39.59270440042019,1280.1092410087585,890.262291431427,0.9419965,1229.4588506892323,870.5534894429147,101.83839736878872,39.77992130070925,1280.3780493736267,890.4434500932693,0.9357753,1230.0464353561401,870.6416321769357,100.7086410522461,39.581192538142204,1280.4007558822632,890.4322284460068,0.95062566,1229.8852033764124,870.4695790112019,100.42330452799797,39.57368725538254,1280.0968556404114,890.2564226388931,0.94519305,1229.523888207972,870.5649952590466,101.75465278327465,39.806181728839874,1280.4012145996094,890.4680861234665,0.9407025,1229.783905684948,870.2035163342953,101.1554890871048,40.526430904865265,1280.3616502285004,890.4667317867279,0.8826633,1229.7419975548983,870.0977470688522,100.7647622525692,40.399514235556126,1280.1243786811829,890.2975041866302,0.8697431,1229.328213006258,870.1866455711424,102.1471499800682,40.504709117114544,1280.4017879962921,890.4390001296997,0.8642469,1229.7842461392283,870.2125774919987,100.78714622557163,40.664895713329315,1280.1778192520142,890.5450253486633,0.9482073,1229.9756280332804,869.8853157237172,100.98190757632256,41.04261861741543,1280.4665818214417,890.4066250324249,0.9478484,1229.9011043831706,869.8290664106607,101.05228485167027,40.957642048597336,1280.4272468090057,890.3078874349594,0.9429441
1414,1230.6427464038134,872.2820282131433,99.80386409163475,37.26533314585686,1280.5446784496307,890.9146947860718,0.61112475,1230.444774031639,872.0978585705161,101.50692391395569,38.83877415955067,1281.198235988617,891.5172456502914,0.9155789,1230.0581505671144,872.0096936672926,101.62007658183575,39.025164753198624,1280.8681888580322,891.5222760438919,0.9242268,1229.0885761976242,873.0497214980423,104.15853953361511,38.75360008329153,1281.1678459644318,892.4265215396881,0.4891465,1230.9055054336786,872.1725405678153,99.44784209132195,37.52829213440418,1280.6294264793396,890.9366866350174,0.6574575,1230.462950706482,872.0620472468436,101.42630434036255,38.92832564562559,1281.1761028766632,891.5262100696564,0.91482854,1230.2915301844478,871.984920591116,101.15492285788059,39.115727961063385,1280.868991613388,891.5427845716476,0.9339745,1228.9018244817853,872.9659521430731,104.48754738271236,38.88128259778023,1281.1455981731415,892.4065934419632,0.47533345,1230.1179737597704,871.9656837694347,101.594696611166,39.77797041088343,1280.9153220653534,891.8546689748764,0.9542521,1230.0966469869018,871.8465122133493,101.06005437672138,39.68804809451103,1280.6266741752625,891.6905362606049,0.9485422,1229.676429644227,871.8961974270642,102.5115005671978,39.72256352752447,1280.932179927826,891.7574791908264,0.94722074,1230.1209518387914,871.9882177561522,101.52291451394558,39.7286459505558,1280.8824090957642,891.85254073143,0.9579372,1230.1204680353403,871.8500089012086,100.98007270693779,39.66931713372469,1280.6105043888092,891.684667468071,0.9506187,1229.7420190572739,871.9142653271556,102.40371632575989,39.723446264863014,1280.9438772201538,891.7759884595871,0.95008785,1229.8960190713406,871.6568043008447,101.88608247041702,40.47557072341442,1280.839060306549,891.8945896625519,0.9057191,1230.0142498835921,871.5213202424347,101.26246340572834,40.38357659429312,1280.6454815864563,891.7131085395813,0.8873937,1229.5496946424246,871.6078929938376,102.77437427639961,40.366631262004375,1280.9368817806244,891.7912086248398,0.8964941,1229.951448611915,871.7052359469235,101.5146719366312,40.44307067245245,1280.7087845802307,891.9267712831497,0.9514142,1230.1188231036067,871.4084346629679,101.78909958899021,40.80488818138838,1281.0133728981018,891.8108787536621,0.9498082,1230.0648306384683,871.3484306931496,101.7516711205244,40.75373375415802,1280.9406661987305,891.7252975702286,0.94510615
